Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,28.0,1009.4416666666666,286,80.375,100,29.6,12.172016589129528,0.1500855
5.5,25.5,1009.3791666666666,296,80.625,100,27.8,12.187066575927172,0.14213735
5.5,25.5,1009.275,278,80.875,100,26.4,12.202762763019008,0.13640843
5.5,26.0,1009.1875,260,81.125,100,28.5,12.21759252474322,0.15317255
5.5,26.0,1009.1791666666668,257,81.375,87,28.2,12.231555861099814,0.14021456
5.5,27.4,1009.1375,244,81.625,95,29.0,12.24515355314883,0.13873993
5.5,27.0,1009.0791666666668,288,81.875,100,29.5,12.258385600890271,0.15401304
5.5,26.0,1009.0458333333332,295,82.125,100,28.0,12.271816587912651,0.13981521
5.5,25.9,1009.0041666666666,278,82.375,100,26.5,12.28544651421598,0.12620763
5.5,26.1,1008.9958333333334,257,82.625,97,28.5,12.299312338369637,0.14146018
5.5,26.1,1009.0,256,82.875,81,28.4,12.313414060373622,0.13103488
5.5,27.1,1009.0208333333334,242,83.125,97,28.9,12.327422387274158,0.14949381
5.5,26.4,1009.0458333333332,288,83.375,100,29.4,12.341337319071243,0.16224298
5.5,26.0,1009.075,295,83.625,100,28.0,12.355082627066883,0.14196895
5.5,26.0,1009.0916666666668,278,83.875,100,27.0,12.36865831126108,0.1389483
5.5,26.5,1009.1291666666666,255,84.125,100,28.5,12.365919696309314,0.1524196
5.5,26.5,1009.1666666666666,254,84.375,65,28.5,12.34686678221158,0.11423239
5.5,27.1,1009.1958333333332,241,84.625,98,28.8,12.35951568527525,0.14367613
5.5,26.4,1009.1958333333332,284,84.875,100,29.0,9.325235919614322,0.13414688
5.5,25.5,1009.2333333333332,295,85.125,100,28.2,9.325235919614322,0.12645814
5.5,25.9,1009.275,276,85.375,100,27.0,9.325235919614322,0.108936265
5.5,26.5,1009.2875,252,85.625,100,28.5,9.325235919614322,0.12892075
5.5,27.0,1009.3,253,85.875,58,28.5,9.325235919614322,0.09649851
5.5,27.5,1009.3416666666668,240,86.125,97,28.8,9.325235919614322,0.13436373
5.5,26.0,1009.4041666666668,278,86.375,100,29.0,9.325235919614322,0.13521148
5.5,25.5,1009.4541666666668,296,86.625,100,27.6,9.325235919614322,0.12219392
5.5,26.0,1009.4541666666668,274,86.875,100,27.4,9.325235919614322,0.11541409
5.5,26.5,1009.4458333333332,246,87.125,100,28.6,9.325235919614322,0.13018835
5.5,27.6,1009.4875,250,87.375,61,28.6,9.325235919614322,0.0962504
5.5,27.5,1009.5041666666666,236,87.625,98,28.6,9.325235919614322,0.13599409
5.5,26.2,1009.4791666666666,275,87.875,100,28.6,9.325235919614322,0.13737674
5.5,25.5,1009.5125,294,88.125,100,27.2,9.325235919614322,0.12121487
5.5,25.9,1009.5375,272,88.375,100,27.5,9.325235919614322,0.11846935
5.5,26.8,1009.5541666666668,242,88.625,100,28.8,9.325235919614322,0.13032152
5.75,27.8,1010.6041666666666,246,68.875,65,28.6,9.325235919614322,0.092331454
5.75,26.5,1010.625,232,69.125,100,28.8,12.092892586419898,0.14428614
5.75,26.2,1010.5958333333332,274,69.375,100,28.6,12.083982057429017,0.14263786
5.75,25.8,1010.5958333333332,291,69.625,100,27.2,12.088279452218616,0.1340975
5.75,26.0,1010.5708333333332,269,69.875,100,27.6,12.111980753627584,0.1265592
5.75,27.0,1010.5583333333334,239,70.125,100,28.8,12.10708233287144,0.1385164
5.75,27.9,1010.5583333333334,242,70.375,74,28.8,12.114423322608644,0.11293893
5.75,25.5,1010.5333333333332,234,70.625,100,28.8,12.127403881688762,0.15289383
5.75,26.4,1010.5125,274,70.875,100,28.5,12.126798381263026,0.1498487
5.75,25.5,1010.4958333333334,288,71.125,100,27.1,12.15447843197765,0.1431187
5.75,26.0,1010.4833333333332,266,71.375,100,27.8,12.209802233451732,0.13068214
5.75,27.1,1010.45,236,71.625,100,28.8,12.268994966274487,0.1410794
5.75,28.0,1010.4083333333332,239,71.875,77,28.8,12.287822982125345,0.11796493
5.75,25.9,1010.425,232,72.125,100,28.8,12.359417286946725,0.15701528
5.75,26.1,1010.4041666666668,274,72.375,100,28.4,12.498998126580702,0.15071537
5.75,25.5,1010.3666666666668,283,72.625,100,27.5,11.923130827156342,0.14420193
5.75,26.0,1010.35,263,72.875,100,27.9,11.26655768399024,0.13437197
5.75,27.5,1010.3625,233,73.125,100,29.0,11.71457632327544,0.13620089
5.75,28.0,1010.35,236,73.375,68,28.9,13.028348829381375,0.10591223
5.75,26.1,1010.3458333333332,230,73.625,100,28.8,12.924190694781984,0.14877398
5.75,26.1,1010.3208333333332,274,73.875,100,28.2,11.995680551479351,0.13596323
5.75,25.5,1010.3041666666668,279,74.125,100,27.5,12.02106765503569,0.12841308
5.75,26.1,1010.2875,261,74.375,100,28.0,12.022904903691494,0.11965685
5.75,27.6,1010.2791666666668,231,74.625,100,29.0,12.019466331745326,0.12677869
5.75,28.0,1010.25,233,74.875,68,29.0,11.879133639715151,0.09764285
5.75,28.0,1010.2416666666668,228,75.125,100,28.9,11.885110969147622,0.13566726
5.75,26.2,1010.2041666666668,274,75.375,100,28.1,12.034014601095777,0.13562499
5.75,25.6,1010.1541666666668,277,75.625,100,27.2,12.038846307302736,0.12810639
5.75,26.4,1010.1125,258,75.875,100,28.0,12.02885638246478,0.11654883
5.75,27.6,1010.0875,228,76.125,100,29.0,12.020995781001314,0.13042319
5.75,28.0,1010.0666666666666,230,76.375,65,29.0,12.029634311310945,0.09669795
5.75,27.9,1010.0333333333332,225,76.625,100,28.6,12.039033917563868,0.13858192
5.75,26.5,1009.9958333333334,275,76.875,100,28.1,12.047799547467148,0.1427938
5.75,25.8,1009.9708333333332,279,77.125,100,27.0,12.07086500881643,0.13879423
5.75,26.2,1009.8916666666668,252,77.375,100,28.0,12.126476091092885,0.135207
5.75,27.6,1009.825,225,77.625,100,29.1,12.16582237421046,0.1455065
5.75,28.2,1009.7666666666668,226,77.875,77,29.0,12.153375268598865,0.12441837
5.75,27.9,1009.7041666666668,221,78.125,100,28.5,12.139994755828042,0.15732394
5.75,26.8,1009.6458333333334,275,78.375,100,28.0,12.122719604738911,0.15505959
5.75,25.8,1009.6166666666668,274,78.625,100,27.0,12.106270156360418,0.1491648
5.75,26.6,1009.5625,248,78.875,100,28.1,12.138861339322627,0.1379893
5.75,27.6,1009.525,222,79.125,100,29.0,12.172468218893982,0.15095204
5.75,28.4,1009.4833333333332,224,79.375,65,29.2,12.15274834136721,0.11566724
5.75,28.0,1009.4541666666668,218,79.625,98,28.5,12.135712003220974,0.15616815
5.75,26.6,1009.425,275,79.875,100,27.8,12.148719368347624,0.1533544
5.75,26.0,1009.2916666666666,261,80.125,100,27.0,12.161460104792058,0.148296
5.75,27.0,1009.2916666666666,244,80.375,100,28.1,12.176510417873674,0.13729535
5.75,27.6,1009.2916666666666,218,80.625,100,29.0,12.192207257533449,0.14741684
5.75,28.5,1009.0666666666666,223,80.875,65,29.1,12.207903770909256,0.11294294
5.75,28.0,1009.0666666666666,216,81.125,98,28.5,12.222733532633468,0.15318161
5.75,26.8,1009.0791666666668,275,81.375,100,27.9,12.23302056812356,0.15375489
5.75,26.0,1008.9791666666666,249,81.625,100,27.4,12.263983748733803,0.15272523
5.75,27.4,1008.85,240,81.875,100,28.2,12.298257585902968,0.14434576
5.75,27.6,1008.7875,216,82.125,100,29.0,12.31168857292535,0.15364926
5.75,28.4,1008.7583333333332,219,82.375,65,29.0,12.312821333244123,0.11810007
5.75,28.0,1008.7666666666668,215,82.625,100,28.8,12.302840214562124,0.162905
5.75,26.6,1008.7833333333332,276,82.875,100,28.0,12.305592159715005,0.1597788
5.75,26.1,1008.8166666666666,244,83.125,100,27.6,12.31960048661554,0.1574369
5.75,27.5,1008.8875,236,83.375,100,28.2,12.347015501534134,0.1488849
5.75,27.6,1008.925,215,83.625,94,29.0,12.374260892651286,0.14859244
5.75,28.4,1008.9416666666666,213,83.875,61,29.0,12.389334002557923,0.11672835
5.75,28.0,1008.9958333333334,214,84.125,100,28.6,12.3880928133186,0.16445829
5.75,26.6,1009.0458333333332,276,84.375,100,28.1,12.3869749387673,0.16061066
5.75,26.2,1009.0625,240,84.625,100,28.0,12.404124465534402,0.16181055
5.75,27.5,1009.0916666666668,232,84.875,100,28.2,9.325235919614322,0.12812169
5.75,28.0,1009.1291666666666,214,85.125,84,29.0,9.325235919614322,0.11726734
5.75,28.5,1009.1583333333332,210,85.375,61,29.0,9.325235919614322,0.097033516
5.75,27.9,1009.1583333333332,214,85.625,100,28.5,9.325235919614322,0.14272568
5.75,26.6,1009.1916666666666,276,85.875,100,28.5,9.325235919614322,0.14015238
5.75,26.5,1009.2458333333334,236,86.125,100,28.0,9.325235919614322,0.13788521
5.75,27.5,1009.3,229,86.375,97,28.2,9.325235919614322,0.1259446
5.75,28.0,1009.3541666666666,211,86.625,71,29.0,9.325235919614322,0.10561813
5.75,28.2,1009.3625,208,86.875,65,29.0,9.325235919614322,0.10442578
5.75,27.9,1009.3666666666668,214,87.125,100,28.5,9.325235919614322,0.14316705
5.75,26.8,1009.4,277,87.375,100,28.5,9.325235919614322,0.1392917
5.75,26.8,1009.425,232,87.625,100,28.1,9.325235919614322,0.13929704
5.75,27.5,1009.425,226,87.875,99,28.2,9.325235919614322,0.12769845
5.75,28.1,1009.4458333333332,210,88.125,68,28.9,9.325235919614322,0.101185106
5.75,28.0,1009.4958333333334,208,88.375,84,29.0,9.325235919614322,0.12626255
5.75,27.8,1009.4958333333334,215,88.625,100,28.5,9.325235919614322,0.14417475
6.0,27.1,1010.575,278,68.875,100,28.4,9.325235919614322,0.13411944
6.0,26.9,1010.5875,229,69.125,100,28.4,12.096847160084302,0.14487904
6.0,27.5,1010.5791666666668,223,69.375,100,28.2,12.067605118694468,0.13573897
6.0,28.0,1010.5666666666666,208,69.625,77,28.9,12.071902513484066,0.121249154
6.0,28.1,1010.5333333333332,208,69.875,87,28.9,12.109739344453097,0.13894583
6.0,28.0,1010.5208333333334,216,70.125,100,28.5,12.118976453257016,0.1566846
6.0,27.0,1010.5083333333332,279,70.375,100,28.2,12.09961383989582,0.14781642
6.0,27.0,1010.5083333333332,228,70.625,100,28.4,12.093368770127174,0.1531982
6.0,27.5,1010.5041666666666,221,70.875,100,28.2,12.100241243951071,0.13924187
6.0,28.0,1010.4833333333332,208,71.125,89,28.6,12.134757468534431,0.14243947
6.0,28.1,1010.4458333333332,208,71.375,90,28.8,12.19691744387725,0.16123106
6.0,28.0,1010.4208333333332,217,71.625,100,28.5,12.256110176700004,0.17786263
6.0,26.6,1010.4,280,71.875,100,28.1,12.3123356670027,0.15698412
6.0,27.1,1010.3875,227,72.125,100,28.2,12.399150217666152,0.1656116
6.0,27.6,1010.3666666666668,219,72.375,100,28.2,12.51655382869036,0.1493716
6.0,28.0,1010.3375,209,72.625,90,28.6,11.940686529266,0.17406422
6.0,28.2,1010.3333333333334,208,72.875,97,28.5,10.67154831939307,0.1881123
6.0,28.0,1010.3125,218,73.125,100,28.5,10.507001891971443,0.19533165
6.0,27.0,1010.2958333333332,281,73.375,100,28.0,11.44704724700112,0.14717185
6.0,27.2,1010.2916666666666,226,73.625,100,28.2,11.936467744403814,0.17229025
6.0,27.6,1010.2875,218,73.875,100,28.2,11.97526338417953,0.13883537
6.0,28.1,1010.2583333333332,209,74.125,97,28.6,12.000650487735864,0.1324792
6.0,28.0,1010.25,209,74.375,94,28.5,12.012629055072818,0.12766849
6.0,28.0,1010.2208333333332,219,74.625,100,28.6,11.877572183644618,0.13676333
6.0,27.1,1010.2041666666668,283,74.875,100,28.0,11.595479873451264,0.12827331
6.0,27.4,1010.1875,227,75.125,100,28.2,11.601457202883733,0.13289095
6.0,27.6,1010.1416666666668,217,75.375,100,28.4,11.895504171942024,0.13037787
6.0,28.0,1010.0916666666668,209,75.625,94,28.6,12.02958617284527,0.13197573
6.0,28.0,1010.05,211,75.875,94,28.5,12.00370320559347,0.13487428
6.0,28.2,1010.0208333333334,221,76.125,100,28.8,11.995842604130004,0.1360576
6.0,27.4,1009.9833333333332,285,76.375,100,28.0,12.006004368454867,0.1288724
6.0,27.2,1009.9583333333334,227,76.625,100,28.2,12.016927208723027,0.13891721
6.0,27.8,1009.9125,215,76.875,100,28.4,12.028611124934482,0.13788848
6.0,27.9,1009.8666666666668,210,77.125,97,28.5,12.069922375764936,0.15491006
6.0,28.2,1009.7958333333332,212,77.375,97,28.5,12.140860961214388,0.15583019
6.0,28.1,1009.7333333333332,222,77.625,100,28.8,12.180207244331964,0.15637405
6.0,27.5,1009.6708333333332,287,77.875,100,28.0,12.18796122511766,0.13669606
6.0,27.2,1009.5916666666668,227,78.125,100,28.2,12.171619481187754,0.15959352
6.0,27.6,1009.5166666666668,214,78.375,100,28.4,12.131182012542244,0.15815066
6.0,27.9,1009.4666666666668,211,78.625,97,28.5,12.139785175237432,0.13931014
6.0,28.2,1009.4166666666666,213,78.875,95,28.5,12.197428969273323,0.13577051
6.0,28.1,1009.3791666666666,224,79.125,100,28.8,12.201746006211089,0.13864693
6.0,27.4,1009.3583333333332,284,79.375,100,28.1,12.152736286050724,0.14536715
6.0,27.4,1009.3333333333334,225,79.625,100,28.4,12.135699947904484,0.1487432
6.0,27.8,1009.2875,212,79.875,100,28.4,12.150636991772371,0.14541042
6.0,28.0,1009.4375,212,80.375,94,28.5,12.181650773195978,0.14147547
6.0,28.1,1009.2625,215,80.625,91,28.6,12.197347612855754,0.14141697
6.0,28.0,1009.0666666666666,228,81.125,100,28.9,12.224198239657214,0.14559996
6.0,27.1,1008.3125,282,81.375,100,28.0,12.230808974280812,0.15093505
6.0,27.5,1008.3125,225,81.625,100,28.4,12.261772154891052,0.15300111
6.0,27.8,1008.5375,210,81.875,100,28.5,12.31708778148794,0.14639503
6.0,28.1,1008.4791666666666,212,82.125,94,28.5,12.339063391953497,0.15521131
6.0,28.2,1008.4333333333334,216,82.375,90,28.6,12.327698986287723,0.14538483
6.0,28.1,1008.4833333333332,229,82.625,100,28.9,12.317717867605722,0.1525597
6.0,26.9,1008.5583333333334,274,82.875,100,28.0,12.309120035907494,0.1594815
6.0,27.1,1008.6458333333334,224,83.125,100,28.4,12.325278669078433,0.16243783
6.0,27.9,1008.6958333333332,209,83.375,100,28.5,12.366193767118537,0.15203822
6.0,28.1,1008.7416666666668,213,83.625,91,28.5,12.394936583948128,0.15966155
6.0,28.2,1008.7666666666668,217,83.875,100,28.6,12.411507119567212,0.15728071
6.0,28.2,1008.825,232,84.125,100,28.9,12.428200969874318,0.15769929
6.0,27.4,1008.8958333333334,246,84.375,71,27.8,12.445018134869445,0.13557237
6.0,27.1,1008.925,245,84.625,77,27.9,12.462167661636547,0.1439184
6.0,27.4,1008.9666666666668,250,84.875,95,28.0,9.325235919614322,0.1231375
6.0,27.0,1009.0208333333334,258,85.125,84,27.8,9.325235919614322,0.120344736
6.0,27.0,1009.0416666666666,258,85.375,68,27.2,9.325235919614322,0.09971087
6.0,27.0,1009.0416666666666,249,85.625,87,27.5,9.325235919614322,0.12172965
6.0,27.4,1009.0833333333334,246,85.875,71,27.8,9.325235919614322,0.107669935
6.0,27.2,1009.1375,246,86.125,81,28.0,9.325235919614322,0.122457474
6.0,27.2,1009.2,251,86.375,100,28.0,9.325235919614322,0.12948172
6.0,27.0,1009.2166666666668,260,86.625,94,27.5,9.325235919614322,0.12816618
6.0,26.9,1009.2541666666666,260,86.875,65,27.2,9.325235919614322,0.09923036
6.0,26.9,1009.2875,249,87.125,97,27.5,9.325235919614322,0.13299823
6.0,27.5,1009.3125,246,87.375,77,27.8,9.325235919614322,0.10763031
6.0,27.1,1009.35,246,87.625,83,27.9,9.325235919614322,0.1193628
6.0,27.4,1009.3833333333332,252,87.875,100,28.0,9.325235919614322,0.12617745
6.0,27.1,1009.4,263,88.125,98,27.8,9.325235919614322,0.13397785
6.0,26.9,1009.425,262,88.375,61,27.4,9.325235919614322,0.09752758
6.0,26.9,1009.4416666666666,250,88.625,97,27.6,9.325235919614322,0.13324443
6.125,27.5,1009.2875,246,80.125,77,27.9,9.325235919614322,0.098013684
6.125,27.1,1009.4375,247,80.25,73,27.8,9.325235919614322,0.107215166
6.125,27.1,1009.0666666666666,253,80.875,100,28.0,9.325235919614322,0.12487145
6.25,27.0,1010.5375,265,68.875,100,27.5,9.325235919614322,0.12992029
6.25,26.8,1010.5375,264,69.125,68,27.4,12.070067258118616,0.1082908
6.25,26.9,1010.5416666666666,252,69.375,94,27.8,12.057737020387483,0.14150815
6.25,27.5,1010.5416666666666,246,69.625,84,27.9,12.062034415177084,0.102047555
6.25,27.1,1010.5208333333334,247,69.875,75,27.8,12.083578042091226,0.120663665
6.25,27.0,1010.5,254,70.125,97,27.9,12.076521946840256,0.12879327
6.25,27.1,1010.4708333333332,267,70.375,100,27.5,12.069198456321097,0.14157282
6.25,27.0,1010.475,266,70.625,61,27.4,12.071285963835296,0.10290558
6.25,26.8,1010.4666666666668,253,70.875,97,28.0,12.074451892100011,0.1509297
6.25,27.5,1010.4583333333334,246,71.125,97,27.9,12.108968116683368,0.10987959
6.25,27.2,1010.4125,247,71.375,81,27.8,12.163844275870458,0.1245112
