Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,27.6,1010.1291666666666,210,77.375,100,28.1,16.77856733273363,0.2143245
5.5,27.9,1010.1291666666666,213,77.625,84,28.2,16.8047090749461,0.20006214
5.5,27.9,1010.1,216,77.875,81,28.4,16.97227721290348,0.2113599
5.5,27.8,1010.1,228,78.125,98,28.0,17.078908960060136,0.23801237
5.5,27.8,1010.1041666666666,217,78.375,97,28.1,17.124604316416065,0.24126814
5.5,27.6,1010.0833333333334,213,78.625,100,28.0,17.17581257280751,0.24678555
5.5,27.5,1010.0625,210,78.875,100,28.1,17.23253372923446,0.24873786
5.5,27.9,1010.0833333333334,213,79.125,93,28.2,17.29221685514475,0.23953035
5.5,27.9,1010.05,215,79.375,94,28.4,17.354861950538375,0.24657552
5.5,27.5,1010.025,229,79.625,100,28.0,16.532701265487983,0.20833784
5.5,27.8,1009.9791666666666,217,79.875,100,28.1,14.825734799993576,0.13380855
5.5,27.5,1009.9791666666666,214,80.125,100,28.0,13.994252321634152,0.10363776
5.5,27.2,1009.9583333333334,210,80.375,99,28.1,14.038253830409708,0.09908785
5.5,27.9,1009.9375,214,80.625,97,28.2,14.075656621796083,0.09736003
5.5,27.8,1009.8833333333332,214,80.875,100,28.2,14.106460695793285,0.10416859
5.5,27.2,1009.8458333333332,230,81.125,100,28.0,14.133497614650592,0.11111248
5.5,27.6,1009.825,216,81.375,100,28.1,14.156767378368007,0.112859964
5.5,27.5,1009.7666666666668,214,81.625,100,28.1,14.17747566087245,0.11311994
5.5,27.8,1009.7375,210,81.875,97,28.1,14.195622462163918,0.10259533
5.5,27.5,1009.7041666666668,214,82.125,100,28.2,14.21245341258119,0.104985505
5.5,27.6,1009.6708333333332,214,82.375,97,28.1,14.227968512124264,0.10418614
5.5,27.4,1009.6333333333332,231,82.625,100,28.0,14.24288302687366,0.11312391
5.5,27.6,1009.625,215,82.875,90,28.0,14.257196956829375,0.10581068
5.5,27.5,1009.6,214,83.125,97,28.1,14.271290503640838,0.11017161
5.5,27.5,1009.5791666666668,210,83.375,100,28.1,14.28516366730805,0.10927595
5.5,27.5,1009.575,214,83.625,100,28.1,14.298924842361227,0.1082541
5.5,27.2,1009.575,213,83.875,94,28.0,14.312574028800372,0.10381547
5.5,27.4,1009.5833333333334,231,84.125,100,28.0,14.265529012208988,0.111615404
5.5,27.5,1009.5833333333334,215,84.375,94,28.0,14.15778979258707,0.10656813
5.5,27.5,1009.5666666666666,213,84.625,100,28.0,14.170894507877184,0.11238566
5.5,27.5,1009.5708333333332,210,84.875,97,28.1,10.03484482326548,0.074121125
5.5,27.6,1009.5833333333334,214,85.125,100,28.0,10.03484482326548,0.07459534
5.5,27.0,1009.5916666666668,212,85.375,97,28.0,10.03484482326548,0.07691491
5.5,27.4,1009.6125,231,85.625,100,28.0,10.03484482326548,0.080944754
5.5,27.5,1009.6541666666668,215,85.875,92,28.0,10.03484482326548,0.0759383
5.5,27.5,1009.6666666666666,212,86.125,100,28.0,10.03484482326548,0.08252518
5.5,27.8,1009.6833333333334,209,86.375,100,28.1,10.03484482326548,0.07532326
5.5,27.6,1009.7166666666668,214,86.625,100,28.0,10.03484482326548,0.07432591
5.5,27.2,1009.7375,211,86.875,100,28.0,10.03484482326548,0.079299934
5.5,27.1,1009.7416666666668,231,87.125,100,28.0,10.03484482326548,0.0824579
5.5,27.5,1009.7583333333332,215,87.375,90,28.0,10.03484482326548,0.074725084
5.5,27.5,1009.75,210,87.625,99,28.1,10.03484482326548,0.08273874
5.5,27.5,1009.7583333333332,209,87.875,100,28.1,10.03484482326548,0.07779538
5.5,27.8,1009.7708333333334,213,88.125,99,28.1,10.03484482326548,0.07096369
5.5,26.8,1009.7916666666666,211,88.375,100,28.0,10.03484482326548,0.07956693
5.5,27.1,1009.8166666666666,232,88.625,100,28.0,10.03484482326548,0.08120196
5.75,27.5,1010.1541666666668,215,68.875,94,28.0,10.03484482326548,0.07948193
5.75,27.6,1010.1625,210,69.125,100,28.2,15.57055051117429,0.1623744
5.75,27.6,1010.1625,208,69.375,100,28.2,15.613156907387731,0.1578565
5.75,27.8,1010.1541666666668,214,69.625,94,28.2,15.664105826239398,0.1498858
5.75,26.5,1010.1166666666668,212,69.875,100,28.1,15.704998350584312,0.16708688
5.75,27.0,1010.1,232,70.125,100,28.0,15.93889467874972,0.17743169
5.75,27.6,1010.1125,215,70.375,94,28.0,15.990937453199551,0.17494878
5.75,27.8,1010.125,210,70.625,100,28.2,16.045094923590185,0.18206957
5.75,27.8,1010.1125,209,70.875,97,28.4,16.188888562574366,0.18302956
5.75,27.8,1010.1166666666668,215,71.125,94,28.2,16.148475083000296,0.1769108
5.75,26.1,1010.1416666666668,213,71.375,97,28.1,16.00882110873652,0.17861323
5.75,27.1,1010.1625,232,71.625,100,28.1,15.886129216520716,0.17428015
5.75,27.8,1010.1625,216,71.875,94,28.0,15.977283074566234,0.17383489
5.75,27.9,1010.1666666666666,211,72.125,100,28.2,15.955632473416069,0.17604059
5.75,27.9,1010.2041666666668,209,72.375,98,28.5,15.898031672923016,0.1686556
5.75,27.5,1010.2125,217,72.625,99,28.2,16.14037681982071,0.17753041
5.75,26.2,1010.2208333333332,214,72.875,100,28.2,16.49668838241556,0.20594156
5.75,27.2,1010.2416666666668,233,73.125,100,28.1,14.699547414053892,0.122227676
5.75,27.9,1010.2458333333334,216,73.375,90,28.1,10.763692305843051,0.0693353
5.75,28.0,1010.25,212,73.625,100,28.5,8.80391769031883,0.078807786
5.75,28.0,1010.2625,209,73.875,94,28.5,8.85245294030723,0.067287944
5.75,27.5,1010.2666666666668,217,74.125,99,28.5,8.88330167140708,0.07415548
5.75,26.5,1010.2333333333332,215,74.375,100,28.2,8.862221594455969,0.079832144
5.75,27.5,1010.225,234,74.625,100,28.2,8.899316131034603,0.0760155
5.75,28.0,1010.2208333333332,217,74.875,87,28.2,8.82177576832396,0.0631101
5.75,28.0,1010.2416666666668,212,75.125,97,28.6,8.812977435585365,0.0777533
5.75,28.0,1010.2083333333334,208,75.375,92,28.6,8.878891166197105,0.06513723
5.75,27.6,1010.2083333333334,217,75.625,100,28.5,8.875728224332285,0.07422613
5.75,26.5,1010.175,216,75.875,100,28.2,8.940072427695998,0.08172342
5.75,27.2,1010.1375,234,76.125,100,28.2,9.004504041398771,0.08036006
5.75,28.0,1010.15,217,76.375,84,28.4,9.001205373747204,0.063947566
5.75,28.1,1010.125,213,76.625,94,28.6,10.675094138082388,0.077525236
5.75,28.1,1010.1,209,76.875,97,28.6,14.34663155674676,0.11139986
5.75,27.8,1010.1,218,77.125,100,28.6,16.284892112370713,0.19166178
5.75,26.9,1010.0791666666668,217,77.375,100,28.5,16.414573658647008,0.20406227
5.75,27.6,1010.0708333333332,242,77.625,100,28.2,16.614179494405715,0.21107183
5.75,27.5,1010.0625,234,77.875,100,28.2,16.7102455261006,0.2164337
5.75,27.5,1010.05,255,78.125,100,28.5,16.816877273257255,0.2202192
5.75,27.5,1010.0375,275,78.375,100,28.5,16.946849044690207,0.22772132
5.75,27.1,1010.0625,277,78.625,100,28.4,17.082333716158676,0.24541953
5.75,27.4,1010.0458333333332,266,78.875,100,28.2,17.041552937686888,0.23314212
5.75,27.5,1010.0208333333334,243,79.125,100,28.2,17.003734128698436,0.23036586
5.75,27.4,1009.9791666666666,236,79.375,100,28.1,16.422446269327455,0.19948812
5.75,27.5,1009.9708333333332,257,79.625,100,28.5,15.806604093282314,0.16521801
5.75,27.4,1009.95,276,79.875,100,28.4,14.94988909155776,0.13015102
5.75,27.5,1010.0083333333332,280,80.125,100,28.2,14.11840661319834,0.110208824
5.75,27.1,1010.0083333333332,267,80.375,100,28.2,14.071487916169652,0.107406355
5.75,27.5,1010.0083333333332,245,80.625,100,28.2,13.933649013336725,0.098912574
5.75,27.2,1009.9375,238,80.875,100,28.2,13.880131598918858,0.099239185
5.75,27.5,1009.9375,259,81.125,100,28.5,13.907168517776164,0.09687802
5.75,27.4,1009.7708333333334,278,81.375,100,28.4,13.94359180811018,0.10228438
5.75,27.1,1009.6875,281,81.625,100,28.2,14.735207770453249,0.13360578
5.75,27.5,1009.6083333333332,267,81.875,100,28.2,15.511108724966745,0.151365
5.75,27.6,1009.5666666666666,246,82.125,100,28.1,15.527939675384015,0.15349321
5.75,27.5,1009.525,240,82.375,100,28.2,14.908503731086492,0.12991436
5.75,27.6,1009.4958333333334,261,82.625,100,28.5,14.222484439974435,0.10664359
5.75,27.2,1009.525,279,82.875,100,28.5,14.170815607909294,0.11011807
5.75,27.1,1009.4875,281,83.125,100,28.1,14.184909154720756,0.117097
5.75,27.5,1009.4708333333332,268,83.375,100,28.2,14.261739953583408,0.11089785
5.75,27.4,1009.4666666666668,247,83.625,100,28.1,14.338458763832024,0.10993745
5.75,27.4,1009.4791666666666,242,83.875,100,28.1,14.350618110337711,0.11173979
5.75,27.6,1009.4916666666668,262,84.125,100,28.5,14.302083253812873,0.10900827
5.75,27.5,1009.4791666666666,280,84.375,100,28.4,14.253455137092104,0.11129133
5.75,27.5,1009.4791666666666,281,84.625,100,28.1,14.26385329169992,0.11654846
5.75,27.5,1009.475,268,84.875,100,28.2,10.03484482326548,0.082712844
5.75,27.5,1009.4958333333334,247,85.125,100,28.0,10.03484482326548,0.07650068
5.75,27.2,1009.5125,243,85.375,100,28.1,10.03484482326548,0.07865653
5.75,27.6,1009.5291666666668,263,85.625,100,28.4,10.03484482326548,0.07732241
5.75,27.5,1009.5833333333334,280,85.875,100,28.4,10.03484482326548,0.079462536
5.75,27.2,1009.6041666666666,282,86.125,100,28.1,10.03484482326548,0.08303551
5.75,27.5,1009.6291666666666,268,86.375,97,28.2,10.03484482326548,0.07796227
5.75,27.5,1009.6458333333334,247,86.625,97,28.1,10.03484482326548,0.07211355
5.75,27.5,1009.675,244,86.875,100,28.1,10.03484482326548,0.075001374
5.75,27.5,1009.6791666666668,265,87.125,100,28.1,10.03484482326548,0.07432014
5.75,27.4,1009.6833333333334,281,87.375,100,28.4,10.03484482326548,0.080810525
5.75,27.1,1009.7,283,87.625,100,28.1,10.03484482326548,0.0850669
5.75,27.5,1009.7125,269,87.875,94,28.2,10.03484482326548,0.07670757
5.75,27.5,1009.7375,247,88.125,97,28.1,10.03484482326548,0.072475374
5.75,27.5,1009.7333333333332,246,88.375,100,28.2,10.03484482326548,0.07536683
5.75,27.5,1009.7791666666668,266,88.625,100,28.2,10.03484482326548,0.07350663
6.0,27.2,1010.1458333333334,282,68.875,100,28.4,10.03484482326548,0.0802156
6.0,27.1,1010.15,285,69.125,100,28.1,15.637866499296644,0.16607663
6.0,27.5,1010.1416666666668,270,69.375,89,28.2,15.898637679728914,0.16407883
6.0,27.5,1010.1333333333332,248,69.625,100,28.1,15.94958659858058,0.17034854
6.0,27.5,1010.1125,247,69.875,100,28.2,15.790713255851644,0.16461161
6.0,27.6,1010.0875,268,70.125,100,28.1,15.824843716943198,0.1626515
6.0,27.2,1010.1041666666666,283,70.375,100,28.4,16.05197798185524,0.1818747
6.0,27.1,1010.1083333333332,285,70.625,100,28.1,16.193656924898622,0.1930847
6.0,27.5,1010.0833333333334,271,70.875,94,28.1,16.249880546073346,0.18839028
6.0,27.6,1010.1041666666666,249,71.125,100,28.2,16.20686367255836,0.1836224
6.0,27.4,1010.125,248,71.375,100,28.4,16.06460630435366,0.18145584
6.0,27.4,1010.15,269,71.625,100,28.2,15.94191441213786,0.17176738
6.0,27.5,1010.1166666666668,283,71.875,100,28.2,15.838787995910952,0.16772583
6.0,27.6,1010.1458333333334,285,72.125,100,28.1,15.89399165461358,0.17489626
6.0,27.5,1010.1708333333332,272,72.375,97,28.1,16.107525388245747,0.18160047
6.0,27.5,1010.175,249,72.625,100,28.4,16.349870535143438,0.19003002
6.0,27.2,1010.2208333333332,250,72.875,100,28.5,16.621027095306662,0.20912623
6.0,27.5,1010.2125,272,73.125,100,28.2,14.738731124513365,0.12122515
6.0,27.0,1010.2166666666668,284,73.375,100,28.2,10.702982622763544,0.08074801
6.0,27.2,1010.2208333333332,286,73.625,100,28.1,8.775437380065327,0.08307256
6.0,27.6,1010.2208333333332,274,73.875,90,28.1,8.956095396418714,0.06539234
6.0,27.6,1010.225,249,74.125,100,28.4,8.986944127518564,0.07414668
6.0,27.5,1010.2208333333332,251,74.375,100,28.4,8.867983573364878,0.07443681
6.0,27.6,1010.1958333333332,272,74.625,100,28.4,8.732268597124492,0.07390989
6.0,27.1,1010.2208333333332,285,74.875,100,28.2,8.579799198797405,0.07982118
6.0,27.4,1010.175,286,75.125,100,28.1,8.571000866058812,0.08468678
6.0,27.6,1010.1875,275,75.375,99,28.1,8.705873598908711,0.07823342
6.0,27.5,1010.1625,250,75.625,97,28.4,8.839294474748986,0.073237285
6.0,27.5,1010.1625,252,75.875,100,28.4,8.971263493579636,0.07384326
6.0,27.5,1010.125,273,76.125,100,28.4,9.035695107282413,0.0777151
6.0,27.1,1010.1125,286,76.375,100,28.2,9.032589315857312,0.08210969
6.0,27.1,1010.0791666666668,287,76.625,100,28.1,10.706670956418964,0.08490513
6.0,27.6,1010.0541666666668,277,76.875,100,28.1,14.057940028967373,0.106472634
6.0,27.4,1010.0583333333334,249,77.125,95,28.4,15.920898438284093,0.1696218
6.0,27.5,1010.0541666666668,254,77.375,100,28.2,16.29554618436912,0.19004768
6.0,27.5,1010.0375,273,77.625,100,28.4,16.495152020127826,0.20081523
6.0,27.4,1010.0083333333332,287,77.875,100,28.2,16.51971594556021,0.20405823
6.0,27.4,1010.0,289,78.125,100,28.2,16.639122001531394,0.22119683
6.0,27.8,1010.0041666666666,277,78.375,99,28.2,16.853370188041374,0.22079203
6.0,27.1,1009.9916666666668,250,78.625,100,28.4,16.891352924611102,0.22573827
6.0,27.4,1009.9833333333332,255,78.875,100,28.4,16.753070211240573,0.21310346
6.0,27.5,1009.95,274,79.125,100,28.4,16.071318447487517,0.17903353
6.0,27.4,1009.9125,288,79.375,100,28.2,14.846097633351937,0.13147587
6.0,27.4,1009.9125,290,79.625,100,28.1,14.230255457306791,0.115891315
6.0,27.8,1009.9916666666668,277,79.875,95,28.1,14.223791919352095,0.10439016
6.0,27.5,1010.2583333333332,250,80.375,100,28.4,14.013801796125351,0.09814076
6.0,27.4,1010.0958333333332,255,80.625,100,28.4,13.875962893292424,0.09922403
6.0,27.4,1009.9375,275,81.125,100,28.4,13.693992947518336,0.09716057
6.0,27.5,1009.4041666666668,289,81.375,100,28.2,13.74356976446895,0.10458891
6.0,27.5,1009.4041666666668,291,81.625,100,28.2,14.535185726812015,0.12695745
6.0,27.6,1009.4833333333332,278,81.875,88,28.2,16.068840834547544,0.17412455
6.0,27.5,1009.4166666666666,251,82.125,100,28.4,16.208474894346246,0.18559185
6.0,27.2,1009.3791666666666,256,82.375,100,28.2,14.954087906208123,0.1306075
6.0,27.5,1009.3458333333332,276,82.625,100,28.4,14.268068615096064,0.10991691
6.0,27.4,1009.3583333333332,290,82.875,100,28.2,14.15041702101007,0.1121454
6.0,27.6,1009.3333333333334,293,83.125,100,28.2,14.161485440996117,0.11469186
6.0,27.8,1009.3416666666668,279,83.375,91,28.2,14.301273875054203,0.10731187
6.0,27.6,1009.3541666666666,252,83.625,100,28.5,14.376502845369366,0.11116986
6.0,27.8,1009.3625,256,83.875,100,28.4,14.3871723519416,0.11049458
6.0,27.5,1009.3875,278,84.125,100,28.4,14.397748598317907,0.116020426
6.0,27.5,1009.3916666666668,291,84.375,100,28.4,14.408231584498283,0.12189183
6.0,27.4,1009.3875,293,84.625,100,28.2,14.418629739106102,0.12270045
6.0,27.9,1009.3791666666666,279,84.875,97,28.2,10.03484482326548,0.08188544
6.0,27.5,1009.3875,253,85.125,99,28.5,10.03484482326548,0.07833673
6.0,27.5,1009.4166666666666,256,85.375,100,28.4,10.03484482326548,0.07852682
6.0,27.5,1009.4708333333332,279,85.625,100,28.5,10.03484482326548,0.08079928
6.0,27.5,1009.5083333333332,292,85.875,100,28.4,10.03484482326548,0.08455839
6.0,27.4,1009.5333333333332,293,86.125,100,28.2,10.03484482326548,0.08751698
6.0,27.5,1009.5458333333332,279,86.375,100,28.4,10.03484482326548,0.08669253
6.0,27.5,1009.5666666666666,254,86.625,99,28.5,10.03484482326548,0.07602843
6.0,27.4,1009.6083333333332,257,86.875,100,28.4,10.03484482326548,0.07718177
6.0,27.4,1009.6166666666668,279,87.125,100,28.5,10.03484482326548,0.07952966
6.0,27.5,1009.6291666666666,292,87.375,100,28.4,10.03484482326548,0.08473372
6.0,27.4,1009.6416666666668,293,87.625,100,28.2,10.03484482326548,0.08730839
6.0,27.5,1009.6458333333334,279,87.875,100,28.2,10.03484482326548,0.08551759
6.0,27.5,1009.6625,255,88.125,97,28.4,10.03484482326548,0.074229784
6.0,27.6,1009.6625,257,88.375,100,28.2,10.03484482326548,0.07491736
6.0,27.4,1009.7041666666668,279,88.625,100,28.4,10.03484482326548,0.0791695
6.125,27.6,1009.9916666666668,293,80.125,100,28.4,10.03484482326548,0.08411706
6.125,27.5,1010.2583333333332,293,80.25,100,28.2,10.03484482326548,0.087829575
6.125,27.6,1009.9375,279,80.875,100,28.2,10.03484482326548,0.08538119
6.25,27.5,1010.1333333333332,256,68.875,100,28.2,10.03484482326548,0.07771368
6.25,27.2,1010.1333333333332,256,69.125,100,28.2,15.838942014819787,0.16785413
6.25,27.2,1010.1416666666668,280,69.375,100,28.2,15.975816542182525,0.17719012
6.25,27.6,1010.125,294,69.625,100,28.2,16.026765461034188,0.18479049
6.25,27.4,1010.1125,293,69.875,100,28.2,15.956028883455232,0.18405335
6.25,27.5,1010.0708333333332,280,70.125,100,28.2,16.078296109696765,0.1892035
6.25,27.5,1010.0791666666668,257,70.375,100,28.1,16.208594535542204,0.18814516
6.25,27.5,1010.075,256,70.625,100,28.0,16.251532730173892,0.18824667
6.25,27.2,1010.0791666666668,280,70.875,100,28.1,16.30585144200352,0.19597842
6.25,27.5,1010.0875,295,71.125,100,28.1,16.262834568488532,0.19729313
6.25,27.4,1010.1125,294,71.375,100,28.2,16.12484575368826,0.19533235
