Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,27.9,1008.9083333333332,223,86.625,100,28.5,8.904948386532919,0.14001778
5.25,28.0,1008.8958333333334,214,86.875,83,28.5,8.904948386532919,0.113334335
5.25,28.1,1008.9041666666668,215,87.125,81,28.6,8.904948386532919,0.13623053
5.25,28.0,1008.9041666666668,223,87.375,100,28.6,8.904948386532919,0.13860066
5.25,25.5,1008.9041666666668,254,87.625,100,28.0,8.904948386532919,0.1446804
5.25,27.8,1008.8916666666668,231,87.875,100,28.5,8.904948386532919,0.12159881
5.25,27.9,1008.8791666666666,223,88.125,97,28.5,8.904948386532919,0.13340813
5.25,28.0,1008.8958333333334,214,88.375,74,28.5,8.904948386532919,0.098949336
5.25,28.2,1008.9041666666668,216,88.625,84,28.6,8.904948386532919,0.14450206
5.5,28.0,1010.3041666666668,223,68.875,100,28.8,8.904948386532919,0.1342719
5.5,25.6,1010.3083333333334,253,69.125,100,27.9,11.924896673683625,0.14516108
5.5,27.8,1010.2666666666668,230,69.375,100,28.6,11.878625950313625,0.118423685
5.5,27.9,1010.2875,222,69.625,97,28.5,11.892586710476584,0.12837851
5.5,28.0,1010.2875,215,69.875,61,28.5,11.966778954172504,0.08720464
5.5,28.2,1010.2541666666666,216,70.125,94,28.6,11.98928213286615,0.15589418
5.5,27.9,1010.2416666666668,223,70.375,100,28.8,11.960096246557525,0.13802987
5.5,25.6,1010.225,252,70.625,100,27.8,11.979705474103373,0.14567553
5.5,27.9,1010.1958333333332,229,70.875,100,28.8,12.048109815503697,0.12350715
5.5,27.9,1010.1625,220,71.125,100,28.4,12.0587448773244,0.13778716
5.5,28.0,1010.1583333333332,217,71.375,61,28.5,12.011610659565484,0.08897963
5.5,28.0,1010.1625,218,71.625,100,28.5,12.041357095576846,0.15747719
5.5,28.0,1010.1541666666668,224,71.875,100,28.5,12.147984185358483,0.13559088
5.5,25.9,1010.15,252,72.125,100,27.9,12.13355156358102,0.14210889
5.5,27.9,1010.1375,228,72.375,100,28.6,11.998059230244454,0.12553693
5.5,27.8,1010.1291666666666,220,72.625,100,28.5,12.041277725361882,0.14657657
5.5,28.0,1010.125,217,72.875,61,28.5,12.263207048933303,0.11557692
5.5,28.0,1010.1291666666666,220,73.125,100,28.5,11.336784885645976,0.1557253
5.5,28.0,1010.1166666666668,223,73.375,100,28.5,9.262011235499898,0.14952444
5.5,26.0,1010.1041666666666,250,73.625,100,27.9,9.7267355894891,0.16019607
5.5,27.9,1010.0958333333332,227,73.875,100,28.5,12.730957947613582,0.12887411
5.5,27.8,1010.075,219,74.125,100,28.5,12.71511120869259,0.1471511
5.5,28.0,1010.0541666666668,217,74.375,77,28.5,9.67919537272612,0.12598367
5.5,27.9,1010.0208333333334,221,74.625,97,28.5,9.42161844918936,0.14567204
5.5,27.6,1009.9875,223,74.875,100,28.5,11.94238043808231,0.13336611
5.5,27.1,1009.9583333333334,247,75.125,74,27.8,13.180015153707082,0.115698576
5.5,27.2,1009.9166666666666,248,75.375,100,27.5,13.134522596063675,0.13022175
5.5,27.2,1009.9125,253,75.625,100,27.8,13.106308989348165,0.14364631
5.5,27.0,1009.9,269,75.875,97,27.5,13.095374333560542,0.14117005
5.5,27.0,1009.8541666666666,263,76.125,67,27.4,13.091317964879334,0.10787048
5.5,26.9,1009.825,252,76.375,55,27.2,13.094139883304535,0.08883264
5.5,27.2,1009.8208333333332,247,76.625,74,27.6,13.097216886045452,0.11062409
5.5,27.2,1009.8041666666668,249,76.875,100,27.6,13.10054897310208,0.1352532
5.5,27.1,1009.7666666666668,255,77.125,100,27.8,13.065631732176348,0.14678887
5.5,27.0,1009.7416666666668,271,77.375,100,27.5,12.99246516326826,0.14881411
5.5,27.0,1009.7208333333332,264,77.625,63,27.4,12.994613417339098,0.11004357
5.5,26.8,1009.7125,253,77.875,71,27.4,13.07207649438886,0.112875655
5.5,27.2,1009.6625,247,78.125,87,27.6,13.115223118481106,0.13981059
5.5,27.2,1009.6375,251,78.375,100,27.5,13.124053289615834,0.14706172
5.5,27.2,1009.5916666666668,258,78.625,100,27.8,13.133778596466604,0.1544717
5.5,27.1,1009.5458333333332,274,78.875,100,27.6,13.144399039033416,0.15050091
5.5,27.1,1009.4833333333332,266,79.125,58,27.4,13.1549019554429,0.13603479
5.5,27.0,1009.4416666666666,254,79.375,68,27.5,13.165287345695056,0.122328065
5.5,27.2,1009.4291666666668,248,79.625,87,27.8,13.174757907192957,0.1387036
5.5,27.0,1009.3833333333332,252,79.875,100,27.5,13.183313639936603,0.14347781
5.5,27.2,1009.3666666666668,260,80.125,100,27.8,13.191896742113634,0.14034264
5.5,27.1,1009.35,276,80.375,100,27.6,13.200507213724048,0.147636
5.5,27.0,1009.3708333333334,267,80.625,65,27.4,13.20944451332616,0.1316324
5.5,27.0,1009.35,254,80.875,66,27.6,13.21870864091997,0.11808005
5.5,27.1,1009.2416666666668,249,81.125,92,27.9,13.227642552082694,0.1412188
5.5,27.2,1009.1625,253,81.375,100,27.6,13.23624624681433,0.1448125
5.5,27.2,1009.1083333333332,261,81.625,100,27.8,13.244888980903154,0.14526454
5.5,27.1,1009.025,277,81.875,100,27.8,13.253570754349164,0.1493575
5.5,27.2,1008.9708333333332,268,82.125,68,27.5,13.263094637853136,0.11500846
5.5,27.0,1008.9625,255,82.375,58,27.8,13.273460631415071,0.10617046
5.5,27.2,1008.9291666666668,250,82.625,92,27.9,13.285394331179312,0.1399842
5.5,27.1,1008.9416666666666,254,82.875,100,27.6,13.298895737145855,0.14092112
5.5,27.4,1008.9541666666668,263,83.125,100,27.8,13.314690644673576,0.1507596
5.5,27.2,1008.9458333333332,279,83.375,100,27.8,13.332779053762474,0.15329766
5.5,27.4,1008.9625,269,83.625,53,27.5,13.354059397779784,0.10823626
5.5,27.0,1008.9416666666666,255,83.875,63,27.9,13.378531676725514,0.11582986
5.5,27.2,1008.9125,250,84.125,95,27.9,13.366027243541524,0.1450996
5.5,27.0,1008.9083333333332,255,84.375,97,27.6,13.31654609822782,0.12129585
5.5,27.4,1008.925,264,84.625,100,27.9,13.358056511114809,0.1396414
5.5,27.2,1008.9041666666668,281,84.875,100,28.0,8.904948386532919,0.12232488
5.5,27.4,1008.8916666666668,270,85.125,65,27.8,8.904948386532919,0.100465864
5.5,27.0,1008.8916666666668,256,85.375,58,27.9,8.904948386532919,0.082358815
5.5,27.0,1008.8958333333334,251,85.625,95,28.0,8.904948386532919,0.116108656
5.5,27.1,1008.8708333333334,256,85.875,100,27.6,8.904948386532919,0.11085998
5.5,27.1,1008.8416666666668,266,86.125,100,27.8,8.904948386532919,0.12829573
5.5,27.4,1008.8666666666668,282,86.375,100,28.0,8.904948386532919,0.12503022
5.5,27.4,1008.8791666666666,271,86.625,65,28.0,8.904948386532919,0.098639056
5.5,27.0,1008.8708333333334,256,86.875,63,28.0,8.904948386532919,0.08807919
5.5,27.0,1008.8541666666666,251,87.125,97,28.0,8.904948386532919,0.11705338
5.5,27.0,1008.8958333333334,256,87.375,100,27.8,8.904948386532919,0.11615921
5.5,27.2,1008.8833333333332,267,87.625,100,27.8,8.904948386532919,0.1310875
5.5,27.5,1008.8666666666668,284,87.875,100,28.0,8.904948386532919,0.12891704
5.5,27.5,1008.8791666666666,272,88.125,71,28.0,8.904948386532919,0.10345884
5.5,27.0,1008.8875,257,88.375,66,28.0,8.904948386532919,0.096544705
5.5,27.2,1008.8791666666666,252,88.625,97,28.0,8.904948386532919,0.11647141
5.75,27.1,1010.3125,258,68.875,100,27.9,8.904948386532919,0.11372215
5.75,27.4,1010.2958333333332,269,69.125,100,27.9,11.88163922532165,0.13697232
5.75,27.5,1010.2708333333334,286,69.375,100,28.0,11.899794651855425,0.13093731
5.75,27.2,1010.275,274,69.625,84,28.0,11.92429549195603,0.115703955
5.75,27.0,1010.2625,257,69.875,69,28.0,11.944601665685823,0.09542086
5.75,27.2,1010.2375,253,70.125,94,28.0,12.022171475550865,0.11431989
5.75,27.1,1010.2125,260,70.375,100,28.0,12.048052220413624,0.124109656
5.75,27.5,1010.1875,271,70.625,100,27.9,12.067661447959477,0.14371905
5.75,27.1,1010.1833333333334,289,70.875,100,28.0,12.122690766116552,0.13337319
5.75,27.4,1010.1625,276,71.125,97,28.0,12.11995080469401,0.12888072
5.75,27.0,1010.1583333333332,257,71.375,61,28.0,12.052168655158669,0.09015368
5.75,27.0,1010.1375,253,71.625,94,28.0,11.989549383736886,0.11498341
5.75,27.1,1010.1333333333332,260,71.875,100,28.0,12.024458697861805,0.1256734
5.75,27.5,1010.1208333333334,273,72.125,100,27.9,12.01002607608434,0.14522618
5.75,27.4,1010.1,291,72.375,100,27.9,11.974041184149383,0.134931
5.75,27.4,1010.1125,277,72.625,100,28.0,12.176402532639637,0.13158146
5.75,27.1,1010.125,257,72.875,68,28.0,12.457967268182273,0.09676166
5.75,27.2,1010.1125,254,73.125,96,27.9,11.423020883505496,0.11537915
5.75,27.0,1010.0875,261,73.375,100,27.9,9.23972301196997,0.119610816
5.75,27.5,1010.0708333333332,274,73.625,100,27.9,9.70444736595917,0.14350249
5.75,27.5,1010.0583333333334,292,73.875,100,27.9,11.201530924674088,0.12992534
5.75,27.5,1010.05,278,74.125,100,28.0,12.306188844152288,0.1247754
5.75,27.0,1010.0041666666666,258,74.375,68,28.0,11.897916465994578,0.092685625
5.75,27.0,1009.975,254,74.625,96,27.9,11.640339542457818,0.11302896
5.75,27.1,1009.9541666666668,261,74.875,100,27.9,12.793750525966342,0.11990493
5.75,27.5,1009.9291666666668,275,75.125,100,27.8,12.72780371348639,0.14096607
5.75,27.5,1009.9041666666668,293,75.375,100,27.9,12.746080633122684,0.13152802
5.75,27.2,1009.8875,278,75.625,100,27.9,12.71786702640717,0.12721606
5.75,27.1,1009.8458333333332,258,75.875,65,28.0,12.912525330662149,0.090870924
5.75,27.0,1009.7916666666666,254,76.125,97,27.9,13.113344321924169,0.122867025
5.75,27.0,1009.7666666666668,262,76.375,100,27.9,13.11544864025,0.120244324
5.75,27.2,1009.7458333333334,277,76.625,100,27.9,12.92130865850892,0.14932856
5.75,27.4,1009.7291666666666,294,76.875,100,28.0,12.727423761083548,0.13496426
5.75,27.1,1009.7041666666668,280,77.125,100,27.9,12.692506520157815,0.13353407
5.75,27.0,1009.6625,259,77.375,71,27.9,12.755607257309771,0.102462545
5.75,27.2,1009.6666666666666,254,77.625,100,27.8,12.88025307878504,0.13194947
5.75,27.1,1009.6458333333334,263,77.875,100,27.8,12.943946417179191,0.1315788
5.75,27.4,1009.6041666666666,277,78.125,100,27.8,12.987093041271438,0.15977265
5.75,27.5,1009.5625,295,78.375,100,28.0,13.055907143244696,0.14492255
5.75,27.2,1009.5041666666666,281,78.625,100,27.8,13.125616380934002,0.14190863
5.75,27.0,1009.4333333333334,260,78.875,71,27.6,13.10295062054658,0.108661845
5.75,27.1,1009.3833333333332,254,79.125,100,27.8,13.080167334001828,0.13743185
5.75,27.1,1009.3416666666668,264,79.375,100,27.6,13.13113475778786,0.12927602
5.75,27.5,1009.3208333333332,278,79.625,100,27.8,13.181742708579874,0.16450754
5.75,27.5,1009.3375,296,79.875,100,28.0,13.190853797083756,0.14646615
5.75,27.4,1009.4875,281,80.125,100,27.9,13.199436899260787,0.1427271
5.75,27.0,1009.4875,261,80.375,74,27.6,13.206242371595192,0.113399185
5.75,27.1,1009.4875,255,80.625,100,27.6,13.211242844653595,0.14468898
5.75,27.1,1009.1541666666668,266,80.875,100,27.6,13.2183751449797,0.13023229
5.75,27.4,1009.1541666666668,279,81.125,100,27.8,13.227309056142424,0.16560394
5.75,27.5,1009.0625,297,81.375,100,27.9,13.234192822447024,0.14779925
5.75,27.2,1008.9708333333332,283,81.625,100,27.9,13.206034948283838,0.15234865
5.75,27.0,1008.8583333333332,263,81.875,94,27.6,13.179636041904876,0.13885722
5.75,27.1,1008.8041666666668,256,82.125,100,27.6,13.189159925408848,0.15319364
5.75,27.0,1008.7875,267,82.375,100,27.8,13.245511324991384,0.1389185
5.75,27.4,1008.775,281,82.625,100,27.8,13.28354537034523,0.17570655
5.75,27.5,1008.8291666666668,298,82.875,100,27.9,13.277161715880776,0.15030321
5.75,27.4,1008.8333333333334,284,83.125,100,27.8,13.292956623408498,0.15542167
5.75,27.0,1008.8416666666668,264,83.375,97,27.5,13.342670350937116,0.14767864
5.75,27.0,1008.85,257,83.625,100,27.5,13.395576013394148,0.15606229
5.75,27.0,1008.85,268,83.875,100,27.8,13.431432141327418,0.14266363
5.75,27.2,1008.8208333333332,282,84.125,100,27.8,13.430311557130974,0.17710663
5.75,27.0,1008.8458333333332,299,84.375,100,27.9,13.440942066254502,0.15793806
5.75,27.2,1008.8416666666668,285,84.625,100,27.6,13.533069130870272,0.16233689
5.75,27.0,1008.8125,264,84.875,97,27.5,8.904948386532919,0.13168427
5.75,27.0,1008.825,258,85.125,100,27.5,8.904948386532919,0.13527474
5.75,27.0,1008.8333333333334,270,85.375,100,27.6,8.904948386532919,0.12463232
5.75,27.2,1008.8333333333334,284,85.625,100,27.8,8.904948386532919,0.15777317
5.75,27.0,1008.8166666666666,301,85.875,100,27.8,8.904948386532919,0.13499135
5.75,27.0,1008.8166666666666,284,86.125,100,27.6,8.904948386532919,0.14101093
5.75,26.9,1008.8333333333334,264,86.375,100,27.5,8.904948386532919,0.13511205
5.75,26.9,1008.8375,259,86.625,100,27.4,8.904948386532919,0.1299109
5.75,26.9,1008.8333333333334,271,86.875,100,27.5,8.904948386532919,0.12802291
5.75,27.0,1008.8291666666668,286,87.125,100,27.6,8.904948386532919,0.15774654
5.75,27.0,1008.8416666666668,304,87.375,100,27.6,8.904948386532919,0.13432603
5.75,27.0,1008.8458333333332,285,87.625,100,27.5,8.904948386532919,0.142578
5.75,26.6,1008.85,264,87.875,100,27.5,8.904948386532919,0.13560602
5.75,26.9,1008.8625,260,88.125,100,27.2,8.904948386532919,0.1293214
5.75,26.5,1008.8583333333332,273,88.375,100,27.2,8.904948386532919,0.1402242
5.75,27.0,1008.85,289,88.625,100,27.5,8.904948386532919,0.15635844
6.0,26.8,1010.2791666666668,307,68.875,100,27.4,8.904948386532919,0.12948361
6.0,26.8,1010.275,287,69.125,100,27.4,11.90280792686345,0.14249101
6.0,26.5,1010.2583333333332,265,69.375,100,27.2,11.985389503300992,0.13498002
6.0,26.5,1010.2458333333334,261,69.625,100,27.1,12.0098903434016,0.1357381
6.0,26.1,1010.2291666666666,279,69.875,100,27.1,11.976310447165272,0.14575613
6.0,26.6,1010.2375,296,70.125,100,27.2,11.999994187064184,0.15864627
6.0,26.5,1010.225,313,70.375,100,27.5,12.08094156309834,0.13808256
6.0,26.5,1010.1916666666666,292,70.625,100,27.2,12.14224239857233,0.1453881
6.0,26.1,1010.1875,267,70.875,100,27.1,12.183896693486162,0.13680299
6.0,24.2,1010.1583333333332,266,71.125,100,29.1,12.160508800287197,0.16316734
6.0,23.6,1010.1291666666666,290,71.375,100,28.5,12.07207871897543,0.1731212
6.0,24.1,1010.125,318,71.625,100,28.2,12.009459447553647,0.1904452
6.0,23.2,1010.1083333333332,325,71.875,100,25.7,11.972650986021844,0.15215445
6.0,23.5,1010.0875,300,72.125,100,28.4,11.98600802998927,0.16954845
6.0,23.1,1010.0708333333332,261,72.375,100,28.5,12.049530579455922,0.1603838
6.0,22.4,1010.075,309,72.625,100,27.9,12.251891927946174,0.191299
6.0,23.1,1010.0833333333334,324,72.875,100,27.1,12.593092075460026,0.19965719
6.0,23.4,1010.075,347,73.125,100,27.2,11.617781102754464,0.20480965
6.0,22.7,1010.0666666666666,338,73.375,100,24.7,9.32595900982949,0.14816022
6.0,23.1,1010.0333333333332,327,73.625,100,27.3,8.175020343019678,0.17785227
6.0,23.1,1010.0375,272,73.875,100,27.5,8.164965102325029,0.15321016
6.0,18.5,1009.9916666666668,254,74.125,100,24.0,9.269623021803229,0.16695896
6.0,19.5,1009.9541666666668,252,74.375,100,24.7,11.488994101454276,0.16104278
6.0,19.3,1009.95,272,74.625,100,22.0,12.49170963034185,0.16138123
6.0,19.2,1009.9208333333332,284,74.875,100,20.7,12.277769608465952,0.13758953
6.0,19.3,1009.8791666666666,251,75.125,100,24.4,12.211822795986,0.15248173
6.0,19.3,1009.8625,238,75.375,100,24.4,12.293869192901992,0.15168424
6.0,19.5,1009.8375,257,75.625,100,25.5,12.535018023508776,0.1733189
6.0,20.5,1009.7958333333332,260,75.875,100,25.9,12.93526928780635,0.16747774
6.0,20.3,1009.75,265,76.125,100,23.2,13.136088279068373,0.1671077
6.0,20.4,1009.7291666666666,268,76.375,100,21.8,13.137474997294836,0.14565192
6.0,19.9,1009.6833333333334,244,76.625,100,25.8,12.942617415454384,0.1615786
6.0,20.5,1009.6708333333332,245,76.875,100,26.8,12.551515533547017,0.15790232
6.0,18.4,1009.6333333333332,263,77.125,100,25.5,12.455648614199328,0.18599603
6.0,19.8,1009.6041666666666,267,77.375,99,26.3,12.655016657411329,0.1795754
6.0,19.6,1009.6,277,77.625,97,23.4,12.779662478886596,0.17740187
6.0,20.0,1009.5583333333334,278,77.875,84,21.9,12.829586078625136,0.13370173
6.0,19.2,1009.5333333333332,263,78.125,100,25.8,12.9189468949003,0.1703921
6.0,19.3,1009.4708333333332,257,78.375,100,25.7,13.047744927712095,0.1731204
6.0,19.6,1009.3875,249,78.625,48,27.9,13.084167962447165,0.14521848
6.0,21.0,1009.3291666666668,248,78.875,61,27.6,13.028215999105509,0.1482159
6.0,21.1,1009.2833333333332,261,79.125,61,25.9,13.046014746094636,0.14630833
6.0,21.3,1009.2458333333334,268,79.375,100,23.8,13.137564203414543,0.1637866
6.0,20.3,1009.2416666666668,243,79.625,73,27.6,13.188172154206558,0.14942753
6.0,19.9,1009.4208333333332,239,79.875,68,27.5,13.197838598470671,0.14485271
6.0,19.7,1009.6875,255,80.375,74,27.1,13.210172530190334,0.16814837
6.0,20.6,1009.4625,251,80.625,81,27.5,13.215173003248736,0.16871162
6.0,20.8,1009.1541666666668,269,81.125,71,25.0,13.22525563177512,0.16017038
6.0,20.8,1008.425,282,81.375,100,23.8,13.230419469652682,0.17610005
6.0,20.3,1008.425,247,81.625,77,27.3,13.202261595489496,0.16723649
6.0,19.8,1008.6208333333334,244,81.875,56,27.0,13.14078200928556,0.137185
6.0,20.0,1008.6041666666666,260,82.125,87,27.1,13.16121061898516,0.19237329
6.0,20.4,1008.6166666666668,254,82.375,81,26.9,13.2635474245883,0.17445642
6.0,20.5,1008.6416666666668,275,82.625,71,24.7,13.301581469942146,0.1629007
6.0,21.0,1008.6833333333334,293,82.875,100,23.8,13.275312755046698,0.18203197
6.0,20.2,1008.6875,251,83.125,87,27.6,13.30284792058314,0.18513317
6.0,19.9,1008.7166666666668,251,83.375,65,26.7,13.38418696655148,0.15456393
6.0,20.4,1008.725,262,83.625,91,27.6,13.448476477996056,0.1972996
6.0,20.6,1008.725,258,83.875,84,26.5,13.495716454916868,0.18263546
6.0,20.8,1008.7416666666668,282,84.125,62,25.1,13.554707525157657,0.15921724
6.0,21.0,1008.7541666666666,295,84.375,100,23.9,13.625449688718422,0.2019992
6.0,20.3,1008.7416666666668,256,84.625,90,28.3,13.71757675333419,0.18814684
6.0,20.3,1008.75,257,84.875,71,27.4,8.904948386532919,0.1370551
6.0,20.2,1008.7541666666666,261,85.125,93,27.2,8.904948386532919,0.1613796
6.0,20.5,1008.7583333333332,258,85.375,96,26.3,8.904948386532919,0.14672476
6.0,20.7,1008.7666666666668,281,85.625,78,25.0,8.904948386532919,0.14756067
6.0,21.0,1008.7666666666668,292,85.875,100,24.3,8.904948386532919,0.17312872
6.0,19.9,1008.7625,259,86.125,90,28.9,8.904948386532919,0.1703522
6.0,20.2,1008.775,257,86.375,74,27.5,8.904948386532919,0.14800546
6.0,19.9,1008.8041666666668,262,86.625,97,26.5,8.904948386532919,0.16917951
6.0,20.4,1008.7958333333332,264,86.875,100,26.0,8.904948386532919,0.15330851
6.0,20.3,1008.8,282,87.125,87,24.4,8.904948386532919,0.16689114
6.0,20.8,1008.8208333333332,292,87.375,81,24.7,8.904948386532919,0.16604431
6.0,19.5,1008.8083333333334,265,87.625,75,29.1,8.904948386532919,0.15501216
6.0,19.9,1008.8208333333332,258,87.875,74,26.3,8.904948386532919,0.14613417
6.0,19.5,1008.8333333333334,268,88.125,97,26.0,8.904948386532919,0.16407268
6.0,20.3,1008.8291666666668,271,88.375,100,25.7,8.904948386532919,0.15319243
6.0,19.9,1008.8125,286,88.625,87,23.6,8.904948386532919,0.16768292
6.125,20.4,1009.4208333333332,293,80.125,58,23.9,8.904948386532919,0.15318793
6.125,19.3,1009.6875,272,80.25,74,28.6,8.904948386532919,0.14263308
6.125,19.7,1009.1541666666668,261,80.875,61,25.5,8.904948386532919,0.12015297
6.25,19.9,1010.2541666666666,272,68.875,97,26.7,8.904948386532919,0.1668519
6.25,20.8,1010.25,274,69.125,96,26.0,11.98226337690991,0.14921248
6.25,20.7,1010.2333333333332,289,69.375,97,23.8,12.041180929786613,0.1721409
6.25,20.5,1010.2375,289,69.625,39,24.4,12.06568176988722,0.13177097
6.25,19.8,1010.2083333333334,275,69.875,78,28.9,12.073755931710547,0.14437903
6.25,20.0,1010.2208333333332,264,70.125,55,26.7,12.139093729669115,0.11115346
6.25,20.1,1010.225,275,70.375,97,26.8,12.2261125356641,0.19883883
6.25,21.0,1010.2041666666668,277,70.625,90,26.4,12.345502050327426,0.14884326
6.25,21.1,1010.1708333333332,294,70.875,97,24.0,12.439173594469755,0.18396547
6.25,20.9,1010.125,289,71.125,27,25.0,12.41578570127079,0.13177626
6.25,20.0,1010.1125,276,71.375,76,28.7,12.21584109190829,0.13924168
