Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.75,27.4,1010.2958333333332,269,69.125,100,27.9,11.88163922532165,0.15152706
5.75,27.5,1010.2708333333334,286,69.375,100,28.0,11.899794651855425,0.15805805
5.75,27.2,1010.275,274,69.625,84,28.0,11.92429549195603,0.14124769
5.75,27.0,1010.2625,257,69.875,69,28.0,11.944601665685823,0.12278937
5.75,27.2,1010.2375,253,70.125,94,28.0,12.022171475550865,0.1510568
5.75,27.1,1010.2125,260,70.375,100,28.0,12.048052220413624,0.15818071
5.75,27.5,1010.1875,271,70.625,100,27.9,12.067661447959477,0.16159095
5.75,27.1,1010.1833333333334,289,70.875,100,28.0,12.122690766116552,0.17415926
5.75,27.4,1010.1625,276,71.125,97,28.0,12.11995080469401,0.16189317
5.75,27.0,1010.1583333333332,257,71.375,61,28.0,12.052168655158669,0.13096312
5.75,27.0,1010.1375,253,71.625,94,28.0,11.989549383736886,0.1564499
5.75,27.1,1010.1333333333332,260,71.875,100,28.0,12.024458697861805,0.15936571
5.75,27.5,1010.1208333333334,273,72.125,100,27.9,12.01002607608434,0.16550815
5.75,27.4,1010.1,291,72.375,100,27.9,11.974041184149383,0.1683087
5.75,27.4,1010.1125,277,72.625,100,28.0,12.176402532639637,0.16161847
5.75,27.1,1010.125,257,72.875,68,28.0,12.457967268182273,0.13907526
5.75,27.2,1010.1125,254,73.125,96,27.9,11.423020883505496,0.14668293
5.75,27.0,1010.0875,261,73.375,100,27.9,9.23972301196997,0.13681407
5.75,27.5,1010.0708333333332,274,73.625,100,27.9,9.70444736595917,0.13907723
5.75,27.5,1010.0583333333334,292,73.875,100,27.9,11.201530924674088,0.13745311
5.75,27.5,1010.05,278,74.125,100,28.0,12.306188844152288,0.1231587
5.75,27.0,1010.0041666666666,258,74.375,68,28.0,11.897916465994578,0.09795008
5.75,27.0,1009.975,254,74.625,96,27.9,11.640339542457818,0.12180599
5.75,27.1,1009.9541666666668,261,74.875,100,27.9,12.793750525966342,0.1301751
5.75,27.5,1009.9291666666668,275,75.125,100,27.8,12.72780371348639,0.13561408
5.75,27.5,1009.9041666666668,293,75.375,100,27.9,12.746080633122684,0.13858195
5.75,27.2,1009.8875,278,75.625,100,27.9,12.71786702640717,0.12593678
5.75,27.1,1009.8458333333332,258,75.875,65,28.0,12.912525330662149,0.09711134
5.75,27.0,1009.7916666666666,254,76.125,97,27.9,13.113344321924169,0.1294029
5.75,27.0,1009.7666666666668,262,76.375,100,27.9,13.11544864025,0.12978286
5.75,27.2,1009.7458333333334,277,76.625,100,27.9,12.92130865850892,0.13795422
5.75,27.4,1009.7291666666666,294,76.875,100,28.0,12.727423761083548,0.16040248
5.75,27.1,1009.7041666666668,280,77.125,100,27.9,12.692506520157815,0.1584087
5.75,27.0,1009.6625,259,77.375,71,27.9,12.755607257309771,0.13616201
5.75,27.2,1009.6666666666666,254,77.625,100,27.8,12.88025307878504,0.16287415
5.75,27.1,1009.6458333333334,263,77.875,100,27.8,12.943946417179191,0.16703261
5.75,27.4,1009.6041666666666,277,78.125,100,27.8,12.987093041271438,0.1829412
5.75,27.5,1009.5625,295,78.375,100,28.0,13.055907143244696,0.1893985
5.75,27.2,1009.5041666666666,281,78.625,100,27.8,13.125616380934002,0.17926036
5.75,27.0,1009.4333333333334,260,78.875,71,27.6,13.10295062054658,0.14738299
5.75,27.1,1009.3833333333332,254,79.125,100,27.8,13.080167334001828,0.1709426
5.75,27.1,1009.3416666666668,264,79.375,100,27.6,13.13113475778786,0.17092426
5.75,27.5,1009.3208333333332,278,79.625,100,27.8,13.181742708579874,0.17927667
5.75,27.5,1009.3375,296,79.875,100,28.0,13.190853797083756,0.1836731
5.75,27.4,1009.4875,281,80.125,100,27.9,13.199436899260787,0.16999404
5.75,27.0,1009.4875,261,80.375,74,27.6,13.206242371595192,0.14258508
5.75,27.1,1009.4875,255,80.625,100,27.6,13.211242844653595,0.16036588
5.75,27.1,1009.1541666666668,266,80.875,100,27.6,13.2183751449797,0.16312498
5.75,27.4,1009.1541666666668,279,81.125,100,27.8,13.227309056142424,0.1650856
5.75,27.5,1009.0625,297,81.375,100,27.9,13.234192822447024,0.18122102
5.75,27.2,1008.9708333333332,283,81.625,100,27.9,13.206034948283838,0.17158039
5.75,27.0,1008.8583333333332,263,81.875,94,27.6,13.179636041904876,0.16157427
5.75,27.1,1008.8041666666668,256,82.125,100,27.6,13.189159925408848,0.1662173
5.75,27.0,1008.7875,267,82.375,100,27.8,13.245511324991384,0.17228772
5.75,27.4,1008.775,281,82.625,100,27.8,13.28354537034523,0.17838906
5.75,27.5,1008.8291666666668,298,82.875,100,27.9,13.277161715880776,0.19086914
5.75,27.4,1008.8333333333334,284,83.125,100,27.8,13.292956623408498,0.17895158
5.75,27.0,1008.8416666666668,264,83.375,97,27.5,13.342670350937116,0.16947794
5.75,27.0,1008.85,257,83.625,100,27.5,13.395576013394148,0.17582153
5.75,27.0,1008.85,268,83.875,100,27.8,13.431432141327418,0.17423166
5.75,27.2,1008.8208333333332,282,84.125,100,27.8,13.430311557130974,0.18139
5.75,27.0,1008.8458333333332,299,84.375,100,27.9,13.440942066254502,0.1946599
5.75,27.2,1008.8416666666668,285,84.625,100,27.6,13.533069130870272,0.18148029
5.75,27.0,1008.8125,264,84.875,97,27.5,8.904948386532919,0.12241411
5.75,27.0,1008.825,258,85.125,100,27.5,8.904948386532919,0.1239942
5.75,27.0,1008.8333333333334,270,85.375,100,27.6,8.904948386532919,0.12498413
5.75,27.2,1008.8333333333334,284,85.625,100,27.8,8.904948386532919,0.12932937
5.75,27.0,1008.8166666666666,301,85.875,100,27.8,8.904948386532919,0.14185937
5.75,27.0,1008.8166666666666,284,86.125,100,27.6,8.904948386532919,0.12914135
5.75,26.9,1008.8333333333334,264,86.375,100,27.5,8.904948386532919,0.12500907
5.75,26.9,1008.8375,259,86.625,100,27.4,8.904948386532919,0.12401297
5.75,26.9,1008.8333333333334,271,86.875,100,27.5,8.904948386532919,0.12847477
5.75,27.0,1008.8291666666668,286,87.125,100,27.6,8.904948386532919,0.13197865
5.75,27.0,1008.8416666666668,304,87.375,100,27.6,8.904948386532919,0.14534217
5.75,27.0,1008.8458333333332,285,87.625,100,27.5,8.904948386532919,0.128825
5.75,26.6,1008.85,264,87.875,100,27.5,8.904948386532919,0.124114886
5.75,26.9,1008.8625,260,88.125,100,27.2,8.904948386532919,0.123431094
5.75,26.5,1008.8583333333332,273,88.375,100,27.2,8.904948386532919,0.12868881
5.75,27.0,1008.85,289,88.625,100,27.5,8.904948386532919,0.13292316
6.0,26.8,1010.2791666666668,307,68.875,100,27.4,8.904948386532919,0.13979332
6.0,26.8,1010.275,287,69.125,100,27.4,11.90280792686345,0.14779
6.0,26.5,1010.2583333333332,265,69.375,100,27.2,11.985389503300992,0.14688624
6.0,26.5,1010.2458333333334,261,69.625,100,27.1,12.0098903434016,0.15059716
6.0,26.1,1010.2291666666666,279,69.875,100,27.1,11.976310447165272,0.15769082
6.0,26.6,1010.2375,296,70.125,100,27.2,11.999994187064184,0.15475714
6.0,26.5,1010.225,313,70.375,100,27.5,12.08094156309834,0.17377315
6.0,26.5,1010.1916666666666,292,70.625,100,27.2,12.14224239857233,0.16457404
6.0,26.1,1010.1875,267,70.875,100,27.1,12.183896693486162,0.15407681
6.0,24.2,1010.1583333333332,266,71.125,100,29.1,12.160508800287197,0.17536314
6.0,23.6,1010.1291666666666,290,71.375,100,28.5,12.07207871897543,0.18498944
6.0,24.1,1010.125,318,71.625,100,28.2,12.009459447553647,0.18547793
6.0,23.2,1010.1083333333332,325,71.875,100,25.7,11.972650986021844,0.18202089
6.0,23.5,1010.0875,300,72.125,100,28.4,11.98600802998927,0.1845448
6.0,23.1,1010.0708333333332,261,72.375,100,28.5,12.049530579455922,0.17218421
6.0,22.4,1010.075,309,72.625,100,27.9,12.251891927946174,0.19924387
6.0,23.1,1010.0833333333334,324,72.875,100,27.1,12.593092075460026,0.20471786
6.0,23.4,1010.075,347,73.125,100,27.2,11.617781102754464,0.18345179
6.0,22.7,1010.0666666666666,338,73.375,100,24.7,9.32595900982949,0.15820636
6.0,23.1,1010.0333333333332,327,73.625,100,27.3,8.175020343019678,0.16544443
6.0,23.1,1010.0375,272,73.875,100,27.5,8.164965102325029,0.14074835
6.0,18.5,1009.9916666666668,254,74.125,100,24.0,9.269623021803229,0.14437833
6.0,19.5,1009.9541666666668,252,74.375,100,24.7,11.488994101454276,0.14321323
6.0,19.3,1009.95,272,74.625,100,22.0,12.49170963034185,0.13639718
6.0,19.2,1009.9208333333332,284,74.875,100,20.7,12.277769608465952,0.13316235
6.0,19.3,1009.8791666666666,251,75.125,100,24.4,12.211822795986,0.1486929
6.0,19.3,1009.8625,238,75.375,100,24.4,12.293869192901992,0.14030737
6.0,19.5,1009.8375,257,75.625,100,25.5,12.535018023508776,0.15062098
6.0,20.5,1009.7958333333332,260,75.875,100,25.9,12.93526928780635,0.15239175
6.0,20.3,1009.75,265,76.125,100,23.2,13.136088279068373,0.14371881
6.0,20.4,1009.7291666666666,268,76.375,100,21.8,13.137474997294836,0.13631657
6.0,19.9,1009.6833333333334,244,76.625,100,25.8,12.942617415454384,0.15646683
6.0,20.5,1009.6708333333332,245,76.875,100,26.8,12.551515533547017,0.15804173
6.0,18.4,1009.6333333333332,263,77.125,100,25.5,12.455648614199328,0.18609457
6.0,19.8,1009.6041666666666,267,77.375,99,26.3,12.655016657411329,0.18833089
6.0,19.6,1009.6,277,77.625,97,23.4,12.779662478886596,0.1797599
6.0,20.0,1009.5583333333334,278,77.875,84,21.9,12.829586078625136,0.1568129
6.0,19.2,1009.5333333333332,263,78.125,100,25.8,12.9189468949003,0.1996328
6.0,19.3,1009.4708333333332,257,78.375,100,25.7,13.047744927712095,0.1958353
6.0,19.6,1009.3875,249,78.625,48,27.9,13.084167962447165,0.15641572
6.0,21.0,1009.3291666666668,248,78.875,61,27.6,13.028215999105509,0.15695989
6.0,21.1,1009.2833333333332,261,79.125,61,25.9,13.046014746094636,0.1470126
6.0,21.3,1009.2458333333334,268,79.375,100,23.8,13.137564203414543,0.1728273
6.0,20.3,1009.2416666666668,243,79.625,73,27.6,13.188172154206558,0.1740134
6.0,19.9,1009.4208333333332,239,79.875,68,27.5,13.197838598470671,0.16678703
6.0,19.7,1009.6875,255,80.375,74,27.1,13.210172530190334,0.17095506
6.0,20.6,1009.4625,251,80.625,81,27.5,13.215173003248736,0.17322767
6.0,20.8,1009.1541666666668,269,81.125,71,25.0,13.22525563177512,0.15545185
6.0,20.8,1008.425,282,81.375,100,23.8,13.230419469652682,0.17503127
6.0,20.3,1008.425,247,81.625,77,27.3,13.202261595489496,0.17967498
6.0,19.8,1008.6208333333334,244,81.875,56,27.0,13.14078200928556,0.15932512
6.0,20.0,1008.6041666666666,260,82.125,87,27.1,13.16121061898516,0.19515593
6.0,20.4,1008.6166666666668,254,82.375,81,26.9,13.2635474245883,0.18371914
6.0,20.5,1008.6416666666668,275,82.625,71,24.7,13.301581469942146,0.17028919
6.0,21.0,1008.6833333333334,293,82.875,100,23.8,13.275312755046698,0.19054264
6.0,20.2,1008.6875,251,83.125,87,27.6,13.30284792058314,0.20018107
6.0,19.9,1008.7166666666668,251,83.375,65,26.7,13.38418696655148,0.17513065
6.0,20.4,1008.725,262,83.625,91,27.6,13.448476477996056,0.20575094
6.0,20.6,1008.725,258,83.875,84,26.5,13.495716454916868,0.18649505
6.0,20.8,1008.7416666666668,282,84.125,62,25.1,13.554707525157657,0.1739698
6.0,21.0,1008.7541666666666,295,84.375,100,23.9,13.625449688718422,0.20091815
6.0,20.3,1008.7416666666668,256,84.625,90,28.3,13.71757675333419,0.21801361
6.0,20.3,1008.75,257,84.875,71,27.4,8.904948386532919,0.12917483
6.0,20.2,1008.7541666666666,261,85.125,93,27.2,8.904948386532919,0.15013793
6.0,20.5,1008.7583333333332,258,85.375,96,26.3,8.904948386532919,0.1451855
6.0,20.7,1008.7666666666668,281,85.625,78,25.0,8.904948386532919,0.13871068
6.0,21.0,1008.7666666666668,292,85.875,100,24.3,8.904948386532919,0.13808522
6.0,19.9,1008.7625,259,86.125,90,28.9,8.904948386532919,0.16355976
6.0,20.2,1008.775,257,86.375,74,27.5,8.904948386532919,0.1355517
6.0,19.9,1008.8041666666668,262,86.625,97,26.5,8.904948386532919,0.15060793
6.0,20.4,1008.7958333333332,264,86.875,100,26.0,8.904948386532919,0.15000506
6.0,20.3,1008.8,282,87.125,87,24.4,8.904948386532919,0.14478184
6.0,20.8,1008.8208333333332,292,87.375,81,24.7,8.904948386532919,0.12359767
6.0,19.5,1008.8083333333334,265,87.625,75,29.1,8.904948386532919,0.15233204
6.0,19.9,1008.8208333333332,258,87.875,74,26.3,8.904948386532919,0.12953001
6.0,19.5,1008.8333333333334,268,88.125,97,26.0,8.904948386532919,0.15199667
6.0,20.3,1008.8291666666668,271,88.375,100,25.7,8.904948386532919,0.15770996
6.0,19.9,1008.8125,286,88.625,87,23.6,8.904948386532919,0.14550567
6.125,20.4,1009.4208333333332,293,80.125,58,23.9,8.904948386532919,0.09621811
6.125,19.3,1009.6875,272,80.25,74,28.6,8.904948386532919,0.1463452
6.125,19.7,1009.1541666666668,261,80.875,61,25.5,8.904948386532919,0.114206865
6.25,19.9,1010.2541666666666,272,68.875,97,26.7,8.904948386532919,0.14905734
6.25,20.8,1010.25,274,69.125,96,26.0,11.98226337690991,0.1710657
6.25,20.7,1010.2333333333332,289,69.375,97,23.8,12.041180929786613,0.17679015
6.25,20.5,1010.2375,289,69.625,39,24.4,12.06568176988722,0.106712855
6.25,19.8,1010.2083333333334,275,69.875,78,28.9,12.073755931710547,0.17919351
6.25,20.0,1010.2208333333332,264,70.125,55,26.7,12.139093729669115,0.14063478
6.25,20.1,1010.225,275,70.375,97,26.8,12.2261125356641,0.17977904
6.25,21.0,1010.2041666666668,277,70.625,90,26.4,12.345502050327426,0.17463697
6.25,21.1,1010.1708333333332,294,70.875,97,24.0,12.439173594469755,0.18307862
6.25,20.9,1010.125,289,71.125,27,25.0,12.41578570127079,0.09618693
6.25,20.0,1010.1125,276,71.375,76,28.7,12.21584109190829,0.17696874
