Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.6,1010.3,270,85.625,90,27.5,9.866163735179326,0.11193232
5.25,26.9,1010.3375,263,85.875,100,27.5,9.866163735179326,0.13236484
5.25,27.8,1010.4208333333332,239,86.125,87,28.1,9.866163735179326,0.12583782
5.25,28.0,1010.5,239,86.375,87,28.2,9.866163735179326,0.119665034
5.25,27.5,1010.55,244,86.625,85,28.1,9.866163735179326,0.11625763
5.25,27.2,1010.6208333333334,272,86.875,51,27.9,9.866163735179326,0.061877683
5.25,27.0,1010.625,273,87.125,98,27.6,9.866163735179326,0.119553685
5.25,27.1,1010.65,264,87.375,100,27.6,9.866163735179326,0.13208704
5.25,27.8,1010.6625,239,87.625,79,28.1,9.866163735179326,0.12182409
5.25,27.5,1010.6875,238,87.875,94,28.2,9.866163735179326,0.13157995
5.25,27.4,1010.6958333333332,243,88.125,94,28.0,9.866163735179326,0.12888882
5.25,27.2,1010.7125,275,88.375,50,27.9,9.866163735179326,0.062903784
5.25,27.0,1010.7083333333334,277,88.625,100,27.6,9.866163735179326,0.12144534
5.5,27.0,1011.1291666666666,263,68.875,100,27.6,9.866163735179326,0.13302346
5.5,27.8,1011.1416666666668,239,69.125,79,28.2,11.108977611123636,0.1428814
5.5,27.9,1011.1416666666668,237,69.375,97,28.4,11.112797489201146,0.15147997
5.5,27.4,1011.1208333333334,243,69.625,94,28.1,11.117760361369866,0.1471575
5.5,27.2,1011.0958333333332,277,69.875,32,27.9,11.123866227629795,0.08702175
5.5,26.8,1011.1083333333332,279,70.125,100,27.5,11.129291632779358,0.16009319
5.5,26.9,1011.0916666666668,263,70.375,100,27.6,11.134036576818556,0.16848668
5.5,27.8,1011.0875,239,70.625,80,28.4,11.137277896888529,0.15310399
5.5,27.9,1011.0791666666668,235,70.875,97,28.5,11.13901559298928,0.1680936
5.5,27.1,1011.0708333333332,242,71.125,97,28.2,11.13959068200259,0.17015857
5.5,27.2,1011.0583333333334,279,71.375,35,27.9,11.139003163928455,0.08882768
5.5,26.1,1011.05,283,71.625,100,27.5,11.136404243771256,0.15767531
5.5,26.6,1011.0416666666666,262,71.875,100,27.5,11.131793921530988,0.15745199
5.5,27.6,1011.0416666666666,238,72.125,90,28.4,11.110173832314551,0.14399683
5.5,27.9,1011.0375,234,72.375,94,28.5,11.071543976121946,0.1451393
5.5,27.1,1011.05,243,72.625,100,28.2,10.995926800901191,0.15764546
5.5,27.2,1011.0541666666668,281,72.875,42,27.8,10.883322306652287,0.10703579
5.5,25.4,1011.0333333333332,287,73.125,100,27.5,10.889516433710371,0.1457588
5.5,26.8,1011.0333333333332,261,73.375,100,27.5,11.014509182075445,0.123667
5.5,27.6,1011.0375,237,73.625,100,28.4,11.092057417842687,0.12080866
5.5,27.9,1011.0208333333334,233,73.875,97,28.5,11.122161141012109,0.12015861
5.5,27.0,1011.0125,244,74.125,100,28.4,11.14498271003652,0.12989293
5.5,27.0,1010.9875,282,74.375,51,27.9,11.160522124915923,0.07962843
5.5,25.2,1010.9666666666668,288,74.625,100,27.5,11.174022350822556,0.13514602
5.5,26.6,1010.9541666666668,258,74.875,100,27.5,11.185483387756417,0.12296841
5.5,27.6,1010.9458333333332,236,75.125,100,28.5,11.195516901160738,0.12266981
5.5,27.5,1010.9333333333334,231,75.375,100,28.5,11.204122891035528,0.12530838
5.5,26.8,1010.925,245,75.625,100,28.5,11.213090979474345,0.13217153
5.5,27.1,1010.9208333333332,283,75.875,90,27.9,11.222421166477194,0.101561
5.5,25.1,1010.9,284,76.125,100,27.5,11.232518803025386,0.14732526
5.5,26.5,1010.8625,254,76.375,100,27.5,11.24338388911892,0.124413945
5.5,26.3,1010.8625,229,76.625,100,29.2,11.25365689504892,0.13355681
5.5,25.5,1010.8375,210,76.875,100,29.4,11.26333782081538,0.14966746
5.5,25.6,1010.8083333333334,226,77.125,100,29.2,11.271674117457538,0.14892308
5.5,26.5,1010.8208333333332,276,77.375,100,28.8,11.278665784975392,0.16244529
5.5,24.4,1010.8083333333334,236,77.625,100,26.8,11.284897452937187,0.18167996
5.5,25.1,1010.7625,224,77.875,100,28.2,11.290369121342923,0.17272611
5.5,22.2,1010.6958333333332,207,78.125,100,27.0,11.295361591876125,0.19253738
5.5,22.5,1010.6333333333332,193,78.375,100,28.3,11.299874864536791,0.20295852
5.5,22.4,1010.6,223,78.625,100,28.9,11.303548852033456,0.18004572
5.5,23.3,1010.5708333333332,232,78.875,100,27.4,11.306383554366104,0.19076958
5.5,21.6,1010.5291666666668,156,79.125,100,23.6,11.691391573789272,0.23866124
5.5,21.7,1010.4833333333332,194,79.375,100,26.1,12.458572910302948,0.20552763
5.5,22.1,1010.4833333333332,218,79.625,100,26.0,12.848906391397977,0.18903893
5.5,22.4,1010.45,211,79.875,100,27.4,12.862392017074358,0.192658
5.5,22.2,1010.3916666666668,233,80.125,100,28.1,12.876101508764858,0.16249005
5.5,22.8,1010.3375,241,80.375,94,26.2,12.890034866469474,0.17975667
5.5,21.3,1010.325,190,80.625,100,23.1,12.904097725452946,0.2103923
5.5,21.7,1010.2791666666668,218,80.875,100,25.1,12.918290085715272,0.18713477
5.5,21.6,1010.15,244,81.125,100,26.2,12.931936870791803,0.18428569
5.5,21.3,1010.0708333333332,255,81.375,100,27.4,12.945038080682544,0.19626343
5.5,21.0,1010.0041666666666,277,81.625,100,28.0,12.957237878676054,0.17654952
5.5,21.7,1010.0291666666668,270,81.875,94,26.4,12.968536264772332,0.18349856
5.5,20.6,1009.9791666666666,264,82.125,100,22.2,12.979070516369884,0.16970314
5.5,20.8,1009.9208333333332,262,82.375,100,25.9,12.988840633468712,0.17018779
5.5,22.3,1009.9333333333334,238,82.625,100,27.0,12.998326800083465,0.17366649
5.5,22.3,1009.9458333333332,252,82.875,100,28.8,13.007529016214145,0.19249754
5.5,22.2,1009.9208333333332,277,83.125,95,29.4,13.016762628702308,0.1853218
5.5,22.9,1009.9583333333334,268,83.375,94,26.7,13.026027637547951,0.1944037
5.5,20.9,1009.9708333333332,261,83.625,100,23.3,13.035487928483455,0.19449298
5.5,21.4,1010.0208333333334,256,83.875,100,26.7,13.045143501508814,0.19638729
5.5,22.2,1010.0541666666668,241,84.125,77,27.8,13.054985535509786,0.17446183
5.5,21.9,1010.0708333333332,259,84.375,10,28.9,13.065014030486372,0.09753401
5.5,21.9,1010.0708333333332,286,84.625,35,29.3,13.075076793371338,0.11586483
5.5,23.0,1010.0916666666668,273,84.875,34,26.5,9.866163735179326,0.06247675
5.5,21.1,1010.1375,268,85.125,100,23.2,9.866163735179326,0.134552
5.5,21.4,1010.1833333333334,263,85.375,39,27.4,9.866163735179326,0.07602203
5.5,22.7,1010.2375,242,85.625,13,28.5,9.866163735179326,0.055522937
5.5,22.6,1010.3083333333334,263,85.875,35,29.7,9.866163735179326,0.10674347
5.5,22.4,1010.375,289,86.125,29,30.4,9.866163735179326,0.1045442
5.5,23.3,1010.4291666666668,278,86.375,54,26.4,9.866163735179326,0.08024777
5.5,21.3,1010.475,273,86.625,100,23.3,9.866163735179326,0.13445494
5.5,21.8,1010.5083333333332,267,86.875,44,28.2,9.866163735179326,0.08806033
5.5,22.9,1010.5125,242,87.125,13,29.0,9.866163735179326,0.060070384
5.5,22.8,1010.5208333333334,267,87.375,74,29.6,9.866163735179326,0.1453466
5.5,22.5,1010.525,289,87.625,35,31.1,9.866163735179326,0.11424308
5.5,23.3,1010.5583333333334,281,87.875,81,25.5,9.866163735179326,0.11723904
5.5,21.3,1010.6041666666666,274,88.125,100,23.2,9.866163735179326,0.13389093
5.5,22.2,1010.6416666666668,268,88.375,58,27.8,9.866163735179326,0.10873169
5.5,22.4,1010.6416666666668,243,88.625,10,28.7,9.866163735179326,0.05867596
5.75,22.6,1011.1,268,68.875,91,29.1,9.866163735179326,0.14995533
5.75,22.3,1011.1208333333334,288,69.125,65,29.4,11.124214780204536,0.14833467
5.75,22.9,1011.1208333333334,282,69.375,97,25.1,11.129169607622131,0.15926285
5.75,20.8,1011.1083333333332,275,69.625,100,22.8,11.136317931402573,0.15735587
5.75,21.7,1011.1,268,69.875,54,27.2,11.143474299934136,0.13283141
5.75,22.0,1011.0833333333334,244,70.125,10,29.0,11.149137487736969,0.09468327
5.75,22.4,1011.075,269,70.375,100,28.3,11.154120214429437,0.18254401
5.75,22.1,1011.0708333333332,287,70.625,81,28.9,11.15736153449941,0.17689247
5.75,22.3,1011.05,284,70.875,97,24.9,11.157569512295796,0.17391346
5.75,20.3,1011.0458333333332,276,71.125,100,22.1,11.156614883004742,0.16814928
5.75,21.3,1011.0458333333332,268,71.375,50,26.8,11.154462315853014,0.14076209
5.75,22.5,1011.0333333333332,245,71.625,6,30.0,11.151403036332418,0.0962032
5.75,23.1,1011.0291666666668,272,71.875,99,28.4,11.147897403806352,0.1801927
5.75,22.6,1011.0125,290,72.125,82,30.2,11.126277314589917,0.18505831
5.75,22.5,1011.0208333333334,289,72.375,100,25.9,11.096149622860436,0.18021451
5.75,20.7,1011.0166666666668,278,72.625,100,22.3,10.94440534018647,0.16513492
5.75,21.7,1011.0083333333332,270,72.875,48,27.4,10.74717157402123,0.14067045
5.75,21.4,1011.0,244,73.125,6,29.5,10.828934077226386,0.08906809
5.75,22.3,1010.9958333333334,270,73.375,87,27.2,11.029495201738529,0.14121473
5.75,21.8,1010.9916666666668,291,73.625,81,29.3,11.107043437505771,0.15788105
5.75,21.5,1010.9708333333332,293,73.875,100,25.1,11.13786628300772,0.15113388
5.75,19.8,1010.9625,278,74.125,100,21.6,11.16027415748642,0.12384926
5.75,21.0,1010.95,268,74.375,48,26.4,11.174680755487582,0.09613999
5.75,21.1,1010.9291666666668,244,74.625,13,29.0,11.188180981394211,0.06895222
5.75,22.0,1010.8833333333332,269,74.875,81,27.2,11.197663169329754,0.13595608
5.75,21.6,1010.8916666666668,291,75.125,84,28.8,11.205366280519955,0.15441166
5.75,21.2,1010.8791666666666,298,75.375,100,24.2,11.21362071717894,0.14515215
5.75,19.6,1010.8666666666668,280,75.625,100,22.0,11.222588805617756,0.12607527
5.75,20.9,1010.8833333333332,266,75.875,33,25.9,11.23308233646572,0.07637026
5.75,21.2,1010.8625,245,76.125,14,29.6,11.24666327755015,0.07205762
5.75,22.1,1010.825,268,76.375,59,28.1,11.259848324334811,0.104132116
5.75,22.0,1010.8,293,76.625,97,28.5,11.273014484625053,0.16430518
5.75,21.5,1010.7916666666666,298,76.875,100,23.8,11.285588564751755,0.16564512
5.75,20.0,1010.7583333333332,280,77.125,100,23.0,11.293924861393917,0.16417149
5.75,21.3,1010.7583333333332,267,77.375,43,26.0,11.3034290462509,0.1204719
5.75,21.3,1010.7416666666668,245,77.625,30,29.9,11.31385453697851,0.12403872
5.75,22.4,1010.7083333333334,268,77.875,61,26.9,11.321007510810931,0.13450852
5.75,22.0,1010.6416666666668,299,78.125,100,28.0,11.325999981344134,0.20786455
5.75,21.5,1010.5791666666668,298,78.375,100,23.9,11.70008780822682,0.18867664
5.75,20.1,1010.5833333333334,277,78.625,100,23.1,12.073336349945494,0.1779183
5.75,21.5,1010.5041666666666,269,78.875,52,26.0,12.082356865149656,0.13697658
5.75,21.4,1010.425,246,79.125,35,29.7,12.473550697444333,0.13317545
5.75,22.5,1010.4041666666668,269,79.375,68,25.7,12.863270879695891,0.15059988
5.75,21.5,1010.3916666666668,307,79.625,98,27.6,12.873311415449312,0.20903793
5.75,21.5,1010.3625,302,79.875,100,23.6,12.8839652500462,0.18552168
5.75,20.3,1010.4,277,80.125,100,23.0,12.8976747417367,0.16959055
5.75,21.5,1010.4,271,80.375,74,25.9,12.91035698027836,0.15271038
5.75,20.8,1010.4,248,80.625,57,29.1,12.921788099657064,0.14742716
5.75,22.1,1010.1291666666666,270,80.875,67,24.3,12.93459983947758,0.13287055
5.75,20.7,1010.1291666666666,306,81.125,100,26.9,12.948246624554113,0.19409995
5.75,21.3,1009.9375,302,81.375,100,23.2,12.961255994296376,0.18480837
5.75,20.1,1009.9,280,81.625,100,23.5,12.973072977806286,0.18224755
5.75,21.2,1009.8833333333332,270,81.875,82,24.8,12.984080389567438,0.16348971
5.75,21.7,1009.8,255,82.125,80,29.6,12.994614641164992,0.17937925
5.75,22.9,1009.7458333333334,277,82.375,73,24.7,13.004077402243562,0.1468713
5.75,21.8,1009.7458333333334,306,82.625,100,27.8,13.012619796262126,0.21092935
5.75,22.2,1009.775,300,82.875,100,24.6,13.02118559581687,0.19283515
5.75,21.2,1009.775,281,83.125,100,25.5,13.030419208305036,0.19239125
5.75,22.2,1009.7958333333332,272,83.375,95,26.4,13.03909369467786,0.18407048
5.75,22.3,1009.8208333333332,260,83.625,80,30.4,13.04796346314054,0.18541825
5.75,23.5,1009.875,278,83.875,68,25.6,13.05723956767964,0.14503624
5.75,22.4,1009.9,305,84.125,100,28.4,13.06670213319436,0.21068537
5.75,22.8,1009.9166666666666,299,84.375,100,25.2,13.0765800667418,0.19168597
5.75,22.1,1009.9458333333332,281,84.625,100,26.7,13.08658007980467,0.1950667
5.75,22.6,1009.9833333333332,271,84.875,100,27.0,9.866163735179326,0.14128955
5.75,22.6,1010.0333333333332,266,85.125,94,30.4,9.866163735179326,0.15274484
5.75,23.8,1010.0875,275,85.375,77,25.6,9.866163735179326,0.1014729
5.75,22.7,1010.1291666666666,305,85.625,100,28.0,9.866163735179326,0.15978639
5.75,23.1,1010.1875,300,85.875,100,25.9,9.866163735179326,0.1461059
5.75,22.5,1010.275,282,86.125,100,26.6,9.866163735179326,0.14457488
5.75,22.8,1010.3083333333334,271,86.375,99,26.5,9.866163735179326,0.13614766
5.75,22.0,1010.3666666666668,262,86.625,100,29.5,9.866163735179326,0.15577726
5.75,23.4,1010.3875,274,86.875,86,25.2,9.866163735179326,0.11644083
5.75,22.4,1010.4125,304,87.125,100,27.5,9.866163735179326,0.15957738
5.75,22.6,1010.4583333333334,300,87.375,100,26.0,9.866163735179326,0.14860351
5.75,22.2,1010.4958333333334,282,87.625,100,26.0,9.866163735179326,0.14006141
5.75,22.4,1010.4958333333334,267,87.875,100,25.2,9.866163735179326,0.12922023
5.75,20.9,1010.5125,264,88.125,100,27.7,9.866163735179326,0.15331174
5.75,21.9,1010.5541666666668,270,88.375,91,24.3,9.866163735179326,0.1214059
5.75,21.3,1010.55,300,88.625,100,26.2,9.866163735179326,0.15327418
6.0,21.7,1011.0791666666668,301,68.875,100,25.1,9.866163735179326,0.14634708
6.0,21.2,1011.1041666666666,279,69.125,100,24.7,11.14058689862552,0.16140981
6.0,21.4,1011.0958333333332,262,69.375,100,23.9,11.146676675383205,0.15443031
6.0,22.1,1011.0833333333334,271,69.625,100,28.1,11.153824999163644,0.17679472
6.0,22.2,1011.0791666666668,279,69.875,97,24.9,11.16203186996684,0.16363578
6.0,22.5,1011.0708333333332,302,70.125,100,26.7,11.168745560041309,0.1769237
6.0,22.7,1011.0666666666666,305,70.375,100,27.3,11.173966069387047,0.1870317
6.0,22.1,1011.0583333333334,277,70.625,100,25.4,11.175915453805928,0.16913883
6.0,22.4,1011.025,265,70.875,100,24.6,11.174593713297952,0.15704271
6.0,21.7,1011.0416666666666,279,71.125,100,28.2,11.1720740349293,0.18630531
6.0,21.8,1011.025,291,71.375,98,24.2,11.168356418699972,0.16863249
6.0,22.2,1010.9958333333334,310,71.625,100,26.4,11.165297139179376,0.18193871
6.0,22.6,1010.9958333333334,310,71.875,100,26.7,11.162896196367512,0.18338627
6.0,21.8,1010.9666666666668,276,72.125,100,24.6,11.150882961328406,0.16501251
6.0,22.0,1010.9666666666668,268,72.375,99,23.8,11.129257434062051,0.15430662
6.0,22.5,1010.9541666666668,293,72.625,100,29.0,10.977513151388088,0.19328253
6.0,22.3,1010.9583333333334,292,72.875,100,25.4,10.69565011330651,0.17913565
6.0,22.8,1010.9375,314,73.125,100,27.7,10.692783344595329,0.16698694
6.0,22.9,1010.9416666666666,322,73.375,100,27.7,10.96891284525454,0.16226728
6.0,22.6,1010.9416666666666,278,73.625,100,24.8,11.122748579501389,0.13500233
6.0,22.7,1010.9208333333332,271,73.875,98,25.0,11.154290547335869,0.12578954
6.0,23.2,1010.8958333333334,298,74.125,100,29.6,11.176698421814566,0.16556434
6.0,22.8,1010.8916666666668,288,74.375,100,27.1,11.189972202937485,0.15013675
6.0,23.2,1010.8625,315,74.625,100,28.7,11.200360762967552,0.16211551
6.0,23.2,1010.8541666666666,329,74.875,100,28.8,11.20786410190478,0.16486812
6.0,23.4,1010.8208333333332,273,75.125,100,25.4,11.215567213094982,0.13270079
6.0,23.4,1010.8,271,75.375,91,25.3,11.223470096538158,0.120979056
6.0,23.5,1010.8125,302,75.625,97,30.4,11.233249975606286,0.16564314
6.0,23.1,1010.8166666666666,285,75.875,100,28.0,11.244906850299364,0.15397137
6.0,23.5,1010.8166666666666,317,76.125,100,30.0,11.258487791383793,0.16968769
6.0,23.7,1010.7791666666668,332,76.375,100,29.1,11.273992798859576,0.1662982
6.0,23.8,1010.7666666666668,267,76.625,100,27.0,11.289478919840942,0.14034727
6.0,23.7,1010.7416666666668,272,76.875,94,25.7,11.304946154327892,0.13079372
6.0,23.8,1010.7,302,77.125,95,30.8,11.318688122669425,0.19456588
6.0,23.3,1010.6916666666666,287,77.375,100,28.3,11.330704824865542,0.188704
6.0,23.7,1010.6708333333332,323,77.625,100,30.5,11.341130315593151,0.21244113
6.0,24.0,1010.6166666666668,341,77.875,100,29.5,11.349964594852258,0.20314269
6.0,24.1,1010.5916666666668,253,78.125,100,27.9,11.72621292503416,0.17481384
6.0,23.9,1010.5625,261,78.375,97,25.7,12.46987530613886,0.16336378
6.0,24.1,1010.475,301,78.625,91,31.2,12.849309660729045,0.2103432
6.0,23.6,1010.3958333333334,295,78.875,100,28.6,12.86451598880472,0.19939972
6.0,23.8,1010.3291666666668,330,79.125,100,30.5,12.878248666837276,0.21930446
6.0,24.4,1010.3166666666666,351,79.375,100,29.8,12.89050769482672,0.2111408
6.0,24.3,1010.275,192,79.625,99,26.1,12.90054823058014,0.1680932
6.0,24.1,1010.4125,228,79.875,100,25.7,12.908370274097535,0.16314194
6.0,23.8,1010.5708333333332,306,80.375,90,31.2,12.929427974924293,0.20442116
6.0,23.3,1010.35,304,80.625,100,28.7,12.940859094302994,0.19971965
6.0,23.5,1010.1291666666666,327,81.125,100,29.9,12.964464538167944,0.21256876
6.0,24.3,1009.4583333333334,355,81.375,100,29.4,12.977382067761736,0.20824139
6.0,23.9,1009.4583333333334,144,81.625,98,24.9,12.989199051271644,0.18159927
6.0,23.6,1009.6541666666668,201,81.875,100,25.3,12.999915488697674,0.16732962
6.0,23.1,1009.5791666666668,327,82.125,94,31.3,13.009851409939843,0.23835789
6.0,22.7,1009.5375,308,82.375,91,29.3,13.019006814998155,0.2115158
6.0,23.2,1009.5416666666666,325,82.625,100,29.4,13.02754920901672,0.22494736
6.0,24.1,1009.5666666666666,11,82.875,100,29.3,13.035478591995531,0.2279963
6.0,23.5,1009.5833333333334,137,83.125,97,24.4,13.04348526543494,0.19509321
6.0,23.3,1009.6208333333334,166,83.375,100,25.1,13.05156922933494,0.18367276
6.0,22.1,1009.675,310,83.625,100,28.1,13.060059529311363,0.21896772
6.0,21.8,1009.7291666666666,311,83.875,94,26.8,13.068956165364217,0.21034554
6.0,22.2,1009.7666666666668,332,84.125,100,27.6,13.078268169449789,0.23447771
6.0,22.4,1009.7875,39,84.375,100,27.8,13.087995541568093,0.25923473
6.0,21.8,1009.8125,143,84.625,81,24.0,13.097995554630955,0.18660368
6.0,22.1,1009.8625,162,84.875,100,23.9,9.866163735179326,0.13579302
6.0,23.3,1009.9208333333332,330,85.125,100,29.4,9.866163735179326,0.18395661
6.0,23.2,1009.9625,317,85.375,90,28.8,9.866163735179326,0.16433075
6.0,23.2,1010.0041666666666,338,85.625,100,29.7,9.866163735179326,0.19505897
6.0,23.8,1010.0583333333334,33,85.875,100,28.6,9.866163735179326,0.1949966
6.0,22.8,1010.1416666666668,138,86.125,87,25.3,9.866163735179326,0.1421449
6.0,23.2,1010.2166666666668,144,86.375,100,25.3,9.866163735179326,0.1459691
6.0,22.9,1010.2375,345,86.625,100,27.5,9.866163735179326,0.19390567
6.0,22.4,1010.2708333333334,333,86.875,100,27.3,9.866163735179326,0.18273589
6.0,22.9,1010.3,9,87.125,100,29.2,9.866163735179326,0.22419916
6.0,23.6,1010.3791666666666,99,87.375,100,29.0,9.866163735179326,0.21380629
6.0,22.8,1010.3916666666668,146,87.625,84,25.0,9.866163735179326,0.13689841
6.0,23.1,1010.4166666666666,149,87.875,97,24.9,9.866163735179326,0.1391266
6.0,20.7,1010.4666666666668,322,88.125,100,24.9,9.866163735179326,0.16989045
6.0,20.2,1010.5083333333332,339,88.375,100,25.1,9.866163735179326,0.19356264
6.0,20.9,1010.4833333333332,19,88.625,100,26.5,9.866163735179326,0.22753027
6.125,21.6,1010.4125,64,80.125,100,26.9,9.866163735179326,0.23023303
6.125,20.6,1010.5708333333332,163,80.25,88,22.9,9.866163735179326,0.12971346
6.125,20.5,1010.1291666666666,175,80.875,71,23.4,9.866163735179326,0.108136736
6.25,22.9,1011.0541666666668,355,68.875,100,25.8,9.866163735179326,0.17743473
6.25,22.1,1011.0708333333332,340,69.125,100,28.3,11.163998424181193,0.21240695
6.25,23.0,1011.0791666666668,16,69.375,100,29.2,11.17227468657996,0.25180277
6.25,23.7,1011.0583333333334,51,69.625,100,29.3,11.1794230103604,0.24462047
6.25,22.6,1011.0666666666666,204,69.875,97,27.1,11.189739019418033,0.16990189
6.25,22.8,1011.0791666666668,191,70.125,53,26.5,11.198561847746936,0.11589005
6.25,23.2,1011.0416666666666,90,70.375,100,26.2,11.203815733640573,0.19536337
6.25,22.4,1011.025,347,70.625,100,29.7,11.203691334076058,0.23707283
6.25,23.2,1011.0208333333334,30,70.875,100,30.5,11.200262433036787,0.27796492
6.25,23.8,1011.0041666666666,74,71.125,100,30.7,11.197742754668138,0.27793813
