Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,27.2,1010.5791666666668,255,79.375,50,27.6,9.866163735179326,0.06404512
5.25,27.0,1010.5583333333334,260,79.625,85,27.5,9.866163735179326,0.12789094
5.25,27.0,1010.5291666666668,258,79.875,100,27.6,9.866163735179326,0.1366589
5.25,27.5,1010.4583333333334,245,80.125,68,28.0,9.866163735179326,0.10170346
5.25,27.6,1010.3916666666668,239,80.375,84,28.0,9.866163735179326,0.11802887
5.25,27.5,1010.3666666666668,242,80.625,90,28.1,9.866163735179326,0.131526
5.25,27.2,1010.3416666666668,257,80.875,52,27.8,9.866163735179326,0.07365666
5.25,27.0,1010.2583333333332,262,81.125,88,27.5,9.866163735179326,0.13066183
5.25,27.0,1010.1958333333332,259,81.375,100,27.6,9.866163735179326,0.13403916
5.25,27.5,1010.15,244,81.625,68,28.1,9.866163735179326,0.103480846
5.25,27.8,1010.1125,240,81.875,90,28.1,9.866163735179326,0.12672533
5.25,27.5,1010.05,242,82.125,93,28.0,9.866163735179326,0.13841599
5.25,27.4,1010.0458333333332,261,82.375,51,27.8,9.866163735179326,0.08012292
5.25,27.0,1010.0625,265,82.625,97,27.5,9.866163735179326,0.13980943
5.25,27.0,1010.0916666666668,261,82.875,100,27.6,9.866163735179326,0.13314068
5.25,27.6,1010.075,243,83.125,71,28.1,9.866163735179326,0.10551712
5.25,27.8,1010.0791666666668,239,83.375,82,28.1,9.866163735179326,0.12663457
5.25,27.5,1010.0708333333332,243,83.625,92,28.0,9.866163735179326,0.13783048
5.25,27.2,1010.0958333333332,265,83.875,54,27.8,9.866163735179326,0.0828038
5.25,26.8,1010.1416666666668,267,84.125,94,27.4,9.866163735179326,0.13032007
5.25,26.9,1010.2041666666668,262,84.375,100,27.6,9.866163735179326,0.13191976
5.25,27.8,1010.2,241,84.625,87,28.1,9.866163735179326,0.11967496
5.25,27.9,1010.175,239,84.875,84,28.1,9.866163735179326,0.108930394
5.25,27.5,1010.2125,244,85.125,84,28.1,9.866163735179326,0.12605229
5.25,27.2,1010.2583333333332,269,85.375,52,27.9,9.866163735179326,0.081982605
5.25,26.6,1010.3,270,85.625,90,27.5,9.866163735179326,0.12428962
5.25,26.9,1010.3375,263,85.875,100,27.5,9.866163735179326,0.13462643
5.25,27.8,1010.4208333333332,239,86.125,87,28.1,9.866163735179326,0.115427084
5.25,28.0,1010.5,239,86.375,87,28.2,9.866163735179326,0.09869251
5.25,27.5,1010.55,244,86.625,85,28.1,9.866163735179326,0.12121652
5.25,27.2,1010.6208333333334,272,86.875,51,27.9,9.866163735179326,0.07655466
5.25,27.0,1010.625,273,87.125,98,27.6,9.866163735179326,0.13742922
5.25,27.1,1010.65,264,87.375,100,27.6,9.866163735179326,0.13284856
5.25,27.8,1010.6625,239,87.625,79,28.1,9.866163735179326,0.1147969
5.25,27.5,1010.6875,238,87.875,94,28.2,9.866163735179326,0.11018965
5.25,27.4,1010.6958333333332,243,88.125,94,28.0,9.866163735179326,0.1251293
5.25,27.2,1010.7125,275,88.375,50,27.9,9.866163735179326,0.062436104
5.25,27.0,1010.7083333333334,277,88.625,100,27.6,9.866163735179326,0.13984898
5.5,27.0,1011.1291666666666,263,68.875,100,27.6,9.866163735179326,0.13122298
5.5,27.8,1011.1416666666668,239,69.125,79,28.2,11.108977611123636,0.11769776
5.5,27.9,1011.1416666666668,237,69.375,97,28.4,11.112797489201146,0.112186104
5.5,27.4,1011.1208333333334,243,69.625,94,28.1,11.117760361369866,0.121247694
5.5,27.2,1011.0958333333332,277,69.875,32,27.9,11.123866227629795,0.05379934
5.5,26.8,1011.1083333333332,279,70.125,100,27.5,11.129291632779358,0.1449018
5.5,26.9,1011.0916666666668,263,70.375,100,27.6,11.134036576818556,0.13660865
5.5,27.8,1011.0875,239,70.625,80,28.4,11.137277896888529,0.118847854
5.5,27.9,1011.0791666666668,235,70.875,97,28.5,11.13901559298928,0.11639885
5.5,27.1,1011.0708333333332,242,71.125,97,28.2,11.13959068200259,0.13736658
5.5,27.2,1011.0583333333334,279,71.375,35,27.9,11.139003163928455,0.054537818
5.5,26.1,1011.05,283,71.625,100,27.5,11.136404243771256,0.14655744
5.5,26.6,1011.0416666666666,262,71.875,100,27.5,11.131793921530988,0.13348754
5.5,27.6,1011.0416666666666,238,72.125,90,28.4,11.110173832314551,0.13106535
5.5,27.9,1011.0375,234,72.375,94,28.5,11.071543976121946,0.1163813
5.5,27.1,1011.05,243,72.625,100,28.2,10.995926800901191,0.14381045
5.5,27.2,1011.0541666666668,281,72.875,42,27.8,10.883322306652287,0.08226387
5.5,25.4,1011.0333333333332,287,73.125,100,27.5,10.889516433710371,0.14776821
5.5,26.8,1011.0333333333332,261,73.375,100,27.5,11.014509182075445,0.1462771
5.5,27.6,1011.0375,237,73.625,100,28.4,11.092057417842687,0.14896181
5.5,27.9,1011.0208333333334,233,73.875,97,28.5,11.122161141012109,0.123679906
5.5,27.0,1011.0125,244,74.125,100,28.4,11.14498271003652,0.14389801
5.5,27.0,1010.9875,282,74.375,51,27.9,11.160522124915923,0.08876698
5.5,25.2,1010.9666666666668,288,74.625,100,27.5,11.174022350822556,0.13971396
5.5,26.6,1010.9541666666668,258,74.875,100,27.5,11.185483387756417,0.12431569
5.5,27.6,1010.9458333333332,236,75.125,100,28.5,11.195516901160738,0.12743016
5.5,27.5,1010.9333333333334,231,75.375,100,28.5,11.204122891035528,0.12771674
5.5,26.8,1010.925,245,75.625,100,28.5,11.213090979474345,0.14144903
5.5,27.1,1010.9208333333332,283,75.875,90,27.9,11.222421166477194,0.12570558
5.5,25.1,1010.9,284,76.125,100,27.5,11.232518803025386,0.13428171
5.5,26.5,1010.8625,254,76.375,100,27.5,11.24338388911892,0.11833953
5.5,26.3,1010.8625,229,76.625,100,29.2,11.25365689504892,0.13689677
5.5,25.5,1010.8375,210,76.875,100,29.4,11.26333782081538,0.1438977
5.5,25.6,1010.8083333333334,226,77.125,100,29.2,11.271674117457538,0.15233469
5.5,26.5,1010.8208333333332,276,77.375,100,28.8,11.278665784975392,0.149123
5.5,24.4,1010.8083333333334,236,77.625,100,26.8,11.284897452937187,0.14110352
5.5,25.1,1010.7625,224,77.875,100,28.2,11.290369121342923,0.1434236
5.5,22.2,1010.6958333333332,207,78.125,100,27.0,11.295361591876125,0.16547592
5.5,22.5,1010.6333333333332,193,78.375,100,28.3,11.299874864536791,0.16841853
5.5,22.4,1010.6,223,78.625,100,28.9,11.303548852033456,0.16967495
5.5,23.3,1010.5708333333332,232,78.875,100,27.4,11.306383554366104,0.1620746
5.5,21.6,1010.5291666666668,156,79.125,100,23.6,11.691391573789272,0.20041722
5.5,21.7,1010.4833333333332,194,79.375,100,26.1,12.458572910302948,0.16664173
5.5,22.1,1010.4833333333332,218,79.625,100,26.0,12.848906391397977,0.15687178
5.5,22.4,1010.45,211,79.875,100,27.4,12.862392017074358,0.16032055
5.5,22.2,1010.3916666666668,233,80.125,100,28.1,12.876101508764858,0.1534505
5.5,22.8,1010.3375,241,80.375,94,26.2,12.890034866469474,0.15221168
5.5,21.3,1010.325,190,80.625,100,23.1,12.904097725452946,0.17170414
5.5,21.7,1010.2791666666668,218,80.875,100,25.1,12.918290085715272,0.15558115
5.5,21.6,1010.15,244,81.125,100,26.2,12.931936870791803,0.15806265
5.5,21.3,1010.0708333333332,255,81.375,100,27.4,12.945038080682544,0.16164313
5.5,21.0,1010.0041666666666,277,81.625,100,28.0,12.957237878676054,0.17129943
5.5,21.7,1010.0291666666668,270,81.875,94,26.4,12.968536264772332,0.15724385
5.5,20.6,1009.9791666666666,264,82.125,100,22.2,12.979070516369884,0.14395158
5.5,20.8,1009.9208333333332,262,82.375,100,25.9,12.988840633468712,0.15610577
5.5,22.3,1009.9333333333334,238,82.625,100,27.0,12.998326800083465,0.158745
5.5,22.3,1009.9458333333332,252,82.875,100,28.8,13.007529016214145,0.16189122
5.5,22.2,1009.9208333333332,277,83.125,95,29.4,13.016762628702308,0.16772117
5.5,22.9,1009.9583333333334,268,83.375,94,26.7,13.026027637547951,0.155184
5.5,20.9,1009.9708333333332,261,83.625,100,23.3,13.035487928483455,0.1500997
5.5,21.4,1010.0208333333334,256,83.875,100,26.7,13.045143501508814,0.16164656
5.5,22.2,1010.0541666666668,241,84.125,77,27.8,13.054985535509786,0.14380433
5.5,21.9,1010.0708333333332,259,84.375,10,28.9,13.065014030486372,0.06848838
5.5,21.9,1010.0708333333332,286,84.625,35,29.3,13.075076793371338,0.11812361
5.5,23.0,1010.0916666666668,273,84.875,34,26.5,9.866163735179326,0.07665126
5.5,21.1,1010.1375,268,85.125,100,23.2,9.866163735179326,0.13499877
5.5,21.4,1010.1833333333334,263,85.375,39,27.4,9.866163735179326,0.08435099
5.5,22.7,1010.2375,242,85.625,13,28.5,9.866163735179326,0.06554468
5.5,22.6,1010.3083333333334,263,85.875,35,29.7,9.866163735179326,0.07922954
5.5,22.4,1010.375,289,86.125,29,30.4,9.866163735179326,0.098413266
5.5,23.3,1010.4291666666668,278,86.375,54,26.4,9.866163735179326,0.09236974
5.5,21.3,1010.475,273,86.625,100,23.3,9.866163735179326,0.12908423
5.5,21.8,1010.5083333333332,267,86.875,44,28.2,9.866163735179326,0.090236664
5.5,22.9,1010.5125,242,87.125,13,29.0,9.866163735179326,0.06480956
5.5,22.8,1010.5208333333334,267,87.375,74,29.6,9.866163735179326,0.119772695
5.5,22.5,1010.525,289,87.625,35,31.1,9.866163735179326,0.11035981
5.5,23.3,1010.5583333333334,281,87.875,81,25.5,9.866163735179326,0.117603034
5.5,21.3,1010.6041666666666,274,88.125,100,23.2,9.866163735179326,0.12736502
5.5,22.2,1010.6416666666668,268,88.375,58,27.8,9.866163735179326,0.10351298
5.5,22.4,1010.6416666666668,243,88.625,10,28.7,9.866163735179326,0.06280977
5.75,22.6,1011.1,268,68.875,91,29.1,9.866163735179326,0.12961592
5.75,22.3,1011.1208333333334,288,69.125,65,29.4,11.124214780204536,0.13457817
5.75,22.9,1011.1208333333334,282,69.375,97,25.1,11.129169607622131,0.1331649
5.75,20.8,1011.1083333333332,275,69.625,100,22.8,11.136317931402573,0.13405864
5.75,21.7,1011.1,268,69.875,54,27.2,11.143474299934136,0.10039509
5.75,22.0,1011.0833333333334,244,70.125,10,29.0,11.149137487736969,0.066936396
5.75,22.4,1011.075,269,70.375,100,28.3,11.154120214429437,0.1425845
5.75,22.1,1011.0708333333332,287,70.625,81,28.9,11.15736153449941,0.15066935
5.75,22.3,1011.05,284,70.875,97,24.9,11.157569512295796,0.13818863
5.75,20.3,1011.0458333333332,276,71.125,100,22.1,11.156614883004742,0.13557802
5.75,21.3,1011.0458333333332,268,71.375,50,26.8,11.154462315853014,0.093455784
5.75,22.5,1011.0333333333332,245,71.625,6,30.0,11.151403036332418,0.07008258
5.75,23.1,1011.0291666666668,272,71.875,99,28.4,11.147897403806352,0.14173175
5.75,22.6,1011.0125,290,72.125,82,30.2,11.126277314589917,0.16228119
5.75,22.5,1011.0208333333334,289,72.375,100,25.9,11.096149622860436,0.1441995
5.75,20.7,1011.0166666666668,278,72.625,100,22.3,10.94440534018647,0.13188091
5.75,21.7,1011.0083333333332,270,72.875,48,27.4,10.74717157402123,0.09362894
5.75,21.4,1011.0,244,73.125,6,29.5,10.828934077226386,0.067448795
5.75,22.3,1010.9958333333334,270,73.375,87,27.2,11.029495201738529,0.12560184
5.75,21.8,1010.9916666666668,291,73.625,81,29.3,11.107043437505771,0.15580487
5.75,21.5,1010.9708333333332,293,73.875,100,25.1,11.13786628300772,0.13878274
5.75,19.8,1010.9625,278,74.125,100,21.6,11.16027415748642,0.1284746
5.75,21.0,1010.95,268,74.375,48,26.4,11.174680755487582,0.08864144
5.75,21.1,1010.9291666666668,244,74.625,13,29.0,11.188180981394211,0.071802765
5.75,22.0,1010.8833333333332,269,74.875,81,27.2,11.197663169329754,0.116925776
5.75,21.6,1010.8916666666668,291,75.125,84,28.8,11.205366280519955,0.15461932
5.75,21.2,1010.8791666666666,298,75.375,100,24.2,11.21362071717894,0.13751405
5.75,19.6,1010.8666666666668,280,75.625,100,22.0,11.222588805617756,0.13107741
5.75,20.9,1010.8833333333332,266,75.875,33,25.9,11.23308233646572,0.073009536
5.75,21.2,1010.8625,245,76.125,14,29.6,11.24666327755015,0.07605535
5.75,22.1,1010.825,268,76.375,59,28.1,11.259848324334811,0.10198991
5.75,22.0,1010.8,293,76.625,97,28.5,11.273014484625053,0.16775505
5.75,21.5,1010.7916666666666,298,76.875,100,23.8,11.285588564751755,0.13874458
5.75,20.0,1010.7583333333332,280,77.125,100,23.0,11.293924861393917,0.13550083
5.75,21.3,1010.7583333333332,267,77.375,43,26.0,11.3034290462509,0.089848615
5.75,21.3,1010.7416666666668,245,77.625,30,29.9,11.31385453697851,0.09877344
5.75,22.4,1010.7083333333334,268,77.875,61,26.9,11.321007510810931,0.1069009
5.75,22.0,1010.6416666666668,299,78.125,100,28.0,11.325999981344134,0.17662154
5.75,21.5,1010.5791666666668,298,78.375,100,23.9,11.70008780822682,0.14346148
5.75,20.1,1010.5833333333334,277,78.625,100,23.1,12.073336349945494,0.1421069
5.75,21.5,1010.5041666666666,269,78.875,52,26.0,12.082356865149656,0.100673094
5.75,21.4,1010.425,246,79.125,35,29.7,12.473550697444333,0.10866682
5.75,22.5,1010.4041666666668,269,79.375,68,25.7,12.863270879695891,0.11214032
5.75,21.5,1010.3916666666668,307,79.625,98,27.6,12.873311415449312,0.18859097
5.75,21.5,1010.3625,302,79.875,100,23.6,12.8839652500462,0.14675765
5.75,20.3,1010.4,277,80.125,100,23.0,12.8976747417367,0.14767066
5.75,21.5,1010.4,271,80.375,74,25.9,12.91035698027836,0.1279336
5.75,20.8,1010.4,248,80.625,57,29.1,12.921788099657064,0.13437302
5.75,22.1,1010.1291666666666,270,80.875,67,24.3,12.93459983947758,0.1050264
5.75,20.7,1010.1291666666666,306,81.125,100,26.9,12.948246624554113,0.19375691
5.75,21.3,1009.9375,302,81.375,100,23.2,12.961255994296376,0.14963159
5.75,20.1,1009.9,280,81.625,100,23.5,12.973072977806286,0.15907945
5.75,21.2,1009.8833333333332,270,81.875,82,24.8,12.984080389567438,0.14114808
5.75,21.7,1009.8,255,82.125,80,29.6,12.994614641164992,0.16195118
5.75,22.9,1009.7458333333334,277,82.375,73,24.7,13.004077402243562,0.11426804
5.75,21.8,1009.7458333333334,306,82.625,100,27.8,13.012619796262126,0.19714217
5.75,22.2,1009.775,300,82.875,100,24.6,13.02118559581687,0.15414377
5.75,21.2,1009.775,281,83.125,100,25.5,13.030419208305036,0.16540092
5.75,22.2,1009.7958333333332,272,83.375,95,26.4,13.03909369467786,0.15951133
5.75,22.3,1009.8208333333332,260,83.625,80,30.4,13.04796346314054,0.16178161
5.75,23.5,1009.875,278,83.875,68,25.6,13.05723956767964,0.11338927
5.75,22.4,1009.9,305,84.125,100,28.4,13.06670213319436,0.19926457
5.75,22.8,1009.9166666666666,299,84.375,100,25.2,13.0765800667418,0.15689611
5.75,22.1,1009.9458333333332,281,84.625,100,26.7,13.08658007980467,0.17033777
5.75,22.6,1009.9833333333332,271,84.875,100,27.0,9.866163735179326,0.14892215
5.75,22.6,1010.0333333333332,266,85.125,94,30.4,9.866163735179326,0.15902029
5.75,23.8,1010.0875,275,85.375,77,25.6,9.866163735179326,0.10899429
5.75,22.7,1010.1291666666666,305,85.625,100,28.0,9.866163735179326,0.1805342
5.75,23.1,1010.1875,300,85.875,100,25.9,9.866163735179326,0.14042148
5.75,22.5,1010.275,282,86.125,100,26.6,9.866163735179326,0.15330687
5.75,22.8,1010.3083333333334,271,86.375,99,26.5,9.866163735179326,0.14270288
5.75,22.0,1010.3666666666668,262,86.625,100,29.5,9.866163735179326,0.15761228
5.75,23.4,1010.3875,274,86.875,86,25.2,9.866163735179326,0.11694682
5.75,22.4,1010.4125,304,87.125,100,27.5,9.866163735179326,0.17913112
5.75,22.6,1010.4583333333334,300,87.375,100,26.0,9.866163735179326,0.14066873
5.75,22.2,1010.4958333333334,282,87.625,100,26.0,9.866163735179326,0.15033056
5.75,22.4,1010.4958333333334,267,87.875,100,25.2,9.866163735179326,0.13820533
5.75,20.9,1010.5125,264,88.125,100,27.7,9.866163735179326,0.1536165
5.75,21.9,1010.5541666666668,270,88.375,91,24.3,9.866163735179326,0.13363422
5.75,21.3,1010.55,300,88.625,100,26.2,9.866163735179326,0.17101246
6.0,21.7,1011.0791666666668,301,68.875,100,25.1,9.866163735179326,0.13825184
6.0,21.2,1011.1041666666666,279,69.125,100,24.7,11.14058689862552,0.15139736
6.0,21.4,1011.0958333333332,262,69.375,100,23.9,11.146676675383205,0.13876425
6.0,22.1,1011.0833333333334,271,69.625,100,28.1,11.153824999163644,0.1601215
6.0,22.2,1011.0791666666668,279,69.875,97,24.9,11.16203186996684,0.14738458
6.0,22.5,1011.0708333333332,302,70.125,100,26.7,11.168745560041309,0.17235404
6.0,22.7,1011.0666666666666,305,70.375,100,27.3,11.173966069387047,0.14915605
6.0,22.1,1011.0583333333334,277,70.625,100,25.4,11.175915453805928,0.1523408
6.0,22.4,1011.025,265,70.875,100,24.6,11.174593713297952,0.13891971
6.0,21.7,1011.0416666666666,279,71.125,100,28.2,11.1720740349293,0.17142284
6.0,21.8,1011.025,291,71.375,98,24.2,11.168356418699972,0.1589915
6.0,22.2,1010.9958333333334,310,71.625,100,26.4,11.165297139179376,0.18783742
6.0,22.6,1010.9958333333334,310,71.875,100,26.7,11.162896196367512,0.15254231
6.0,21.8,1010.9666666666668,276,72.125,100,24.6,11.150882961328406,0.152836
6.0,22.0,1010.9666666666668,268,72.375,99,23.8,11.129257434062051,0.14183465
6.0,22.5,1010.9541666666668,293,72.625,100,29.0,10.977513151388088,0.18966803
6.0,22.3,1010.9583333333334,292,72.875,100,25.4,10.69565011330651,0.17519619
6.0,22.8,1010.9375,314,73.125,100,27.7,10.692783344595329,0.19902505
6.0,22.9,1010.9416666666666,322,73.375,100,27.7,10.96891284525454,0.15790921
6.0,22.6,1010.9416666666666,278,73.625,100,24.8,11.122748579501389,0.15339176
6.0,22.7,1010.9208333333332,271,73.875,98,25.0,11.154290547335869,0.13914888
6.0,23.2,1010.8958333333334,298,74.125,100,29.6,11.176698421814566,0.17832074
6.0,22.8,1010.8916666666668,288,74.375,100,27.1,11.189972202937485,0.15875901
6.0,23.2,1010.8625,315,74.625,100,28.7,11.200360762967552,0.18033126
6.0,23.2,1010.8541666666666,329,74.875,100,28.8,11.20786410190478,0.15355763
6.0,23.4,1010.8208333333332,273,75.125,100,25.4,11.215567213094982,0.13633966
6.0,23.4,1010.8,271,75.375,91,25.3,11.223470096538158,0.13002951
6.0,23.5,1010.8125,302,75.625,97,30.4,11.233249975606286,0.17955764
6.0,23.1,1010.8166666666666,285,75.875,100,28.0,11.244906850299364,0.16476583
6.0,23.5,1010.8166666666666,317,76.125,100,30.0,11.258487791383793,0.18423809
6.0,23.7,1010.7791666666668,332,76.375,100,29.1,11.273992798859576,0.15356469
6.0,23.8,1010.7666666666668,267,76.625,100,27.0,11.289478919840942,0.1459702
6.0,23.7,1010.7416666666668,272,76.875,94,25.7,11.304946154327892,0.13423187
6.0,23.8,1010.7,302,77.125,95,30.8,11.318688122669425,0.18402173
6.0,23.3,1010.6916666666666,287,77.375,100,28.3,11.330704824865542,0.17220882
6.0,23.7,1010.6708333333332,323,77.625,100,30.5,11.341130315593151,0.19748574
6.0,24.0,1010.6166666666668,341,77.875,100,29.5,11.349964594852258,0.1606113
6.0,24.1,1010.5916666666668,253,78.125,100,27.9,11.72621292503416,0.15085484
6.0,23.9,1010.5625,261,78.375,97,25.7,12.46987530613886,0.14450544
6.0,24.1,1010.475,301,78.625,91,31.2,12.849309660729045,0.18035711
6.0,23.6,1010.3958333333334,295,78.875,100,28.6,12.86451598880472,0.17314446
6.0,23.8,1010.3291666666668,330,79.125,100,30.5,12.878248666837276,0.19685657
6.0,24.4,1010.3166666666666,351,79.375,100,29.8,12.89050769482672,0.17228895
6.0,24.3,1010.275,192,79.625,99,26.1,12.90054823058014,0.14397301
6.0,24.1,1010.4125,228,79.875,100,25.7,12.908370274097535,0.1408076
6.0,23.8,1010.5708333333332,306,80.375,90,31.2,12.929427974924293,0.18266842
6.0,23.3,1010.35,304,80.625,100,28.7,12.940859094302994,0.18379654
6.0,23.5,1010.1291666666666,327,81.125,100,29.9,12.964464538167944,0.19537504
6.0,24.3,1009.4583333333334,355,81.375,100,29.4,12.977382067761736,0.17943433
6.0,23.9,1009.4583333333334,144,81.625,98,24.9,12.989199051271644,0.16202146
6.0,23.6,1009.6541666666668,201,81.875,100,25.3,12.999915488697674,0.14730112
6.0,23.1,1009.5791666666668,327,82.125,94,31.3,13.009851409939843,0.21485329
6.0,22.7,1009.5375,308,82.375,91,29.3,13.019006814998155,0.18842366
6.0,23.2,1009.5416666666666,325,82.625,100,29.4,13.02754920901672,0.20085193
6.0,24.1,1009.5666666666666,11,82.875,100,29.3,13.035478591995531,0.19611885
6.0,23.5,1009.5833333333334,137,83.125,97,24.4,13.04348526543494,0.16655076
6.0,23.3,1009.6208333333334,166,83.375,100,25.1,13.05156922933494,0.15229869
6.0,22.1,1009.675,310,83.625,100,28.1,13.060059529311363,0.2016158
6.0,21.8,1009.7291666666666,311,83.875,94,26.8,13.068956165364217,0.18848397
6.0,22.2,1009.7666666666668,332,84.125,100,27.6,13.078268169449789,0.1967539
6.0,22.4,1009.7875,39,84.375,100,27.8,13.087995541568093,0.23205188
6.0,21.8,1009.8125,143,84.625,81,24.0,13.097995554630955,0.15870364
6.0,22.1,1009.8625,162,84.875,100,23.9,9.866163735179326,0.1520786
6.0,23.3,1009.9208333333332,330,85.125,100,29.4,9.866163735179326,0.16537802
6.0,23.2,1009.9625,317,85.375,90,28.8,9.866163735179326,0.13862984
6.0,23.2,1010.0041666666666,338,85.625,100,29.7,9.866163735179326,0.17558633
6.0,23.8,1010.0583333333334,33,85.875,100,28.6,9.866163735179326,0.20457257
6.0,22.8,1010.1416666666668,138,86.125,87,25.3,9.866163735179326,0.1525477
6.0,23.2,1010.2166666666668,144,86.375,100,25.3,9.866163735179326,0.16809769
6.0,22.9,1010.2375,345,86.625,100,27.5,9.866163735179326,0.16239592
6.0,22.4,1010.2708333333334,333,86.875,100,27.3,9.866163735179326,0.15106724
6.0,22.9,1010.3,9,87.125,100,29.2,9.866163735179326,0.20093906
6.0,23.6,1010.3791666666666,99,87.375,100,29.0,9.866163735179326,0.20446947
6.0,22.8,1010.3916666666668,146,87.625,84,25.0,9.866163735179326,0.14221863
6.0,23.1,1010.4166666666666,149,87.875,97,24.9,9.866163735179326,0.16094425
6.0,20.7,1010.4666666666668,322,88.125,100,24.9,9.866163735179326,0.15507858
6.0,20.2,1010.5083333333332,339,88.375,100,25.1,9.866163735179326,0.15047136
6.0,20.9,1010.4833333333332,19,88.625,100,26.5,9.866163735179326,0.20287833
6.125,21.6,1010.4125,64,80.125,100,26.9,9.866163735179326,0.2331456
6.125,20.6,1010.5708333333332,163,80.25,88,22.9,9.866163735179326,0.132606
6.125,20.5,1010.1291666666666,175,80.875,71,23.4,9.866163735179326,0.12315106
6.25,22.9,1011.0541666666668,355,68.875,100,25.8,9.866163735179326,0.15654705
6.25,22.1,1011.0708333333332,340,69.125,100,28.3,11.163998424181193,0.15858503
6.25,23.0,1011.0791666666668,16,69.375,100,29.2,11.17227468657996,0.20692575
6.25,23.7,1011.0583333333334,51,69.625,100,29.3,11.1794230103604,0.2181326
6.25,22.6,1011.0666666666666,204,69.875,97,27.1,11.189739019418033,0.14278828
6.25,22.8,1011.0791666666668,191,70.125,53,26.5,11.198561847746936,0.10342739
6.25,23.2,1011.0416666666666,90,70.375,100,26.2,11.203815733640573,0.23317172
6.25,22.4,1011.025,347,70.625,100,29.7,11.203691334076058,0.1644847
6.25,23.2,1011.0208333333334,30,70.875,100,30.5,11.200262433036787,0.22336702
6.25,23.8,1011.0041666666666,74,71.125,100,30.7,11.197742754668138,0.23495989
