temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
30.0,3,1008.0583333333334,74.375,5.5,25,22.4,0.102873795
30.0,0,1007.9708333333332,74.625,5.5,29,21.2,0.105739415
30.8,0,1007.8791666666666,74.875,5.5,18,19.6,0.11179755
29.5,48,1007.8291666666668,75.125,5.5,15,23.6,0.08832878
26.8,75,1007.725,75.375,5.5,28,24.2,0.12497639
26.2,90,1007.6541666666668,75.625,5.5,42,24.1,0.13033572
28.5,3,1007.6041666666666,75.875,5.5,48,24.9,0.043449976
29.0,0,1007.5166666666668,76.125,5.5,58,24.9,0.04749358
29.1,0,1007.4666666666668,76.375,5.5,36,22.8,0.0417872
28.7,48,1007.4,76.625,5.5,37,25.5,0.073191226
26.6,75,1007.35,76.875,5.5,49,25.5,0.110988244
26.7,90,1007.3083333333334,77.125,5.5,74,25.8,0.1262094
28.5,5,1007.2416666666668,77.375,5.5,48,24.9,0.06978776
29.0,0,1007.1916666666666,77.625,5.5,58,24.9,0.07745321
29.1,25,1007.15,77.875,5.5,36,22.8,0.08765669
28.7,55,1007.0875,78.125,5.5,37,25.5,0.11326557
26.6,83,1007.0666666666666,78.375,5.5,49,25.5,0.12598929
26.7,92,1007.0083333333332,78.625,5.5,74,25.8,0.12690803
27.2,5,1006.9666666666668,78.875,5.5,49,26.1,0.067404576
27.2,0,1006.95,79.125,5.5,57,26.5,0.05967853
27.5,25,1006.9083333333332,79.375,5.5,41,25.6,0.07014006
27.5,55,1006.8958333333334,79.625,5.5,48,26.9,0.11813057
26.9,83,1006.8833333333332,79.875,5.5,58,26.2,0.12902904
26.8,92,1006.8583333333332,80.125,5.5,80,26.2,0.13326557
27.3,53,1006.825,80.375,5.5,50,26.3,0.09194879
27.4,0,1006.8125,80.625,5.5,53,26.3,0.039129622
27.6,28,1006.7708333333334,80.875,5.5,41,26.0,0.04660245
27.5,90,1006.7625,81.125,5.5,50,26.6,0.13722478
26.9,100,1006.6958333333332,81.375,5.5,62,26.1,0.13721593
26.9,98,1006.7,81.625,5.5,82,26.2,0.14078096
27.3,58,1006.6666666666666,81.875,5.5,51,26.4,0.109933846
27.2,0,1006.6583333333332,82.125,5.5,50,26.2,0.045289136
27.7,25,1006.6458333333334,82.375,5.5,43,26.2,0.053509444
27.4,90,1006.6375,82.625,5.5,51,26.6,0.13418709
26.9,100,1006.6666666666666,82.875,5.5,65,26.2,0.14184846
27.2,98,1006.7375,83.125,5.5,85,26.3,0.14893734
27.3,38,1006.7583333333332,83.375,5.5,51,26.4,0.08012277
27.2,3,1006.7875,83.625,5.5,49,26.4,0.051517785
27.6,50,1006.8791666666666,83.875,5.5,44,26.1,0.07294306
27.4,93,1006.9208333333332,84.125,5.5,52,26.6,0.14120607
27.0,100,1006.9333333333334,84.375,5.5,67,26.2,0.14301775
27.4,95,1007.0583333333334,84.625,5.5,85,26.4,0.15029365
27.5,45,1007.1375,84.875,5.5,53,26.2,0.09246299
27.2,3,1007.1916666666666,85.125,5.5,47,26.6,0.05447698
27.5,68,1007.2666666666668,85.375,5.5,45,26.8,0.0863906
27.0,98,1007.4,85.625,5.5,53,26.7,0.1449871
27.0,100,1007.4625,85.875,5.5,73,26.2,0.13719037
27.5,90,1007.5333333333332,86.125,5.5,92,26.5,0.14813948
27.6,50,1007.6416666666668,86.375,5.5,53,26.3,0.09166924
27.2,3,1007.6916666666666,86.625,5.5,47,26.6,0.051370647
27.5,70,1007.7125,86.875,5.5,46,26.9,0.089993484
27.0,100,1007.775,87.125,5.5,54,26.7,0.13870098
27.1,100,1007.875,87.375,5.5,77,26.4,0.13940957
27.6,95,1007.9291666666668,87.625,5.5,95,26.7,0.14831121
27.7,55,1007.9791666666666,87.875,5.5,52,26.4,0.09848827
27.2,5,1008.0416666666666,88.125,5.5,47,26.5,0.045983367
27.5,85,1008.0916666666668,88.375,5.5,46,26.8,0.09974177
27.1,100,1008.1041666666666,88.625,5.5,55,26.8,0.13472292
27.2,100,1009.5208333333334,68.875,5.75,81,26.4,0.13596405
27.6,95,1009.4875,69.125,5.75,98,26.6,0.14731562
27.7,63,1009.4291666666668,69.375,5.75,52,26.4,0.100539155
27.3,10,1009.3625,69.625,5.75,47,26.4,0.044011008
27.5,95,1009.3291666666668,69.875,5.75,46,26.7,0.108845584
27.1,100,1009.2708333333334,70.125,5.75,56,26.8,0.12805371
27.4,100,1009.2208333333332,70.375,5.75,86,26.5,0.14212467
27.5,90,1009.1625,70.625,5.75,100,26.8,0.15364337
27.3,58,1009.0916666666668,70.875,5.75,51,26.5,0.09512794
27.3,13,1009.0125,71.125,5.75,47,26.3,0.048361495
27.8,95,1008.9625,71.375,5.75,46,26.4,0.12338028
27.5,98,1008.875,71.625,5.75,62,27.0,0.13358335
27.6,100,1008.7708333333334,71.875,5.75,91,26.5,0.14797296
27.4,94,1008.7,72.125,5.75,103,26.6,0.16281609
27.3,48,1008.6208333333334,72.375,5.75,50,26.6,0.07846567
27.5,13,1008.5041666666666,72.625,5.75,47,26.2,0.044074256
27.8,98,1008.4666666666668,72.875,5.75,48,26.4,0.12897727
27.5,100,1008.4041666666668,73.125,5.75,66,27.1,0.13165504
27.6,100,1008.2916666666666,73.375,5.75,93,26.5,0.15354688
27.4,93,1008.2375,73.625,5.75,104,26.5,0.16237381
27.3,40,1008.1666666666666,73.875,5.75,49,26.8,0.069951065
27.4,15,1008.0666666666666,74.125,5.75,46,26.4,0.05067254
27.5,100,1008.0208333333334,74.375,5.75,50,26.5,0.1355311
27.7,98,1007.9541666666668,74.625,5.75,70,27.2,0.13112378
27.7,100,1007.8375,74.875,5.75,95,26.8,0.1534002
27.4,90,1007.7791666666668,75.125,5.75,104,26.6,0.15802433
27.5,38,1007.6208333333334,75.375,5.75,48,26.8,0.06639484
27.8,18,1007.5708333333332,75.625,5.75,46,26.6,0.057814598
27.6,100,1007.5166666666668,75.875,5.75,59,26.9,0.14643379
27.9,100,1007.4208333333332,76.125,5.75,77,27.1,0.13679425
27.6,100,1007.3791666666666,76.375,5.75,98,27.2,0.15057278
27.4,88,1007.3291666666668,76.625,5.75,106,26.4,0.15688829
27.4,43,1007.225,76.875,5.75,47,26.8,0.06937529
28.0,15,1007.1958333333332,77.125,5.75,46,26.6,0.053112283
27.5,100,1007.15,77.375,5.75,61,26.9,0.14814773
27.9,98,1007.0666666666666,77.625,5.75,78,27.1,0.10872129
27.6,100,1007.0375,77.875,5.75,99,27.3,0.13726497
27.3,90,1006.9708333333332,78.125,5.75,106,26.6,0.15964825
27.5,43,1006.9541666666668,78.375,5.75,47,26.9,0.052436765
28.2,25,1006.9375,78.625,5.75,47,26.7,0.033993106
27.6,100,1006.9083333333332,78.875,5.75,64,27.0,0.1196787
27.9,98,1006.8875,79.125,5.75,80,27.0,0.11349006
27.7,100,1006.8916666666668,79.375,5.75,101,27.4,0.14698264
27.4,90,1006.8666666666668,79.625,5.75,107,26.6,0.16282916
27.8,35,1006.8625,79.875,5.75,46,26.9,0.048398625
28.3,30,1006.8833333333332,80.125,5.75,47,26.8,0.04124877
27.6,100,1006.8583333333332,80.375,5.75,69,27.0,0.1250141
28.0,95,1006.8,80.625,5.75,82,27.0,0.11961308
27.6,98,1006.6916666666666,80.875,5.75,102,27.4,0.15449336
27.4,93,1006.6541666666668,81.125,5.75,107,26.5,0.1693854
28.0,25,1006.6291666666666,81.375,5.75,46,27.0,0.04660848
28.0,50,1006.5583333333334,81.625,5.75,48,27.0,0.06348677
27.9,100,1006.5916666666668,81.875,5.75,78,27.1,0.13221434
28.1,93,1006.5625,82.125,5.75,86,27.2,0.12138625
27.9,95,1006.5708333333332,82.375,5.75,105,27.5,0.15358604
27.5,85,1006.5708333333332,82.625,5.75,107,26.6,0.16869213
27.9,20,1006.5708333333332,82.875,5.75,46,27.0,0.042298887
27.8,50,1006.6083333333332,83.125,5.75,49,27.0,0.06540205
27.9,100,1006.6333333333332,83.375,5.75,84,27.0,0.13787405
28.2,93,1006.7125,83.625,5.75,90,27.5,0.13039428
27.9,98,1006.7625,83.875,5.75,107,27.5,0.1570574
27.4,90,1006.8166666666666,84.125,5.75,107,26.7,0.17560004
28.0,20,1006.8583333333332,84.375,5.75,46,27.0,0.041521486
27.9,68,1006.9833333333332,84.625,5.75,49,27.1,0.08839743
28.0,100,1007.0625,84.875,5.75,88,27.0,0.14284377
28.2,95,1007.1416666666668,85.125,5.75,92,27.5,0.12285886
28.0,98,1007.2291666666666,85.375,5.75,108,27.4,0.161933
27.3,90,1007.3125,85.625,5.75,107,26.5,0.17029518
28.0,23,1007.3916666666668,85.875,5.75,46,27.1,0.04140226
28.0,83,1007.4541666666668,86.125,5.75,50,27.1,0.09709949
27.9,100,1007.5791666666668,86.375,5.75,92,27.1,0.14180237
28.3,98,1007.6291666666666,86.625,5.75,94,27.7,0.12715994
28.0,98,1007.6791666666668,86.875,5.75,109,27.4,0.16013402
27.5,88,1007.7875,87.125,5.75,108,26.6,0.16811521
28.0,20,1007.8166666666666,87.375,5.75,45,27.2,0.035430133
28.1,85,1007.8625,87.625,5.75,50,27.1,0.09925516
28.0,100,1007.9333333333334,87.875,5.75,96,27.2,0.15211138
28.4,95,1008.0041666666666,88.125,5.75,97,27.8,0.12881926
28.2,98,1008.0666666666666,88.375,5.75,109,27.5,0.17312886
27.8,88,1008.1,88.625,5.75,112,26.9,0.17468388
28.1,38,1009.5,68.875,6.0,45,27.2,0.044934183
28.0,95,1009.4625,69.125,6.0,51,27.2,0.10532173
28.1,100,1009.4083333333332,69.375,6.0,98,27.1,0.14622399
28.5,88,1009.3375,69.625,6.0,98,27.9,0.13800459
28.3,93,1009.3208333333332,69.875,6.0,110,27.6,0.17766745
27.9,80,1009.2625,70.125,6.0,112,27.2,0.16497838
28.0,38,1009.1833333333334,70.375,6.0,45,27.2,0.07287605
27.8,98,1009.125,70.625,6.0,52,27.3,0.12468478
28.0,98,1009.05,70.875,6.0,100,27.0,0.16540112
28.6,90,1008.9458333333332,71.125,6.0,99,27.8,0.18020311
28.5,95,1008.8875,71.375,6.0,110,27.7,0.21870244
28.2,80,1008.8041666666668,71.625,6.0,111,27.4,0.17893255
28.0,28,1008.7083333333334,71.875,6.0,45,27.3,0.10117994
27.8,98,1008.6458333333334,72.125,6.0,53,27.4,0.16625133
28.0,98,1008.5416666666666,72.375,6.0,101,27.0,0.19047315
28.6,90,1008.45,72.625,6.0,99,27.8,0.19916888
29.0,93,1008.4041666666668,72.875,6.0,110,27.8,0.21783194
28.2,78,1008.3375,73.125,6.0,111,27.5,0.20201774
28.0,25,1008.25,73.375,6.0,45,27.4,0.1175762
27.8,95,1008.1958333333332,73.625,6.0,54,27.5,0.23347178
28.0,95,1008.1166666666668,73.875,6.0,101,26.9,0.20855312
28.7,83,1008.0041666666666,74.125,6.0,100,27.8,0.16046984
29.0,88,1007.9416666666666,74.375,6.0,110,27.8,0.1615996
28.4,66,1007.8666666666668,74.625,6.0,110,27.7,0.13382713
28.0,25,1007.7541666666666,74.875,6.0,45,27.4,0.0645653
27.8,95,1007.6875,75.125,6.0,55,27.5,0.1380511
28.0,95,1007.6208333333334,75.375,6.0,101,26.8,0.18530697
28.7,83,1007.5125,75.625,6.0,100,27.8,0.14341967
29.0,88,1007.4541666666668,75.875,6.0,110,27.8,0.14365613
28.7,66,1007.3791666666666,76.125,6.0,109,27.9,0.11665018
28.0,23,1007.2875,76.375,6.0,45,27.4,0.07324488
27.9,95,1007.2375,76.625,6.0,56,27.4,0.13557936
27.9,98,1007.1208333333334,76.875,6.0,100,26.5,0.17794935
28.7,85,1007.0791666666668,77.125,6.0,101,27.9,0.1674888
29.0,75,1007.0416666666666,77.375,6.0,110,27.8,0.14093933
28.8,65,1006.9416666666666,77.625,6.0,109,27.9,0.12571524
28.0,15,1006.9,77.875,6.0,44,27.5,0.05429033
27.8,95,1006.8791666666666,78.125,6.0,57,27.1,0.13308129
28.0,98,1006.825,78.375,6.0,97,26.1,0.18915996
28.9,85,1006.825,78.625,6.0,101,27.9,0.16882892
28.9,68,1006.8041666666668,78.875,6.0,109,27.9,0.1330958
28.9,58,1006.7583333333332,79.125,6.0,103,28.0,0.13286178
28.1,15,1006.7916666666666,79.375,6.0,44,27.4,0.06731561
27.9,95,1006.8125,79.625,6.0,59,26.8,0.13818918
28.1,98,1006.85,79.875,6.0,94,26.1,0.19517049
29.0,85,1006.9416666666666,80.375,6.0,101,28.0,0.16608153
28.8,68,1006.8083333333334,80.625,6.0,110,27.9,0.13081259
28.9,58,1006.3458333333332,81.125,6.0,102,28.4,0.13042536
28.1,13,1006.2916666666666,81.375,6.0,44,27.2,0.0634007
27.9,95,1006.2208333333332,81.625,6.0,60,26.4,0.15195042
28.0,100,1006.3125,81.875,6.0,91,26.2,0.21108681
29.0,80,1006.3458333333332,82.125,6.0,101,28.0,0.1640897
28.8,65,1006.3541666666666,82.375,6.0,110,28.0,0.13668372
29.0,50,1006.4416666666666,82.625,6.0,102,28.5,0.13039652
28.1,18,1006.4708333333332,82.875,6.0,45,27.3,0.06664224
28.0,95,1006.5166666666668,83.125,6.0,60,26.4,0.15901065
28.0,100,1006.5916666666668,83.375,6.0,90,26.3,0.21305975
29.0,78,1006.625,83.625,6.0,101,27.9,0.15725204
28.9,65,1006.6375,83.875,6.0,110,28.0,0.14624728
29.0,45,1006.7125,84.125,6.0,102,28.5,0.12575184
28.6,0,1006.8083333333334,84.375,6.0,32,27.5,0.050266623
28.7,0,1006.8833333333332,84.625,6.0,44,27.6,0.054176245
28.7,0,1006.9708333333332,84.875,6.0,46,27.5,0.08757164
28.5,0,1007.0958333333332,85.125,6.0,30,27.6,0.05630493
28.0,0,1007.1875,85.375,6.0,27,27.0,0.06334507
27.8,0,1007.2583333333332,85.625,6.0,15,26.5,0.05711609
28.5,0,1007.3166666666666,85.875,6.0,31,27.4,0.041081347
28.8,0,1007.45,86.125,6.0,43,27.5,0.055896636
28.9,0,1007.5083333333332,86.375,6.0,45,27.5,0.084522925
28.6,0,1007.5833333333334,86.625,6.0,28,27.5,0.058125265
28.0,0,1007.6666666666666,86.875,6.0,25,27.0,0.06020777
27.8,0,1007.7166666666668,87.125,6.0,13,26.6,0.060019635
28.3,0,1007.7791666666668,87.375,6.0,30,27.3,0.034524854
29.0,0,1007.8125,87.625,6.0,42,27.5,0.06507871
28.9,3,1007.925,87.875,6.0,45,27.4,0.08491257
28.6,0,1007.9541666666668,88.125,6.0,27,27.5,0.05444056
28.0,0,1007.9958333333334,88.375,6.0,24,27.0,0.057946675
27.7,0,1008.0625,88.625,6.0,12,26.5,0.05746835
28.4,0,1007.0166666666668,80.125,6.125,28,27.1,0.038196817
28.9,0,1007.0541666666668,80.25,6.125,41,27.6,0.070440955
28.9,0,1006.475,80.875,6.125,45,27.5,0.098608516
28.5,0,1009.5125,68.875,6.25,26,27.4,0.046225507
28.1,0,1009.45,69.125,6.25,23,27.0,0.046225507
27.8,0,1009.4083333333332,69.375,6.25,9,26.6,0.045776628
28.5,0,1009.3833333333332,69.625,6.25,27,27.2,0.024796426
29.0,0,1009.275,69.875,6.25,41,27.6,0.058860168
28.9,0,1009.2625,70.125,6.25,45,27.5,0.07269651
28.5,0,1009.2,70.375,6.25,26,27.5,0.048821166
28.1,0,1009.0625,70.625,6.25,22,27.1,0.051798847
27.9,0,1008.9833333333332,70.875,6.25,8,26.8,0.05001697
28.5,0,1008.9375,71.125,6.25,25,27.3,0.033228677
29.0,0,1008.8416666666668,71.375,6.25,42,27.7,0.06753859
28.9,0,1008.7791666666668,71.625,6.25,46,27.6,0.07776028
28.6,0,1008.7291666666666,71.875,6.25,25,27.5,0.048927248
28.3,0,1008.5916666666668,72.125,6.25,21,27.0,0.053303264
27.8,0,1008.5166666666668,72.375,6.25,6,26.9,0.049187467
28.6,0,1008.4416666666666,72.625,6.25,25,27.5,0.03613852
29.0,0,1008.3333333333334,72.875,6.25,41,27.9,0.07411205
29.0,0,1008.2875,73.125,6.25,46,27.8,0.07813586
28.6,0,1008.2416666666668,73.375,6.25,24,27.4,0.061813273
28.4,0,1008.1125,73.625,6.25,20,27.1,0.059309926
28.0,0,1008.0416666666666,73.875,6.25,4,27.0,0.055906095
28.8,0,1007.9833333333332,74.125,6.25,24,27.5,0.04661672
29.0,0,1007.85,74.375,6.25,40,27.9,0.08168673
29.0,0,1007.7875,74.625,6.25,46,27.9,0.07754916
28.8,0,1007.7166666666668,74.875,6.25,24,27.5,0.07605793
28.5,0,1007.5958333333332,75.125,6.25,19,27.1,0.07469746
28.0,0,1007.525,75.375,6.25,2,27.1,0.055683076
28.9,0,1007.3916666666668,75.625,6.25,24,27.5,0.06723275
29.0,0,1007.3333333333334,75.875,6.25,40,28.0,0.09169403
29.0,0,1007.2833333333332,76.125,6.25,46,27.9,0.07612867
28.8,0,1007.1666666666666,76.375,6.25,25,27.7,0.07438091
28.5,0,1007.1,76.625,6.25,19,27.2,0.06463049
28.1,0,1007.05,76.875,6.25,0,27.3,0.058971252
28.8,0,1006.9625,77.125,6.25,23,27.6,0.071393244
29.0,0,1006.9333333333334,77.375,6.25,39,28.0,0.10758035
29.0,0,1006.8958333333334,77.625,6.25,44,28.0,0.07344392
28.8,0,1006.8291666666668,77.875,6.25,25,27.8,0.07332443
28.6,0,1006.7875,78.125,6.25,17,27.5,0.060980756
28.2,0,1006.7541666666666,78.375,6.25,358,27.4,0.05245793
28.9,0,1006.7458333333334,78.625,6.25,24,27.6,0.080225565
29.0,0,1006.7291666666666,78.875,6.25,39,28.0,0.11034262
29.1,0,1006.7166666666668,79.125,6.25,43,28.1,0.06959328
28.9,0,1006.7125,79.375,6.25,25,27.7,0.08038372
28.6,0,1006.7416666666668,79.625,6.25,17,27.5,0.06880267
28.4,0,1007.0916666666668,80.125,6.25,356,27.5,0.059209984
29.0,0,1007.6375,80.625,6.25,24,27.6,0.08371686
28.9,0,1006.425,80.875,6.25,37,28.0,0.10921601
28.9,0,1006.1791666666668,81.125,6.25,41,28.2,0.07203118
28.8,0,1006.1041666666666,81.375,6.25,26,27.8,0.08556591
28.6,0,1006.1125,81.625,6.25,16,27.5,0.08010974
28.4,0,1006.1208333333334,81.875,6.25,353,27.5,0.070976935
28.9,0,1006.1666666666666,82.125,6.25,23,27.6,0.08950818
29.1,0,1006.1916666666666,82.375,6.25,36,28.0,0.10900446
29.0,0,1006.2416666666668,82.625,6.25,37,28.1,0.07392105
28.8,0,1006.3125,82.875,6.25,25,27.8,0.101732686
28.7,0,1006.3666666666668,83.125,6.25,16,27.8,0.08078816
28.5,3,1006.4708333333332,83.375,6.25,350,27.7,0.077891864
28.9,0,1006.525,83.625,6.25,22,27.7,0.109828316
29.1,0,1006.5708333333332,83.875,6.25,34,28.1,0.10363643
28.9,0,1006.6666666666666,84.125,6.25,34,28.0,0.08077125
28.8,0,1006.7416666666668,84.375,6.25,25,27.9,0.09553398
28.8,0,1006.8291666666668,84.625,6.25,15,27.9,0.058658227
28.5,0,1006.8916666666668,84.875,6.25,349,27.9,0.075426154
29.0,3,1007.025,85.125,6.25,21,27.8,0.09642924
29.1,0,1007.1083333333332,85.375,6.25,32,28.1,0.09480891
29.0,0,1007.2083333333334,85.625,6.25,30,27.8,0.07588545
28.8,0,1007.3125,85.875,6.25,24,27.6,0.09007608
28.7,0,1007.4125,86.125,6.25,13,27.9,0.05143852
28.8,0,1007.4833333333332,86.375,6.25,348,27.9,0.062135234
28.9,3,1007.5458333333332,86.625,6.25,19,27.6,0.048685983
29.0,0,1007.625,86.875,6.25,26,28.0,0.041895837
29.0,0,1007.675,87.125,6.25,27,27.5,0.089352265
28.9,0,1007.7458333333334,87.375,6.25,22,27.5,0.050043307
28.6,0,1007.8291666666668,87.625,6.25,7,27.8,0.018538535
28.8,0,1007.8666666666668,87.875,6.25,347,28.0,0.034331866
29.0,0,1007.9291666666668,88.125,6.25,16,27.8,0.04116888
29.0,0,1007.9833333333332,88.375,6.25,21,27.8,0.04661143
29.1,0,1008.0666666666666,88.625,6.25,25,27.5,0.0875215
28.9,0,1007.0541666666668,80.0,6.375,19,27.2,0.056355163
28.7,0,1009.5166666666668,68.875,6.5,2,27.7,0.0023229849
28.8,0,1009.4583333333334,69.125,6.5,346,28.0,0.02612038
29.0,0,1009.3958333333334,69.375,6.5,10,27.4,0.033432912
29.0,0,1009.3708333333334,69.625,6.5,10,27.5,0.052019343
29.5,0,1009.2916666666666,69.875,6.5,22,27.3,0.09214681
28.7,0,1009.2208333333332,70.125,6.5,10,26.6,0.043960165
28.7,0,1009.1666666666666,70.375,6.5,355,27.5,0.014833344
28.7,0,1009.075,70.625,6.5,344,28.0,0.028673891
32.6,0,1008.9833333333332,70.875,6.5,20,23.3,0.07597976
33.3,0,1008.9166666666666,71.125,6.5,12,23.1,0.10231611
