temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.2,98,1007.7916666666666,75.125,5.5,119,27.6,0.17667411
28.6,98,1007.7416666666668,75.375,5.5,176,27.7,0.123747334
28.6,100,1007.6916666666666,75.625,5.5,207,27.8,0.1012846
28.6,95,1007.6458333333334,75.875,5.5,219,27.5,0.106621265
29.0,85,1007.5458333333332,76.125,5.5,200,27.6,0.100957416
29.2,40,1007.4791666666666,76.375,5.5,203,27.6,0.06621207
28.2,93,1007.4083333333332,76.625,5.5,120,27.7,0.17089967
28.5,98,1007.3833333333332,76.875,5.5,175,27.6,0.124740906
28.5,100,1007.3166666666666,77.125,5.5,202,27.6,0.106873624
28.6,95,1007.2541666666666,77.375,5.5,214,27.6,0.10960957
29.0,93,1007.2125,77.625,5.5,196,27.7,0.11334522
29.6,43,1007.1625,77.875,5.5,201,27.6,0.07009956
28.3,98,1007.0458333333332,78.125,5.5,121,27.9,0.17387211
28.4,100,1006.9583333333334,78.375,5.5,170,27.8,0.12978145
28.5,100,1006.825,78.625,5.5,191,27.6,0.11520171
28.0,98,1006.6041666666666,78.875,5.5,201,27.6,0.11646811
29.2,95,1006.4958333333334,79.125,5.5,190,27.8,0.12641658
29.5,50,1006.3,79.375,5.5,195,27.9,0.0828091
28.3,98,1006.1,79.625,5.5,122,27.9,0.17431079
28.5,100,1005.95,79.875,5.5,169,27.8,0.1354497
28.5,100,1005.6333333333332,80.125,5.5,187,27.7,0.120492235
28.0,98,1005.3458333333332,80.375,5.5,195,27.5,0.11922085
29.0,95,1005.1166666666668,80.625,5.5,187,27.8,0.1319969
29.8,50,1004.6625,80.875,5.5,193,28.0,0.088803075
28.3,98,1004.425,81.125,5.5,123,27.9,0.17604928
28.5,100,1004.0291666666668,81.375,5.5,167,27.8,0.13972348
28.6,100,1003.8708333333334,81.625,5.5,182,27.8,0.12662321
27.9,100,1003.6,81.875,5.5,191,27.5,0.1257315
29.0,85,1003.5125,82.125,5.5,183,27.5,0.12850805
29.6,55,1003.4958333333334,82.375,5.5,193,28.1,0.09630619
28.4,98,1003.425,82.625,5.5,123,27.9,0.1783387
28.4,98,1003.45,82.875,5.5,164,27.9,0.14337932
28.5,100,1003.5708333333332,83.125,5.5,175,27.8,0.13159986
28.0,100,1003.5333333333332,83.375,5.5,185,27.6,0.12593071
28.9,90,1003.5875,83.625,5.5,178,27.4,0.14367512
29.3,58,1003.7541666666666,83.875,5.5,192,28.0,0.09456174
28.4,98,1003.8041666666668,84.125,5.5,126,28.0,0.1734917
28.4,100,1003.8125,84.375,5.5,163,27.9,0.14307335
28.5,100,1004.0208333333334,84.625,5.5,171,27.8,0.13501582
28.0,100,1004.1416666666668,84.875,5.5,182,27.6,0.12508444
28.9,95,1004.2583333333332,85.125,5.5,174,27.5,0.14830501
29.6,50,1004.4,85.375,5.5,194,28.1,0.08363386
28.4,95,1004.6333333333332,85.625,5.5,125,28.0,0.16720352
28.5,98,1004.7916666666666,85.875,5.5,159,28.0,0.1409522
28.5,100,1004.9125,86.125,5.5,165,27.8,0.13487874
28.0,100,1005.1333333333332,86.375,5.5,175,27.6,0.12416302
28.9,93,1005.2583333333332,86.625,5.5,169,27.5,0.14630382
29.4,53,1005.3833333333332,86.875,5.5,189,28.1,0.083317555
28.4,88,1005.5458333333332,87.125,5.5,127,28.0,0.15338838
28.5,100,1005.75,87.375,5.5,157,28.0,0.13809936
28.5,100,1005.9125,87.625,5.5,162,27.9,0.13353264
28.1,100,1006.0333333333332,87.875,5.5,170,27.8,0.124626555
28.8,98,1006.2125,88.125,5.5,166,27.6,0.15261474
29.2,48,1006.3458333333332,88.375,5.5,188,28.2,0.072751805
28.3,85,1006.4333333333334,88.625,5.5,129,27.9,0.1446065
28.5,100,1008.9458333333332,68.875,5.75,155,27.8,0.13031238
28.5,100,1008.9125,69.125,5.75,159,28.0,0.12541406
28.1,100,1008.8791666666666,69.375,5.75,164,27.8,0.12220783
28.6,98,1008.825,69.625,5.75,160,27.6,0.14532678
29.4,45,1008.7833333333332,69.875,5.75,187,28.2,0.065624036
28.2,83,1008.7208333333332,70.125,5.75,127,27.9,0.13570064
28.5,98,1008.6375,70.375,5.75,150,27.9,0.13216878
28.5,100,1008.6083333333332,70.625,5.75,154,27.9,0.1311049
28.1,100,1008.525,70.875,5.75,157,27.7,0.1339107
28.4,93,1008.4708333333332,71.125,5.75,155,27.6,0.14234857
30.2,50,1008.425,71.375,5.75,178,28.1,0.083849646
28.2,85,1008.3583333333332,71.625,5.75,127,27.8,0.13460416
28.5,98,1008.3125,71.875,5.75,149,27.9,0.13238306
28.5,100,1008.2708333333334,72.125,5.75,152,28.0,0.13227384
28.2,100,1008.2541666666666,72.375,5.75,154,27.6,0.14168254
28.4,88,1008.1875,72.625,5.75,153,27.6,0.14001077
30.0,58,1008.1708333333332,72.875,5.75,174,28.0,0.09152944
28.3,78,1008.1375,73.125,5.75,127,27.9,0.12984209
28.5,98,1008.0583333333334,73.375,5.75,146,27.9,0.13348582
28.6,95,1008.0375,73.625,5.75,149,28.0,0.13152681
28.4,100,1007.9958333333334,73.875,5.75,151,27.6,0.15081502
28.5,90,1007.9375,74.125,5.75,151,27.6,0.14501524
29.1,65,1007.9125,74.375,5.75,166,27.6,0.10100792
28.3,78,1007.8541666666666,74.625,5.75,129,27.9,0.12961856
28.5,98,1007.7958333333332,74.875,5.75,145,27.9,0.1336851
28.6,95,1007.7708333333334,75.125,5.75,146,28.1,0.13374045
28.5,98,1007.6833333333334,75.375,5.75,150,27.8,0.15265293
28.7,90,1007.6416666666668,75.625,5.75,149,27.6,0.14903058
28.8,65,1007.5958333333332,75.875,5.75,157,27.4,0.10715522
28.2,73,1007.5208333333334,76.125,5.75,129,27.8,0.12159631
28.5,98,1007.45,76.375,5.75,143,27.8,0.13433415
28.7,93,1007.4208333333332,76.625,5.75,143,28.3,0.13511801
28.6,90,1007.3708333333334,76.875,5.75,146,27.9,0.15129302
28.7,80,1007.3041666666668,77.125,5.75,144,27.6,0.14642173
28.6,70,1007.2666666666668,77.375,5.75,150,27.2,0.12078873
29.1,13,1007.2083333333334,77.625,5.75,13,28.2,0.025713036
29.5,3,1007.1458333333334,77.875,5.75,5,28.5,0.013513988
29.8,18,1007.0333333333332,78.125,5.75,353,28.1,0.01899793
29.5,80,1006.9416666666666,78.375,5.75,343,27.4,0.07177646
29.0,15,1006.7625,78.625,5.75,339,27.8,0.0038042725
29.0,5,1006.5916666666668,78.875,5.75,325,28.0,0.0
29.4,10,1006.4625,79.125,5.75,11,28.2,0.025171021
29.4,5,1006.2791666666668,79.375,5.75,3,28.5,0.014787754
29.9,28,1006.0458333333332,79.625,5.75,352,28.2,0.033394344
29.2,95,1005.8708333333334,79.875,5.75,343,27.4,0.0901107
29.0,13,1005.4833333333332,80.125,5.75,338,27.9,0.00383255
29.1,3,1005.075,80.375,5.75,324,28.0,0.0
29.3,10,1004.7541666666666,80.625,5.75,8,28.1,0.028228179
29.4,5,1004.1375,80.875,5.75,358,28.5,0.020714212
29.9,15,1003.8083333333334,81.125,5.75,353,28.6,0.02327838
29.2,85,1003.6041666666666,81.375,5.75,345,27.5,0.08532439
28.9,13,1003.3208333333332,81.625,5.75,336,28.0,0.008553038
29.1,3,1003.3166666666666,81.875,5.75,322,28.0,0.00038650807
29.0,10,1003.2291666666666,82.125,5.75,6,28.1,0.028224405
29.2,5,1003.2291666666666,82.375,5.75,355,28.5,0.020155225
29.6,15,1003.2291666666666,82.625,5.75,351,28.9,0.020970108
29.3,85,1003.1583333333332,82.875,5.75,344,27.4,0.086809926
28.9,13,1003.1958333333332,83.125,5.75,334,28.0,0.008591168
29.4,3,1003.2041666666668,83.375,5.75,321,28.0,0.0011076863
28.9,5,1003.3583333333332,83.625,5.75,4,28.1,0.02195069
29.4,5,1003.4333333333334,83.875,5.75,351,28.5,0.019642625
29.5,8,1003.5333333333332,84.125,5.75,349,29.0,0.014625044
29.5,80,1003.6291666666666,84.375,5.75,346,27.4,0.080703735
28.9,8,1003.8583333333332,84.625,5.75,332,28.1,0.0033834365
29.4,5,1003.9833333333332,84.875,5.75,321,28.0,0.0024696619
29.0,5,1004.1041666666666,85.125,5.75,1,28.0,0.020047026
29.6,3,1004.3166666666666,85.375,5.75,346,28.4,0.014617352
29.6,3,1004.45,85.625,5.75,347,28.8,0.008777423
29.2,80,1004.6416666666668,85.875,5.75,348,27.5,0.074989244
28.8,5,1004.7708333333334,86.125,5.75,329,28.0,0.0005885415
29.1,5,1005.0,86.375,5.75,321,27.9,0.0015012731
29.0,5,1005.1791666666668,86.625,5.75,358,28.0,0.015834106
29.8,3,1005.3083333333334,86.875,5.75,345,28.5,0.012293516
29.8,3,1005.5708333333332,87.125,5.75,343,28.8,0.0037050012
29.3,80,1005.6708333333332,87.375,5.75,346,27.6,0.07173144
28.9,5,1005.7958333333332,87.625,5.75,326,28.0,0.0004987485
29.0,5,1005.9625,87.875,5.75,319,27.9,0.0009985882
29.1,8,1006.1541666666668,88.125,5.75,356,28.0,0.015477766
29.8,5,1006.3041666666668,88.375,5.75,345,28.6,0.013825627
30.0,8,1006.4083333333332,88.625,5.75,339,28.6,0.007822282
29.2,70,1008.9625,68.875,6.0,344,27.6,0.05352076
28.8,3,1008.9458333333332,69.125,6.0,325,28.0,0.0
29.0,5,1008.8958333333334,69.375,6.0,317,27.9,0.0
29.1,10,1008.8625,69.625,6.0,351,28.1,0.005029585
29.5,10,1008.8,69.875,6.0,346,28.7,0.0059880773
29.8,8,1008.7166666666668,70.125,6.0,337,28.7,0.002896603
29.1,70,1008.6625,70.375,6.0,343,27.6,0.051499512
28.8,3,1008.6333333333332,70.625,6.0,324,28.2,0.0
28.8,5,1008.5416666666666,70.875,6.0,314,27.9,0.000108272274
29.3,10,1008.4875,71.125,6.0,347,28.1,0.004661905
29.3,10,1008.45,71.375,6.0,347,28.3,0.008784805
29.4,8,1008.375,71.625,6.0,333,28.5,0.0014391294
29.0,70,1008.3083333333334,71.875,6.0,339,27.5,0.05317266
28.8,3,1008.2833333333332,72.125,6.0,322,28.3,3.31919e-05
28.8,5,1008.2166666666668,72.375,6.0,310,28.0,2.6893567e-05
29.5,15,1008.1916666666666,72.625,6.0,347,27.9,0.012216311
29.4,10,1008.1708333333332,72.875,6.0,346,28.1,0.0114692785
29.4,5,1008.1083333333332,73.125,6.0,329,28.5,0.0012162648
29.0,63,1008.075,73.375,6.0,337,27.5,0.04694936
28.9,0,1008.0625,73.625,6.0,321,28.3,0.0
28.8,8,1008.0,73.875,6.0,308,28.0,0.00025587506
29.4,23,1007.9375,74.125,6.0,347,27.7,0.022854907
29.4,18,1007.9041666666668,74.375,6.0,343,28.3,0.017934583
29.4,5,1007.8416666666668,74.625,6.0,322,28.4,0.00016681902
29.0,60,1007.7833333333332,74.875,6.0,336,27.5,0.044789426
29.0,5,1007.7625,75.125,6.0,319,28.3,0.0
28.7,8,1007.6875,75.375,6.0,306,28.0,0.00024394743
29.1,23,1007.625,75.625,6.0,347,27.9,0.019661836
29.2,18,1007.575,75.875,6.0,342,28.5,0.017622788
29.1,5,1007.5208333333334,76.125,6.0,316,28.1,0.00044422116
29.1,60,1007.4625,76.375,6.0,332,27.6,0.045697585
29.0,5,1007.4208333333332,76.625,6.0,317,28.4,0.0
28.7,8,1007.3375,76.875,6.0,304,28.0,0.0006172079
29.1,28,1007.3,77.125,6.0,348,28.1,0.02259288
29.2,15,1007.2708333333334,77.375,6.0,339,28.5,0.012187301
29.0,3,1007.1958333333332,77.625,6.0,312,28.0,0.0
29.4,58,1007.15,77.875,6.0,330,27.7,0.047847696
29.1,0,1007.0708333333332,78.125,6.0,315,28.5,0.0
28.6,8,1006.8625,78.375,6.0,302,28.0,0.00078231667
29.2,35,1006.75,78.625,6.0,344,28.0,0.035592295
29.4,20,1006.6375,78.875,6.0,335,28.5,0.02237156
29.1,5,1006.45,79.125,6.0,308,28.2,4.9585306e-06
29.2,60,1006.225,79.375,6.0,329,27.9,0.049815092
29.1,0,1005.9666666666668,79.625,6.0,313,28.5,0.0
28.9,10,1005.7666666666668,79.875,6.0,300,28.0,0.001001763
29.2,35,1004.9458333333332,80.375,6.0,343,27.9,0.041801676
29.3,20,1004.5208333333334,80.625,6.0,331,28.3,0.025353635
29.1,5,1003.1291666666666,81.125,6.0,308,28.1,0.005838616
29.4,60,1003.0291666666668,81.375,6.0,325,27.9,0.0602628
29.0,0,1002.9041666666668,81.625,6.0,313,28.5,0.0013270779
28.9,10,1002.9416666666666,81.875,6.0,298,28.1,0.005932406
29.1,33,1002.9458333333332,82.125,6.0,342,27.7,0.045543402
29.2,25,1002.9333333333334,82.375,6.0,331,28.1,0.03592798
29.3,10,1002.975,82.625,6.0,308,28.2,0.010998442
29.1,65,1002.9625,82.875,6.0,323,27.8,0.06520413
29.1,3,1002.975,83.125,6.0,312,28.5,0.0028558227
29.0,8,1003.0958333333332,83.375,6.0,297,28.0,0.0040338254
28.7,28,1003.1375,83.625,6.0,337,27.8,0.038264293
29.1,35,1003.1416666666668,83.875,6.0,331,28.0,0.047343634
29.2,13,1003.2583333333332,84.125,6.0,309,28.0,0.012358873
29.2,58,1003.4791666666666,84.375,6.0,323,27.9,0.05792166
29.1,3,1003.6,84.625,6.0,311,28.5,0.00034894046
29.0,8,1003.775,84.875,6.0,294,28.0,0.0032367536
28.6,28,1004.0333333333332,85.125,6.0,337,27.6,0.034471728
29.1,35,1004.2041666666668,85.375,6.0,329,27.9,0.04432124
29.1,13,1004.3458333333332,85.625,6.0,309,28.0,0.009988381
29.1,58,1004.4916666666668,85.875,6.0,319,28.0,0.053154144
29.2,3,1004.75,86.125,6.0,308,28.5,0.0
29.0,8,1004.8916666666668,86.375,6.0,292,28.0,0.0018337166
28.6,53,1005.0791666666668,86.625,6.0,337,27.6,0.05707143
29.1,48,1005.3125,86.875,6.0,328,27.9,0.054327503
29.1,18,1005.45,87.125,6.0,308,28.1,0.010895827
29.1,50,1005.625,87.375,6.0,318,28.1,0.04221499
29.1,3,1005.7625,87.625,6.0,307,28.5,0.0
29.0,8,1005.9958333333334,87.875,6.0,290,28.0,0.0016009501
28.6,55,1006.1,88.125,6.0,337,27.7,0.058726
29.0,50,1006.225,88.375,6.0,326,28.0,0.05299771
28.9,35,1006.3583333333332,88.625,6.0,306,28.0,0.025750507
29.1,45,1005.3875,80.125,6.125,315,28.1,0.03524226
29.2,3,1005.2791666666668,80.25,6.125,306,28.5,0.0009134233
29.0,8,1003.3708333333334,80.875,6.125,288,28.1,0.0020191746
28.5,55,1008.9708333333332,68.875,6.25,335,27.0,0.05448243
28.7,50,1008.925,69.125,6.25,326,28.0,0.041415226
28.9,35,1008.9083333333332,69.375,6.25,304,28.1,0.01813997
29.1,45,1008.8583333333332,69.625,6.25,312,28.0,0.025592176
29.1,3,1008.7625,69.875,6.25,304,28.5,0.0
29.0,8,1008.7458333333334,70.125,6.25,286,28.1,0.0
28.5,63,1008.7166666666668,70.375,6.25,336,26.8,0.06367051
28.5,60,1008.6375,70.625,6.25,325,28.0,0.055377215
28.5,35,1008.5625,70.875,6.25,305,28.0,0.021136355
29.1,43,1008.5291666666668,71.125,6.25,311,28.1,0.02556451
29.1,3,1008.4208333333332,71.375,6.25,303,28.5,0.0
29.1,8,1008.3791666666666,71.625,6.25,285,28.1,0.0
28.7,65,1008.3291666666668,71.875,6.25,333,26.8,0.0656024
28.6,50,1008.2583333333332,72.125,6.25,327,27.9,0.049500614
28.5,50,1008.25,72.375,6.25,306,27.8,0.034140192
29.0,43,1008.2333333333332,72.625,6.25,310,28.3,0.027895283
29.1,8,1008.1333333333332,72.875,6.25,302,28.5,3.660607e-07
29.1,10,1008.1166666666668,73.125,6.25,284,28.1,0.0
28.3,65,1008.1083333333332,73.375,6.25,329,26.4,0.067135364
28.5,50,1008.0791666666668,73.625,6.25,330,27.4,0.054917112
28.5,50,1008.0291666666668,73.875,6.25,304,27.8,0.03441858
28.9,43,1007.9708333333332,74.125,6.25,307,28.2,0.029069502
29.0,8,1007.8875,74.375,6.25,300,28.5,5.969074e-05
29.2,10,1007.8291666666668,74.625,6.25,283,28.1,0.0
28.3,70,1007.7875,74.875,6.25,322,26.2,0.07429677
28.6,55,1007.7166666666668,75.125,6.25,330,27.0,0.06355053
28.6,48,1007.6666666666666,75.375,6.25,304,27.8,0.03656184
28.9,45,1007.5958333333332,75.625,6.25,306,28.1,0.0406449
29.0,18,1007.5375,75.875,6.25,300,28.2,0.007810913
29.4,8,1007.4958333333334,76.125,6.25,282,28.1,0.0008846996
28.4,78,1007.4375,76.375,6.25,308,26.0,0.07811366
28.5,60,1007.4041666666668,76.625,6.25,330,26.6,0.07218365
28.7,63,1007.3541666666666,76.875,6.25,305,27.9,0.054138046
29.0,68,1007.3333333333334,77.125,6.25,306,28.1,0.06252529
29.0,25,1007.2958333333332,77.375,6.25,298,28.1,0.013143747
29.5,11,1007.2208333333332,77.625,6.25,281,28.1,0.001778023
28.1,78,1007.1291666666666,77.875,6.25,283,25.6,0.07299391
28.5,60,1007.0625,78.125,6.25,329,27.0,0.07087613
28.8,63,1006.8541666666666,78.375,6.25,305,27.9,0.055470735
29.0,68,1006.7458333333334,78.625,6.25,303,27.9,0.067827344
29.0,25,1006.6291666666666,78.875,6.25,297,28.1,0.01861399
29.5,11,1006.3583333333332,79.125,6.25,280,28.1,0.0020498603
27.7,80,1006.175,79.375,6.25,270,25.9,0.07064269
28.6,73,1006.0041666666666,79.625,6.25,329,27.1,0.08862551
28.9,65,1005.3916666666668,80.125,6.25,307,28.0,0.06203419
29.1,78,1004.7166666666668,80.625,6.25,300,27.8,0.085725956
29.0,28,1003.1333333333332,80.875,6.25,296,28.0,0.03268126
29.6,10,1002.875,81.125,6.25,279,28.1,0.011774194
27.1,93,1002.8083333333334,81.375,6.25,258,26.0,0.08789048
28.5,70,1002.7958333333332,81.625,6.25,331,27.1,0.1000996
28.9,70,1002.7875,81.875,6.25,311,27.6,0.0787764
29.0,90,1002.7916666666666,82.125,6.25,297,27.5,0.10703378
29.1,40,1002.7375,82.375,6.25,296,27.9,0.051392995
29.2,13,1002.7375,82.625,6.25,277,28.2,0.014850679
27.1,90,1002.7333333333332,82.875,6.25,255,26.1,0.08647886
28.1,75,1002.6875,83.125,6.25,331,27.2,0.10355527
28.7,73,1002.825,83.375,6.25,315,27.5,0.08440034
29.1,95,1002.8666666666668,83.625,6.25,292,27.4,0.113676205
29.1,48,1002.975,83.875,6.25,297,27.9,0.056489184
28.9,20,1003.1833333333334,84.125,6.25,277,28.3,0.020807207
27.8,93,1003.3041666666668,84.375,6.25,260,25.9,0.09402184
28.0,73,1003.4416666666666,84.625,6.25,334,27.4,0.10132569
29.0,70,1003.5625,84.875,6.25,319,27.2,0.08876067
29.1,98,1003.8458333333332,85.125,6.25,291,27.2,0.1164832
29.1,53,1004.0083333333332,85.375,6.25,301,27.9,0.060684435
29.1,19,1004.2166666666668,85.625,6.25,276,28.5,0.013436589
28.1,98,1004.4666666666668,85.875,6.25,270,25.8,0.09890811
28.1,73,1004.675,86.125,6.25,337,27.4,0.10029027
29.0,68,1004.8083333333334,86.375,6.25,320,27.2,0.083570875
29.0,93,1004.9708333333332,86.625,6.25,288,27.0,0.11109699
29.1,70,1005.2333333333332,86.875,6.25,302,27.8,0.07414386
29.1,28,1005.375,87.125,6.25,276,28.5,0.022523033
28.0,93,1005.5541666666668,87.375,6.25,324,25.5,0.115742736
28.3,65,1005.7625,87.625,6.25,338,26.8,0.09374559
28.9,38,1005.8708333333334,87.875,6.25,312,27.1,0.046332434
28.9,58,1006.0541666666668,88.125,6.25,282,27.0,0.07311956
29.0,48,1006.1666666666666,88.375,6.25,300,27.5,0.052360166
29.0,35,1006.3791666666666,88.625,6.25,279,28.2,0.027304763
26.0,93,1005.45,80.0,6.375,355,24.7,0.13042007
28.0,65,1008.9625,68.875,6.5,312,24.0,0.0797403
28.3,38,1008.9166666666666,69.125,6.5,291,25.1,0.03468486
30.9,58,1008.8791666666666,69.375,6.5,272,26.4,0.070181824
31.5,48,1008.8625,69.625,6.5,280,25.8,0.056582868
30.0,35,1008.7916666666666,69.875,6.5,276,26.4,0.035806894
26.0,88,1008.7541666666666,70.125,6.5,355,24.7,0.11879594
28.0,75,1008.7291666666666,70.375,6.5,312,24.0,0.093376175
28.3,38,1008.6791666666668,70.625,6.5,291,25.1,0.034782246
30.9,63,1008.5916666666668,70.875,6.5,272,26.4,0.077391855
