temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.0,0,1005.775,84.125,5.5,26,27.9,0.12645872
29.4,3,1005.775,84.375,5.5,25,28.0,0.10986254
29.1,5,1005.9041666666668,84.625,5.5,30,28.1,0.11975558
28.9,0,1005.9791666666666,84.875,5.5,12,27.8,0.11140081
28.4,3,1006.0375,85.125,5.5,354,27.5,0.11650267
28.2,5,1006.1375,85.375,5.5,346,27.5,0.049437482
29.0,3,1006.2666666666668,85.625,5.5,24,27.9,0.12811421
29.0,5,1006.3583333333332,85.875,5.5,24,28.0,0.10619983
29.1,8,1006.4625,86.125,5.5,29,28.2,0.1257671
28.8,0,1006.6583333333332,86.375,5.5,12,27.9,0.11254816
28.4,0,1006.775,86.625,5.5,354,27.6,0.11140154
28.3,3,1006.8833333333332,86.875,5.5,344,27.6,0.052574713
29.0,5,1007.0375,87.125,5.5,25,28.0,0.1134401
29.2,5,1007.225,87.375,5.5,23,28.1,0.10456394
29.2,3,1007.3666666666668,87.625,5.5,29,28.2,0.121572174
28.8,0,1007.4666666666668,87.875,5.5,12,28.0,0.10908357
28.6,0,1007.6083333333332,88.125,5.5,353,27.7,0.10776231
28.5,3,1007.7125,88.375,5.5,343,27.7,0.051444493
29.1,0,1007.7708333333334,88.625,5.5,24,28.0,0.11037551
29.4,3,1009.0166666666668,68.875,5.75,22,28.3,0.09907818
29.3,3,1008.9916666666668,69.125,5.75,30,28.2,0.12191431
28.9,0,1008.9166666666666,69.375,5.75,12,28.0,0.097374424
28.7,3,1008.8416666666668,69.625,5.75,353,27.8,0.102144934
28.5,5,1008.7875,69.875,5.75,342,27.8,0.052507855
29.2,3,1008.7,70.125,5.75,22,28.0,0.099879496
29.4,8,1008.6125,70.375,5.75,21,28.2,0.11018405
29.1,5,1008.5625,70.625,5.75,29,28.5,0.14616294
29.1,0,1008.475,70.875,5.75,12,28.1,0.10253535
28.5,5,1008.4083333333332,71.125,5.75,352,27.9,0.10170275
28.3,9,1008.375,71.375,5.75,341,27.9,0.06342566
29.3,3,1008.3208333333332,71.625,5.75,22,28.0,0.10306304
29.2,5,1008.2666666666668,71.875,5.75,21,28.4,0.10907641
29.1,5,1008.2125,72.125,5.75,28,28.6,0.14216222
29.4,0,1008.1458333333334,72.375,5.75,12,28.1,0.09677321
28.6,0,1008.0958333333332,72.625,5.75,353,28.0,0.09232564
28.4,10,1008.0375,72.875,5.75,341,28.0,0.07011229
29.2,0,1007.9916666666668,73.125,5.75,22,28.1,0.095201164
29.4,13,1007.9583333333334,73.375,5.75,21,28.5,0.119544394
29.2,3,1007.9416666666666,73.625,5.75,28,28.6,0.14203507
29.5,0,1007.9125,73.875,5.75,12,28.2,0.09109778
28.6,5,1007.875,74.125,5.75,353,28.1,0.09177002
28.6,8,1007.8291666666668,74.375,5.75,341,28.1,0.08001701
29.0,0,1007.7833333333332,74.625,5.75,20,28.2,0.09241931
29.5,13,1007.7166666666668,74.875,5.75,21,28.5,0.1101142
29.4,5,1007.675,75.125,5.75,27,28.6,0.13083947
29.6,0,1007.5708333333332,75.375,5.75,12,28.3,0.09067453
29.0,8,1007.5041666666666,75.625,5.75,354,28.2,0.09332289
28.9,8,1007.4791666666666,75.875,5.75,343,28.3,0.09784311
29.0,0,1007.3875,76.125,5.75,19,28.3,0.08747659
29.4,10,1007.3583333333332,76.375,5.75,21,28.4,0.108745046
29.4,5,1007.3166666666666,76.625,5.75,27,28.7,0.13021785
29.5,0,1007.2666666666668,76.875,5.75,12,28.4,0.085540876
29.1,0,1007.2166666666668,77.125,5.75,354,28.3,0.08598806
29.0,9,1007.1916666666666,77.375,5.75,343,28.2,0.098365635
29.0,5,1007.1416666666668,77.625,5.75,18,28.4,0.033543516
29.4,10,1007.0708333333332,77.875,5.75,21,28.5,0.07873909
29.5,8,1007.0,78.125,5.75,27,28.7,0.13712908
29.6,0,1006.9791666666666,78.375,5.75,12,28.5,0.05293356
29.2,0,1006.9041666666668,78.625,5.75,355,28.5,0.031725418
29.0,5,1006.8458333333332,78.875,5.75,344,28.5,0.033856973
29.0,3,1006.7958333333332,79.125,5.75,14,28.5,0.03755872
29.3,8,1006.7375,79.375,5.75,21,28.5,0.09389276
29.5,8,1006.6541666666668,79.625,5.75,25,28.5,0.14158238
29.5,0,1006.5875,79.875,5.75,14,28.4,0.05741304
29.5,0,1006.5291666666668,80.125,5.75,356,28.6,0.03601392
29.3,10,1006.4166666666666,80.375,5.75,345,28.9,0.041482426
29.1,3,1006.3041666666668,80.625,5.75,12,28.4,0.041655105
29.5,8,1006.0375,80.875,5.75,20,28.5,0.10320986
29.5,3,1005.8333333333334,81.125,5.75,24,28.4,0.14449643
29.5,0,1005.675,81.375,5.75,13,28.4,0.0635156
29.5,0,1005.4916666666668,81.625,5.75,356,28.7,0.04425466
29.4,13,1005.475,81.875,5.75,346,28.9,0.046775013
29.2,3,1005.4208333333332,82.125,5.75,8,28.4,0.04708277
29.6,10,1005.4083333333332,82.375,5.75,20,28.8,0.10475549
29.5,3,1005.4166666666666,82.625,5.75,20,28.4,0.1477462
29.5,0,1005.3958333333334,82.875,5.75,14,28.4,0.06755628
29.5,0,1005.4208333333332,83.125,5.75,355,28.7,0.045425557
29.5,15,1005.4583333333334,83.375,5.75,346,29.0,0.049533598
29.5,8,1005.5291666666668,83.625,5.75,4,28.5,0.05692962
29.6,13,1005.5791666666668,83.875,5.75,17,28.9,0.10967627
29.6,8,1005.625,84.125,5.75,17,28.4,0.15205333
29.6,0,1005.675,84.375,5.75,10,28.5,0.06647498
29.5,3,1005.7833333333332,84.625,5.75,352,28.8,0.042543273
29.5,18,1005.8708333333334,84.875,5.75,345,29.1,0.052653596
29.5,5,1005.9458333333332,85.125,5.75,3,28.6,0.04701601
29.6,8,1006.0666666666666,85.375,5.75,15,28.9,0.11050649
29.8,5,1006.1625,85.625,5.75,16,28.5,0.14381619
29.9,0,1006.2791666666668,85.875,5.75,9,28.5,0.064790115
29.5,0,1006.3791666666666,86.125,5.75,350,29.0,0.040648676
29.6,18,1006.5708333333332,86.375,5.75,344,29.0,0.049993068
29.6,3,1006.7,86.625,5.75,1,28.5,0.041702196
29.6,5,1006.825,86.875,5.75,12,28.8,0.110427506
30.0,8,1007.0583333333334,87.125,5.75,14,28.8,0.14225373
30.4,0,1007.1666666666666,87.375,5.75,11,28.6,0.06545465
29.5,5,1007.275,87.625,5.75,350,29.1,0.04684315
29.8,23,1007.4166666666666,87.875,5.75,340,28.9,0.059932824
29.7,8,1007.5666666666666,88.125,5.75,353,28.1,0.047432065
29.6,15,1007.6791666666668,88.375,5.75,356,28.6,0.11408793
30.0,10,1007.7583333333332,88.625,5.75,8,28.5,0.14534019
30.8,0,1009.05,68.875,6.0,9,28.1,0.055932965
29.9,8,1009.0,69.125,6.0,354,29.0,0.04861931
29.8,25,1008.9291666666668,69.375,6.0,339,28.9,0.054538894
33.6,0,1008.8375,69.625,6.0,348,25.6,0.07074093
32.4,3,1008.7958333333332,69.875,6.0,340,26.7,0.11104654
34.7,0,1008.7041666666668,70.125,6.0,12,26.5,0.15445973
34.4,0,1008.6125,70.375,6.0,351,25.2,0.100407526
33.1,5,1008.5458333333332,70.625,6.0,350,27.2,0.078389466
32.5,23,1008.4583333333334,70.875,6.0,340,27.6,0.09507032
34.2,0,1008.4,71.125,6.0,353,21.8,0.15569575
33.2,3,1008.3625,71.375,6.0,296,23.3,0.11646336
35.0,0,1008.3166666666666,71.625,6.0,10,23.8,0.16745627
35.7,0,1008.2541666666666,71.875,6.0,328,21.4,0.14374422
34.3,5,1008.2041666666668,72.125,6.0,319,23.1,0.12752046
34.6,23,1008.1416666666668,72.375,6.0,340,24.7,0.13502459
32.9,0,1008.0625,72.625,6.0,337,20.5,0.169962
32.1,3,1008.0208333333334,72.875,6.0,307,22.8,0.12145183
33.8,0,1007.9833333333332,73.125,6.0,272,21.9,0.13280728
34.5,0,1007.9708333333332,73.375,6.0,308,18.0,0.167961
33.7,8,1007.95,73.625,6.0,263,21.5,0.18830422
33.5,24,1007.9041666666668,73.875,6.0,333,23.8,0.16325538
27.1,8,1007.8416666666668,74.125,6.0,54,16.3,0.17546009
26.7,8,1007.8125,74.375,6.0,54,18.7,0.1532395
28.1,0,1007.7625,74.625,6.0,33,17.0,0.1387117
28.6,0,1007.6708333333332,74.875,6.0,38,15.1,0.11841612
27.6,25,1007.625,75.125,6.0,25,18.7,0.115800455
25.9,46,1007.5666666666666,75.375,6.0,13,20.1,0.16370547
28.5,3,1007.4916666666668,75.625,6.0,95,14.3,0.16037378
28.1,0,1007.4541666666668,75.875,6.0,84,17.2,0.13985586
29.0,0,1007.3833333333332,76.125,6.0,65,15.4,0.12727028
29.6,0,1007.3333333333334,76.375,6.0,79,11.9,0.13184561
28.9,10,1007.3,76.625,6.0,55,16.8,0.11870777
27.0,25,1007.225,76.875,6.0,20,19.6,0.15485188
25.0,13,1007.2,77.125,6.0,49,15.9,0.17932299
24.6,3,1007.1583333333332,77.375,6.0,51,18.1,0.14431702
26.0,0,1007.0875,77.625,6.0,41,16.9,0.12232909
26.2,0,1007.0291666666668,77.875,6.0,39,15.4,0.10839645
24.7,25,1006.9875,78.125,6.0,39,18.4,0.11321764
24.1,49,1006.9,78.375,6.0,26,19.6,0.16997465
26.4,0,1006.8791666666666,78.625,6.0,39,16.1,0.18071228
25.6,5,1006.8333333333334,78.875,6.0,45,19.4,0.14946859
27.4,0,1006.775,79.125,6.0,23,16.6,0.14738485
27.5,3,1006.7166666666668,79.375,6.0,14,14.4,0.13307017
25.6,10,1006.6583333333332,79.625,6.0,25,19.0,0.10910181
25.2,38,1006.625,79.875,6.0,9,20.1,0.17293084
25.6,5,1006.4666666666668,80.375,6.0,49,17.0,0.17137069
25.1,3,1006.225,80.625,6.0,50,19.0,0.14713985
26.9,0,1005.4708333333332,81.125,6.0,27,17.3,0.14636788
27.0,0,1005.3416666666668,81.375,6.0,26,16.3,0.1259408
23.8,18,1005.2416666666668,81.625,6.0,13,19.1,0.12570079
23.4,49,1005.2625,81.875,6.0,358,20.2,0.19157735
25.8,8,1005.2666666666668,82.125,6.0,50,16.8,0.16933548
25.6,3,1005.2375,82.375,6.0,50,19.0,0.1611565
27.0,0,1005.2833333333332,82.625,6.0,23,17.2,0.15092859
26.4,3,1005.2916666666666,82.875,6.0,23,16.0,0.12779965
23.9,13,1005.3166666666666,83.125,6.0,8,18.9,0.13153568
22.7,43,1005.3875,83.375,6.0,352,20.0,0.19123708
25.2,5,1005.4291666666668,83.625,6.0,45,17.3,0.16145013
25.6,3,1005.4375,83.875,6.0,42,18.6,0.16669405
27.1,0,1005.4708333333332,84.125,6.0,22,17.4,0.15824896
25.5,8,1005.5833333333334,84.375,6.0,22,15.6,0.12977128
23.6,15,1005.65,84.625,6.0,10,19.5,0.12630183
23.2,45,1005.7458333333334,84.875,6.0,350,20.2,0.18987179
24.7,3,1005.8958333333334,85.125,6.0,51,17.9,0.14297944
25.4,8,1005.9958333333334,85.375,6.0,48,18.7,0.16158392
26.7,0,1006.1,85.625,6.0,28,17.9,0.14314018
25.1,3,1006.1791666666668,85.875,6.0,29,17.1,0.10954941
23.2,23,1006.3625,86.125,6.0,14,19.8,0.13104768
22.8,40,1006.475,86.375,6.0,354,20.3,0.17585917
24.0,8,1006.6291666666666,86.625,6.0,44,17.4,0.1529399
24.9,5,1006.825,86.875,6.0,42,18.2,0.16025075
25.9,3,1006.9583333333334,87.125,6.0,18,17.5,0.14879042
23.8,5,1007.125,87.375,6.0,18,16.9,0.1043538
22.7,38,1007.2333333333332,87.625,6.0,7,19.2,0.15260655
21.5,65,1007.4458333333332,87.875,6.0,356,20.0,0.18524337
23.6,8,1007.5291666666668,88.125,6.0,44,18.1,0.14171669
24.1,5,1007.625,88.375,6.0,42,18.3,0.15065902
25.8,3,1007.7208333333332,88.625,6.0,18,17.4,0.14902733
23.5,5,1006.725,80.125,6.125,15,17.9,0.10128854
22.1,38,1006.675,80.25,6.125,360,19.4,0.15775749
22.2,65,1005.6916666666666,80.875,6.125,355,19.5,0.19905096
23.5,15,1009.0791666666668,68.875,6.25,39,18.1,0.13932632
23.8,5,1008.9958333333334,69.125,6.25,39,18.3,0.1391672
25.5,0,1008.925,69.375,6.25,17,17.4,0.13796793
23.0,10,1008.8708333333334,69.625,6.25,15,18.0,0.09012293
21.8,40,1008.7583333333332,69.875,6.25,2,19.4,0.14835544
21.9,62,1008.7,70.125,6.25,360,19.8,0.18053992
23.6,13,1008.6291666666666,70.375,6.25,30,18.7,0.14472248
23.9,5,1008.5166666666668,70.625,6.25,33,18.6,0.14816302
25.9,0,1008.4541666666668,70.875,6.25,11,17.4,0.14611818
23.0,25,1008.4041666666668,71.125,6.25,8,18.5,0.10668949
21.5,55,1008.3416666666668,71.375,6.25,358,19.3,0.16765581
21.3,73,1008.2875,71.625,6.25,359,19.9,0.18594654
22.9,13,1008.2708333333334,71.875,6.25,26,19.0,0.1443274
23.5,5,1008.1791666666668,72.125,6.25,31,19.1,0.15065679
25.7,0,1008.1291666666666,72.375,6.25,11,17.7,0.14402895
23.1,25,1008.0875,72.625,6.25,5,19.3,0.10921071
22.3,55,1008.0125,72.875,6.25,352,19.8,0.1733711
21.7,73,1007.9958333333334,73.125,6.25,0,20.3,0.18321592
23.0,23,1007.9833333333332,73.375,6.25,14,19.5,0.16264021
24.2,5,1007.9166666666666,73.625,6.25,18,19.5,0.16011032
25.9,3,1007.8791666666666,73.875,6.25,6,18.4,0.14743438
23.3,33,1007.8333333333334,74.125,6.25,359,20.2,0.12199064
22.4,58,1007.7458333333334,74.375,6.25,349,20.2,0.18300968
22.2,73,1007.7041666666668,74.625,6.25,4,20.5,0.18050866
23.7,40,1007.6416666666668,74.875,6.25,12,20.3,0.1833836
25.0,28,1007.5625,75.125,6.25,19,21.1,0.17791134
26.2,5,1007.5125,75.375,6.25,1,20.2,0.1483992
23.7,60,1007.4541666666668,75.625,6.25,351,21.6,0.15842897
22.7,73,1007.3958333333334,75.875,6.25,341,21.4,0.20272659
23.1,78,1007.3583333333332,76.125,6.25,17,21.4,0.17943121
24.5,40,1007.2875,76.375,6.25,16,21.4,0.18238041
25.9,15,1007.2583333333332,76.625,6.25,27,21.5,0.16409673
27.2,5,1007.2166666666668,76.875,6.25,3,20.4,0.1598457
24.9,55,1007.1833333333334,77.125,6.25,348,22.4,0.1653919
23.8,80,1007.1583333333332,77.375,6.25,338,22.3,0.22227842
23.8,78,1007.1,77.625,6.25,21,22.1,0.17630386
25.2,48,1007.0416666666666,77.875,6.25,13,23.0,0.17874995
26.0,13,1006.9833333333332,78.125,6.25,16,23.1,0.16071151
27.3,3,1006.8875,78.375,6.25,5,22.6,0.14243522
25.3,83,1006.8583333333332,78.625,6.25,0,23.8,0.18665932
24.1,88,1006.8333333333334,78.875,6.25,338,23.1,0.22486177
25.2,85,1006.7625,79.125,6.25,41,23.6,0.16849606
26.2,68,1006.7416666666668,79.375,6.25,9,23.8,0.1874377
26.8,20,1006.7041666666668,79.625,6.25,12,23.9,0.1684058
28.3,3,1006.8125,80.125,6.25,359,23.5,0.15599655
25.9,75,1006.8958333333334,80.625,6.25,357,24.5,0.18907206
25.5,95,1005.6291666666666,80.875,6.25,351,23.4,0.23840575
25.9,83,1005.3625,81.125,6.25,52,24.1,0.17107348
24.8,68,1005.225,81.375,6.25,10,23.5,0.19711773
26.0,20,1005.175,81.625,6.25,11,23.5,0.1785346
26.6,3,1005.125,81.875,6.25,359,22.9,0.16634798
24.7,75,1005.1291666666666,82.125,6.25,359,23.6,0.20058031
25.3,95,1005.1166666666668,82.375,6.25,2,22.6,0.24118608
26.0,83,1005.1583333333332,82.625,6.25,60,24.0,0.16611291
25.3,93,1005.175,82.875,6.25,357,24.0,0.22776651
26.0,33,1005.1875,83.125,6.25,2,24.1,0.18657789
25.4,20,1005.25,83.375,6.25,348,23.1,0.18698184
25.2,98,1005.2666666666668,83.625,6.25,346,23.6,0.23952352
26.3,98,1005.3166666666666,83.875,6.25,16,23.8,0.23883018
27.0,75,1005.4291666666668,84.125,6.25,97,24.8,0.14393315
27.3,95,1005.4916666666668,84.375,6.25,20,25.3,0.22053383
26.8,28,1005.5541666666668,84.625,6.25,25,26.3,0.15068899
26.9,38,1005.6041666666666,84.875,6.25,2,25.2,0.18930584
26.8,100,1005.7666666666668,85.125,6.25,10,25.8,0.22187416
26.8,100,1005.875,85.375,6.25,33,25.6,0.2205956
27.2,78,1005.975,85.625,6.25,121,25.7,0.13654628
28.1,95,1006.1458333333334,85.875,6.25,37,26.4,0.20986518
28.0,28,1006.3041666666668,86.125,6.25,29,27.2,0.1392416
27.9,38,1006.4125,86.375,6.25,12,26.8,0.16354287
27.3,100,1006.525,86.625,6.25,25,26.8,0.12703049
27.4,100,1006.7708333333334,86.875,6.25,48,26.1,0.117318444
27.6,78,1006.8916666666668,87.125,6.25,138,26.6,0.14009538
27.5,100,1007.05,87.375,6.25,43,25.9,0.1261031
27.9,60,1007.2666666666668,87.625,6.25,32,27.2,0.06652799
27.9,93,1007.3666666666668,87.875,6.25,18,27.0,0.10126312
27.2,100,1007.5166666666668,88.125,6.25,33,26.7,0.11305935
27.5,100,1007.5916666666668,88.375,6.25,66,26.3,0.11726294
27.8,80,1007.7166666666668,88.625,6.25,138,27.0,0.13508633
27.5,98,1006.8625,80.0,6.375,45,26.0,0.12986007
27.9,50,1009.0708333333332,68.875,6.5,34,27.2,0.042844903
27.9,95,1009.0083333333332,69.125,6.5,21,26.9,0.09073288
27.1,100,1008.9333333333334,69.375,6.5,37,26.8,0.10508803
27.5,100,1008.875,69.625,6.5,71,26.4,0.11584954
27.8,86,1008.7791666666668,69.875,6.5,136,27.1,0.13756415
27.5,98,1008.7,70.125,6.5,46,26.0,0.117554344
27.7,65,1008.625,70.375,6.5,35,27.2,0.061289247
27.6,98,1008.5208333333334,70.625,6.5,23,26.9,0.093634374
27.2,100,1008.4416666666666,70.875,6.5,42,26.6,0.10763167
27.5,100,1008.3791666666666,71.125,6.5,79,26.5,0.11860515
27.9,85,1008.35,71.375,6.5,137,27.1,0.13810712
