temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.8,0,1007.6541666666668,73.875,5.75,48,14.9,0.07700695
29.2,0,1007.6,74.125,5.75,51,17.3,0.06250209
29.1,5,1007.5666666666666,74.375,5.75,49,20.0,0.09698214
26.6,0,1007.5166666666668,74.625,5.75,52,14.7,0.10419827
26.6,0,1007.4458333333332,74.875,5.75,53,13.8,0.122866884
26.0,0,1007.4125,75.125,5.75,48,14.1,0.12818463
26.9,0,1007.3125,75.375,5.75,46,13.2,0.07922072
28.4,3,1007.2708333333334,75.625,5.75,47,15.2,0.07610667
28.4,5,1007.2208333333332,75.875,5.75,46,18.8,0.10376132
26.3,0,1007.1625,76.125,5.75,50,14.3,0.110925384
26.4,0,1007.1083333333332,76.375,5.75,52,13.7,0.12410352
25.8,0,1007.0666666666666,76.625,5.75,47,13.5,0.12937695
26.4,0,1006.9916666666668,76.875,5.75,41,12.9,0.081212796
27.8,0,1006.9458333333332,77.125,5.75,42,15.2,0.070475325
28.5,3,1006.9166666666666,77.375,5.75,44,19.1,0.10290325
26.7,0,1006.8416666666668,77.625,5.75,46,13.6,0.1028657
26.8,0,1006.8083333333334,77.875,5.75,47,12.6,0.1282006
26.4,0,1006.7541666666666,78.125,5.75,45,12.8,0.13817696
26.9,0,1006.7416666666668,78.375,5.75,36,11.5,0.08207254
28.1,0,1006.7291666666666,78.625,5.75,37,14.2,0.06709225
29.0,5,1006.6916666666666,78.875,5.75,45,18.9,0.097457
26.8,0,1006.6875,79.125,5.75,43,14.5,0.10492491
26.9,0,1006.6875,79.375,5.75,45,13.2,0.13326743
26.5,0,1006.6875,79.625,5.75,45,13.8,0.13608353
26.9,0,1006.6875,79.875,5.75,34,12.3,0.07741895
28.1,0,1006.6916666666666,80.125,5.75,36,14.7,0.070133485
29.1,3,1006.6125,80.375,5.75,45,19.7,0.09466741
26.5,0,1006.5583333333334,80.625,5.75,47,15.8,0.0962123
26.4,0,1006.4583333333334,80.875,5.75,53,16.0,0.11850542
26.0,0,1006.4208333333332,81.125,5.75,48,15.0,0.13162205
26.3,0,1006.3958333333334,81.375,5.75,35,14.8,0.06457697
27.7,0,1006.3583333333332,81.625,5.75,42,15.8,0.07527402
28.0,8,1006.3958333333334,81.875,5.75,50,19.6,0.10029434
27.6,0,1006.375,82.125,5.75,31,14.9,0.11741947
27.6,0,1006.3791666666666,82.375,5.75,44,15.0,0.13243602
27.2,0,1006.3875,82.625,5.75,42,14.2,0.14561796
27.8,0,1006.3833333333332,82.875,5.75,26,14.1,0.07343751
29.0,0,1006.4083333333332,83.125,5.75,37,16.7,0.07689161
29.1,5,1006.4208333333332,83.375,5.75,46,20.2,0.10496988
28.2,0,1006.4916666666668,83.625,5.75,27,14.6,0.12725282
28.2,0,1006.55,83.875,5.75,41,14.8,0.13950874
27.7,0,1006.5916666666668,84.125,5.75,41,14.0,0.14893536
28.4,0,1006.6541666666668,84.375,5.75,23,13.8,0.07553673
29.5,0,1006.7458333333334,84.625,5.75,38,17.8,0.08389063
29.4,8,1006.8125,84.875,5.75,46,21.4,0.10672887
28.4,0,1006.8708333333334,85.125,5.75,26,14.2,0.12719396
28.3,0,1006.9583333333334,85.375,5.75,27,14.6,0.1459036
27.6,0,1006.9958333333334,85.625,5.75,31,14.6,0.14676334
28.6,0,1007.0458333333332,85.875,5.75,11,14.6,0.07358396
29.7,5,1007.1,86.125,5.75,29,18.0,0.093036935
29.5,8,1007.1583333333332,86.375,5.75,38,21.1,0.108516045
28.1,0,1007.2083333333334,86.625,5.75,48,12.9,0.12357162
28.0,0,1007.2541666666666,86.875,5.75,49,12.6,0.14457633
27.2,0,1007.3375,87.125,5.75,47,12.9,0.14491032
28.1,0,1007.3583333333332,87.375,5.75,23,15.3,0.060036737
29.5,3,1007.3833333333332,87.625,5.75,34,18.8,0.08422372
29.2,8,1007.4125,87.875,5.75,46,21.6,0.109254114
27.4,0,1007.4625,88.125,5.75,48,16.2,0.10870308
27.1,0,1007.4833333333332,88.375,5.75,51,16.7,0.12771663
26.1,0,1007.5208333333334,88.625,5.75,46,15.5,0.13095285
27.4,0,1008.675,68.875,6.0,33,15.9,0.056378778
28.4,3,1008.6416666666668,69.125,6.0,45,19.0,0.07623386
27.2,11,1008.5916666666668,69.375,6.0,57,21.6,0.08793129
27.9,0,1008.5166666666668,69.625,6.0,17,17.6,0.12019159
27.8,0,1008.4708333333332,69.875,6.0,36,17.2,0.13348995
26.6,0,1008.4333333333334,70.125,6.0,31,16.6,0.1282765
27.8,0,1008.3541666666666,70.375,6.0,11,16.3,0.07538255
28.7,5,1008.3208333333332,70.625,6.0,27,18.8,0.09237021
28.0,15,1008.2625,70.875,6.0,47,21.6,0.11474379
27.7,0,1008.1708333333332,71.125,6.0,8,17.3,0.14223841
27.3,0,1008.125,71.375,6.0,29,18.0,0.15169524
26.3,0,1008.075,71.625,6.0,27,16.2,0.13654555
27.7,0,1008.0125,71.875,6.0,11,16.5,0.08836723
28.5,3,1007.9916666666668,72.125,6.0,34,19.5,0.10976806
27.3,13,1007.9416666666666,72.375,6.0,54,22.0,0.11492706
28.1,0,1007.8875,72.625,6.0,358,12.1,0.18607381
27.5,0,1007.8583333333332,72.875,6.0,13,13.6,0.18065786
26.7,0,1007.8083333333334,73.125,6.0,15,13.9,0.17282793
28.0,0,1007.725,73.375,6.0,5,13.6,0.1151111
27.5,3,1007.6916666666666,73.625,6.0,21,18.5,0.13944356
27.3,16,1007.6416666666668,73.875,6.0,41,20.8,0.14146249
28.2,0,1007.5666666666666,74.125,6.0,360,15.7,0.15225203
27.9,0,1007.5375,74.375,6.0,11,16.2,0.14665525
27.3,0,1007.475,74.625,6.0,14,16.7,0.1327176
28.2,0,1007.4041666666668,74.875,6.0,7,16.7,0.073338196
27.7,3,1007.3791666666666,75.125,6.0,23,21.0,0.0930943
27.6,14,1007.3,75.375,6.0,45,22.5,0.122256726
27.8,0,1007.2333333333332,75.625,6.0,349,17.1,0.1418313
27.7,0,1007.1708333333332,75.875,6.0,357,16.4,0.14664184
27.1,0,1007.1291666666666,76.125,6.0,7,15.5,0.1293837
27.8,0,1007.0583333333334,76.375,6.0,2,16.2,0.078753196
27.3,15,1007.0125,76.625,6.0,11,20.2,0.10299512
27.7,13,1006.9291666666668,76.875,6.0,33,22.2,0.12200129
27.6,0,1006.8958333333334,77.125,6.0,328,14.5,0.1816518
27.1,0,1006.8625,77.375,6.0,338,15.0,0.16550684
26.6,0,1006.7833333333332,77.625,6.0,348,14.3,0.14643943
27.6,3,1006.7291666666666,77.875,6.0,341,15.1,0.0845876
26.6,10,1006.7083333333334,78.125,6.0,347,19.8,0.105613455
27.5,25,1006.6583333333332,78.375,6.0,5,22.1,0.1529499
27.8,0,1006.6583333333332,78.625,6.0,320,16.6,0.18143812
27.7,0,1006.6458333333334,78.875,6.0,332,16.1,0.16399802
26.9,0,1006.625,79.125,6.0,342,15.1,0.1517587
27.5,3,1006.6708333333332,79.375,6.0,333,16.2,0.08965894
26.7,8,1006.6916666666666,79.625,6.0,337,20.3,0.11203236
28.1,30,1006.6916666666666,79.875,6.0,359,22.4,0.16710912
28.1,0,1006.7125,80.375,6.0,317,16.3,0.18444534
28.0,0,1006.5916666666668,80.625,6.0,326,16.5,0.1667585
27.4,0,1006.1916666666666,81.125,6.0,339,16.1,0.14856389
27.6,5,1006.1375,81.375,6.0,323,17.1,0.08980412
27.5,15,1006.0541666666668,81.625,6.0,327,20.5,0.1335279
28.4,35,1006.1458333333334,81.875,6.0,342,22.7,0.18676503
28.8,0,1006.1625,82.125,6.0,348,15.6,0.16812895
29.4,0,1006.1583333333332,82.375,6.0,349,16.5,0.15842575
27.9,0,1006.2333333333332,82.625,6.0,346,16.0,0.14892997
28.3,3,1006.2708333333334,82.875,6.0,324,17.1,0.09378771
28.4,20,1006.2875,83.125,6.0,334,20.8,0.1393069
28.8,33,1006.3708333333334,83.375,6.0,340,22.3,0.18712336
27.6,0,1006.4208333333332,83.625,6.0,360,17.3,0.14296919
27.7,0,1006.4333333333334,83.875,6.0,28,16.3,0.13054521
27.1,0,1006.4875,84.125,6.0,23,16.8,0.11352447
27.5,8,1006.5958333333332,84.375,6.0,17,18.9,0.059587806
26.1,25,1006.6625,84.625,6.0,42,20.9,0.060732726
27.3,30,1006.7416666666668,84.875,6.0,50,22.0,0.08416897
30.0,0,1006.8333333333334,85.125,6.0,338,14.4,0.09507314
29.9,0,1006.9083333333332,85.375,6.0,348,14.7,0.08959839
29.6,0,1006.9708333333332,85.625,6.0,338,14.2,0.09074638
30.2,8,1007.0208333333334,85.875,6.0,306,17.6,0.09091165
28.2,23,1007.1,86.125,6.0,309,21.0,0.09461643
28.7,35,1007.1333333333332,86.375,6.0,327,21.9,0.10900629
29.8,0,1007.1875,86.625,6.0,14,16.2,0.07572119
29.6,0,1007.25,86.875,6.0,37,16.3,0.074953735
30.1,0,1007.2916666666666,87.125,6.0,17,15.5,0.082446486
29.4,5,1007.325,87.375,6.0,9,19.9,0.049984314
27.7,20,1007.3333333333334,87.625,6.0,35,21.4,0.06116227
28.6,20,1007.4083333333332,87.875,6.0,44,22.3,0.06866007
26.9,0,1007.4166666666666,88.125,6.0,6,14.1,0.07070065
26.1,0,1007.45,88.375,6.0,29,14.0,0.06871583
27.2,0,1007.5125,88.625,6.0,34,15.0,0.069333196
26.6,5,1006.8541666666666,80.125,6.125,41,18.1,0.04663563
25.1,25,1006.8666666666668,80.25,6.125,50,18.7,0.069027364
25.4,26,1006.325,80.875,6.125,56,20.2,0.08316311
29.7,0,1008.6333333333332,68.875,6.25,13,13.4,0.07878059
29.0,0,1008.5333333333332,69.125,6.25,16,13.8,0.07417885
29.7,0,1008.5208333333334,69.375,6.25,13,13.8,0.07812202
28.8,15,1008.4541666666668,69.625,6.25,14,19.7,0.04827824
26.4,25,1008.3916666666668,69.875,6.25,12,20.6,0.06056376
28.2,10,1008.3416666666668,70.125,6.25,30,22.3,0.051779184
30.6,0,1008.2958333333332,70.375,6.25,20,16.0,0.075665824
29.7,0,1008.2125,70.625,6.25,26,16.1,0.06939099
30.7,0,1008.1791666666668,70.875,6.25,22,16.6,0.071721055
30.4,28,1008.1541666666668,71.125,6.25,20,20.5,0.06791303
27.8,15,1008.1041666666666,71.375,6.25,23,21.9,0.055334665
29.0,18,1008.0708333333332,71.625,6.25,37,23.5,0.058309432
30.7,0,1008.05,71.875,6.25,26,16.5,0.07194019
29.7,0,1007.9708333333332,72.125,6.25,28,16.3,0.06990767
30.3,0,1007.9333333333334,72.375,6.25,28,17.0,0.07009145
31.0,23,1007.9,72.625,6.25,24,21.0,0.06739816
27.2,20,1007.825,72.875,6.25,22,22.3,0.058783542
28.4,19,1007.7708333333334,73.125,6.25,25,24.1,0.056681804
28.5,0,1007.7291666666666,73.375,6.25,48,15.4,0.07450958
28.1,0,1007.6458333333334,73.625,6.25,56,14.5,0.07835661
27.8,0,1007.6166666666668,73.875,6.25,37,15.4,0.07328123
29.6,10,1007.5625,74.125,6.25,46,18.9,0.066114716
26.0,13,1007.4791666666666,74.375,6.25,48,20.6,0.056617107
26.8,10,1007.4333333333334,74.625,6.25,48,22.3,0.049791954
25.8,0,1007.375,74.875,6.25,25,11.5,0.08830471
24.4,0,1007.2916666666666,75.125,6.25,73,10.2,0.09992092
26.9,3,1007.25,75.375,6.25,79,10.0,0.109954156
25.4,40,1007.1541666666668,75.625,6.25,91,17.0,0.10736396
22.3,18,1007.1083333333332,75.875,6.25,95,18.6,0.070893675
23.0,18,1007.0541666666668,76.125,6.25,112,20.4,0.062065788
25.4,0,1006.975,76.375,6.25,8,11.8,0.08416626
22.7,0,1006.9416666666666,76.625,6.25,80,13.7,0.07098519
25.1,0,1006.8833333333332,76.875,6.25,97,13.5,0.09746389
23.4,5,1006.825,77.125,6.25,101,18.3,0.06839537
21.6,20,1006.7666666666668,77.375,6.25,105,18.8,0.08411367
21.5,10,1006.725,77.625,6.25,110,19.2,0.05162473
27.9,0,1006.6541666666668,77.875,6.25,350,17.5,0.07176767
26.8,0,1006.6333333333332,78.125,6.25,323,16.9,0.0716463
27.8,5,1006.5958333333332,78.375,6.25,323,17.3,0.06642325
25.7,58,1006.5916666666668,78.625,6.25,334,22.0,0.10328487
24.5,63,1006.5875,78.875,6.25,291,21.6,0.14769675
23.6,48,1006.6083333333332,79.125,6.25,293,21.9,0.109053284
28.8,0,1006.6125,79.375,6.25,29,17.0,0.08110395
27.5,0,1006.6708333333332,79.625,6.25,1,15.0,0.07930065
27.7,3,1006.9666666666668,80.125,6.25,14,15.4,0.07470417
26.9,43,1007.5375,80.625,6.25,6,22.1,0.08488191
24.9,55,1006.3,80.875,6.25,346,21.9,0.113204114
25.2,48,1006.0125,81.125,6.25,299,22.3,0.11259814
29.2,0,1005.8833333333332,81.375,6.25,31,17.9,0.08304374
28.3,0,1005.9083333333332,81.625,6.25,343,15.9,0.0869493
28.3,5,1005.875,81.875,6.25,359,15.7,0.08608584
27.3,48,1005.9083333333332,82.125,6.25,353,22.1,0.10354263
25.3,55,1005.9375,82.375,6.25,328,22.5,0.12016892
25.5,40,1005.9958333333334,82.625,6.25,15,22.7,0.076005585
29.3,0,1006.0625,82.875,6.25,46,17.8,0.08975225
28.9,0,1006.1291666666666,83.125,6.25,10,15.0,0.091143616
28.1,3,1006.2458333333334,83.375,6.25,29,15.5,0.09062437
27.2,45,1006.325,83.625,6.25,32,22.1,0.10515497
25.9,55,1006.3666666666668,83.875,6.25,31,22.4,0.10370582
26.3,36,1006.4708333333332,84.125,6.25,72,23.2,0.07738649
29.4,0,1006.5375,84.375,6.25,44,17.0,0.09077349
29.2,0,1006.6041666666666,84.625,6.25,31,14.2,0.08402926
27.9,3,1006.6666666666666,84.875,6.25,32,15.6,0.087558
27.1,40,1006.7833333333332,85.125,6.25,48,22.9,0.090523966
25.4,33,1006.8416666666668,85.375,6.25,39,22.4,0.07416154
26.2,33,1006.9208333333332,85.625,6.25,65,23.0,0.07059164
29.6,0,1007.0,85.875,6.25,45,17.6,0.08072746
29.2,0,1007.0666666666666,86.125,6.25,35,15.1,0.07616509
28.0,5,1007.1125,86.375,6.25,32,16.5,0.07745562
27.5,40,1007.15,86.625,6.25,39,24.7,0.056477673
26.4,45,1007.2083333333334,86.875,6.25,41,24.5,0.05218492
26.6,33,1007.2708333333334,87.125,6.25,48,24.6,0.06586794
26.7,0,1007.3041666666668,87.375,6.25,38,25.1,0.013890976
26.9,0,1007.3583333333332,87.625,6.25,39,25.2,0.004687735
27.1,5,1007.375,87.875,6.25,30,24.9,0.015081073
26.9,40,1007.4083333333332,88.125,6.25,29,25.1,0.047601413
26.4,45,1007.4333333333334,88.375,6.25,32,25.5,0.05173489
26.8,33,1007.5041666666666,88.625,6.25,38,25.6,0.06179911
26.6,0,1006.95,80.0,6.375,41,25.4,0.015338846
26.4,0,1008.6083333333332,68.875,6.5,41,25.5,0.0
27.0,48,1008.5416666666666,69.125,6.5,35,25.2,0.05100172
26.8,68,1008.4708333333332,69.375,6.5,36,25.4,0.066147596
26.6,83,1008.4333333333334,69.625,6.5,42,25.9,0.0890204
26.8,63,1008.3833333333332,69.875,6.5,49,26.0,0.0904289
26.5,0,1008.3125,70.125,6.5,42,25.5,0.007151523
26.3,0,1008.275,70.375,6.5,40,25.5,0.0
26.9,50,1008.2208333333332,70.625,6.5,37,25.2,0.056601584
27.1,78,1008.1875,70.875,6.5,42,25.8,0.098047994
